city,region_id,time,target_date,actual_t2m_mean_tplus1,actual_rh2m_mean_tplus1,actual_tp_sum_mm_tplus1,pred_tp_sum_mm_tplus1,t2m_mean,rh2m_mean,tp_sum_mm,pred_source_tp,pred_family_tp,val_best_score_tp,pred_t2m_mean_tplus1,pred_source_t2m,val_best_score_t2m,pred_rh2m_mean_tplus1,pred_source_rh,val_best_score_rh,err_t2m_mean_tplus1,err_rh2m_mean_tplus1,err_tp_sum_mm_tplus1
HK,HK_22.45000_114.30000,19/6/2022,20/6/2022,27.407166,89.893456,53.152485,141.2063,27.57781,89.50387,92.75273,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,28.116066,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,90.45172,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.708899979,0.558265191,88.05381383
HK,HK_22.55000_113.90000,19/6/2022,20/6/2022,27.4387,90.23186,140.84236,135.276,27.765757,89.200386,104.33793,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,28.146671,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,90.453026,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.707971295,0.221165818,-5.566359023
HK,HK_22.55000_114.00000,19/6/2022,20/6/2022,27.208841,90.27537,167.10074,164.46954,27.612356,89.04764,150.56006,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,27.983229,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,90.58462,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.774387683,0.309247615,-2.631196543
HK,HK_22.55000_114.10000,19/6/2022,20/6/2022,27.139425,90.42179,132.78145,171.53754,27.48992,89.55229,146.95134,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,27.955633,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,90.540344,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.816208163,0.118554238,38.75608662
HK,HK_22.55000_114.20000,19/6/2022,20/6/2022,27.127298,90.37027,99.95258,163.54417,27.433645,89.55098,126.60751,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,27.99194,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,90.459045,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.864641545,0.08877541,63.59159419
HK,HK_22.55000_114.30000,19/6/2022,20/6/2022,27.313131,90.41212,60.31841,144.24875,27.566132,89.698944,100.1503,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,28.122137,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,90.58009,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.80900607,0.167973384,83.93033878
HK,HK_22.35000_114.00000,20/6/2022,21/6/2022,27.794847,87.52349,12.080877,134.40564,27.349142,90.330315,71.27715,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,28.032276,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,90.59541,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.237429154,3.071923208,122.3247626
HK,HK_22.35000_114.10000,20/6/2022,21/6/2022,27.61638,87.316795,10.997604,133.36087,27.191101,90.21913,57.560017,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,27.97361,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,90.21384,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.357229924,2.89704167,122.3632664
HK,HK_22.35000_114.20000,20/6/2022,21/6/2022,27.660408,87.36867,11.992514,128.86353,27.266947,89.623276,49.581837,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,28.013655,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,89.819,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.353246709,2.450330244,116.8710114
HK,HK_22.35000_114.30000,20/6/2022,21/6/2022,27.853035,87.89323,14.711099,125.08846,27.438578,89.47372,55.9312,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,28.099314,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,90.293236,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.246278736,2.400005779,110.3773638
HK,HK_22.45000_113.90000,20/6/2022,21/6/2022,28.112883,87.96842,16.129948,148.771,27.57847,90.288025,120.47328,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,27.998032,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,91.15672,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.114851384,3.188303022,132.6410481
HK,HK_22.45000_114.10000,20/6/2022,21/6/2022,27.642504,87.326706,12.338616,148.31464,27.177023,90.23715,83.418625,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,27.928648,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,90.44847,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.286143995,3.121765069,135.9760202
HK,HK_22.45000_114.20000,20/6/2022,21/6/2022,27.613329,87.37805,12.315122,141.26257,27.157125,90.01036,68.64601,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,27.94256,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,90.232956,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.329231196,2.854905933,128.9474512
HK,HK_22.45000_114.30000,20/6/2022,21/6/2022,27.849983,88.054375,13.393062,120.64247,27.407166,89.893456,53.152485,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,28.115383,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,90.4808,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.265400148,2.426421814,107.2494093
HK,HK_22.55000_113.90000,20/6/2022,21/6/2022,28.01844,87.73792,17.191395,160.60207,27.4387,90.23186,140.84236,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,27.913279,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,91.09919,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.10516142,3.361269758,143.410671
HK,HK_22.55000_114.00000,20/6/2022,21/6/2022,27.852385,87.211395,17.649067,177.0728,27.208841,90.27537,167.10074,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,27.798662,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,91.17718,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.053722814,3.965782429,159.4237327
HK,HK_22.55000_114.10000,20/6/2022,21/6/2022,27.692308,87.44311,15.024696,170.29297,27.139425,90.42179,132.78145,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,27.838999,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,90.9143,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.146690795,3.471189011,155.2682728
HK,HK_22.55000_114.20000,20/6/2022,21/6/2022,27.666512,87.526344,13.389899,155.6325,27.127298,90.37027,99.95258,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,27.898895,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,90.74523,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.232383264,3.218887628,142.2426083
HK,HK_22.55000_114.30000,20/6/2022,21/6/2022,27.813566,88.166626,12.053804,123.24005,27.313131,90.41212,60.31841,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,28.0864,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,90.73328,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.272833078,2.566650367,111.1862473
HK,HK_22.35000_114.00000,21/6/2022,22/6/2022,27.957514,84.77611,5.869918,65.81485,27.794847,87.52349,12.080877,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,28.339083,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,88.42702,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.381568718,3.650907212,59.94493185
HK,HK_22.35000_114.10000,21/6/2022,22/6/2022,27.794592,84.00334,6.370536,71.92261,27.61638,87.316795,10.997604,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,28.238813,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,88.06864,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.4442214,4.065301663,65.55207142
HK,HK_22.35000_114.20000,21/6/2022,22/6/2022,27.864172,84.757126,5.2990108,73.80096,27.660408,87.36867,11.992514,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,28.246809,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,87.939735,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.382637006,3.182609413,68.50194593
HK,HK_22.35000_114.30000,21/6/2022,22/6/2022,28.081537,86.23994,4.796192,68.828674,27.853035,87.89323,14.711099,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,28.344643,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,88.51345,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.263105639,2.273510623,64.03248232
HK,HK_22.45000_113.90000,21/6/2022,22/6/2022,28.302078,86.4507,5.8017197,56.957558,28.112883,87.96842,16.129948,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,28.473063,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,89.04999,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.170984515,2.599287793,51.15583798
HK,HK_22.45000_114.10000,21/6/2022,22/6/2022,27.860754,83.59232,5.642641,70.84673,27.642504,87.326706,12.338616,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,28.26967,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,88.11874,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.408916486,4.526416267,65.20409209
HK,HK_22.45000_114.20000,21/6/2022,22/6/2022,27.85115,84.02458,6.5528274,73.71295,27.613329,87.37805,12.315122,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,28.243958,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,88.062996,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.39280752,4.038415911,67.16012426
HK,HK_22.45000_114.30000,21/6/2022,22/6/2022,28.106806,85.81332,6.6501245,67.11666,27.849983,88.054375,13.393062,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,28.363474,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,88.62008,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.256667892,2.806759041,60.46653657
HK,HK_22.55000_113.90000,21/6/2022,22/6/2022,28.213861,85.966835,5.207466,61.07959,28.01844,87.73792,17.191395,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,28.441298,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,88.83127,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.227436531,2.864433311,55.87212384
HK,HK_22.55000_114.00000,21/6/2022,22/6/2022,28.103918,83.80221,3.6538467,65.4419,27.852385,87.211395,17.649067,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,28.384521,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,88.47673,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.280603484,4.674520347,61.78805546
HK,HK_22.55000_114.10000,21/6/2022,22/6/2022,27.952469,83.12153,4.389522,69.05225,27.692308,87.44311,15.024696,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,28.32171,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,88.27362,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.369241587,5.152090605,64.66273172
HK,HK_22.55000_114.20000,21/6/2022,22/6/2022,27.933426,83.62232,6.802088,69.984695,27.666512,87.526344,13.389899,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,28.300886,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,88.273766,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.367460154,4.651445564,63.18260743
