setting_run,scenario,level,mode,source,model,POD_mean,FAR_mean,CSI_mean,CSI__rh2m_mean__high_q90,CSI__rh2m_mean__high_q95,CSI__t2m_mean__high_q90,CSI__t2m_mean__high_q95,CSI__tp_sum_mm__extreme_rain_p99wet,CSI__tp_sum_mm__heavy_rain_p95wet,CSI__tp_sum_mm__wet,FAR__rh2m_mean__high_q90,FAR__rh2m_mean__high_q95,FAR__t2m_mean__high_q90,FAR__t2m_mean__high_q95,FAR__tp_sum_mm__extreme_rain_p99wet,FAR__tp_sum_mm__heavy_rain_p95wet,FAR__tp_sum_mm__wet,POD__rh2m_mean__high_q90,POD__rh2m_mean__high_q95,POD__t2m_mean__high_q90,POD__t2m_mean__high_q95,POD__tp_sum_mm__extreme_rain_p99wet,POD__tp_sum_mm__heavy_rain_p95wet,POD__tp_sum_mm__wet,threshold__rh2m_mean__high_q90,threshold__rh2m_mean__high_q95,threshold__t2m_mean__high_q90,threshold__t2m_mean__high_q95,threshold__tp_sum_mm__extreme_rain_p99wet,threshold__tp_sum_mm__heavy_rain_p95wet,threshold__tp_sum_mm__wet
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-BayesianRidge:tp_sum_mm-single,0.34149560029760967,0.37607627710747504,0.31947992351013094,,,,,0.0623145400592547,0.1128668171556712,0.783258413315467,,,,,0.5714285714227405,0.489795918365681,0.0670043415340038,,,,,0.0679611650484337,0.1265822784809058,0.8299433573634893,,,,,431.5085849000005,284.9955025000001,0.1
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-Ridge:tp_sum_mm-single,0.34123576188954235,0.37660937694891033,0.3192652191361288,,,,,0.0623145400592547,0.1121143717079668,0.7833667456411649,,,,,0.5714285714227405,0.4914675767901315,0.0669319826338591,,,,,0.0679611650484337,0.1257383966243664,0.8300077239958271,,,,,431.5085849000005,284.9955025000001,0.1
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-ElasticNet:tp_sum_mm-single,0.3409973790255878,0.37867767821393006,0.31897654317730245,,,,,0.06222222222213,0.1113619262602623,0.7833454810495151,,,,,0.57575757575176,0.493150684929818,0.0671247739602121,,,,,0.0679611650484337,0.124894514767827,0.8301364572605027,,,,,431.5085849000005,284.9955025000001,0.1
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-XGB:tp_sum_mm-single,0.35604281499658064,0.29942496741225216,0.3137410187602641,,,,,0.0399361022363579,0.0501992031872109,0.8510877508572234,,,,,0.2424242424168962,0.526315789469727,0.1295348703501334,,,,,0.0404530744335915,0.0531645569619804,0.97451081359417,,,,,431.5085849000005,284.9955025000001,0.1
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-LinearRegression:rh2m_mean-single,0.33678633791571355,0.25714676478695603,0.30362477009410765,0.3696834026222035,0.2375661375660118,,,,,,0.1966643502430878,0.3176291793308243,,,,,,0.4064697608999977,0.2671029149314294,,,,,,89.606476,91.126493,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-BayesianRidge:rh2m_mean-single,0.3360831030352637,0.2568606468879536,0.3031030687829469,0.368639999999882,0.2375661375660118,,,,,,0.1960921144450829,0.3176291793308243,,,,,,0.405063291139098,0.2671029149314294,,,,,,89.606476,91.126493,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-Ridge:rh2m_mean-single,0.33371684944065116,0.257094093825476,0.3011634909610543,0.3671574903968095,0.2351694915252991,,,,,,0.1962158374210257,0.3179723502299263,,,,,,0.4033052039379735,0.2641284949433289,,,,,,89.606476,91.126493,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-Lasso:rh2m_mean-single,0.3316613202407166,0.25559977613980933,0.2996597873393449,0.364306312079345,0.2350132625993448,,,,,,0.1958981612445573,0.3153013910350614,,,,,,0.3997890295357244,0.2635336109457087,,,,,,89.606476,91.126493,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-ElasticNet:rh2m_mean-single,0.3314855115206041,0.2551391435999144,0.2995619531002724,0.3639859019543851,0.2351380042461597,,,,,,0.1960368011322038,0.314241486067625,,,,,,0.3994374120954995,0.2635336109457087,,,,,,89.606476,91.126493,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-RF:tp_sum_mm-single,0.3594964018952718,0.2472542846790117,0.2974493681018278,,,,,0.0194174757281239,0.0549450549450118,0.8179855736323478,,,,,0.0,0.5597484276694356,0.1820144263675995,,,,,0.0194174757281239,0.059071729957756,0.9999999999999356,,,,,431.5085849000005,284.9955025000001,0.1
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-SGDRegressor:rh2m_mean-single,0.32243957241966154,0.2517226377344731,0.29299099934716266,0.3596774193547227,0.2263045793396026,,,,,,0.1867250182347288,0.3167202572342175,,,,,,0.3920534458507763,0.2528256989885468,,,,,,89.606476,91.126493,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-TorchMLP:tp_sum_mm-single,0.2950324893066045,0.07711187342437373,0.2703385293744725,,,,,0.0,0.0218671152228579,0.7891484729005597,,,,,0.0,0.1333333333288889,0.0980022869442323,,,,,0.0,0.0219409282700236,0.8631565396497899,,,,,431.5085849000005,284.9955025000001,0.1
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-XGB:t2m_mean-single,0.2859787395162562,0.21058201057935305,0.2669651157095029,,,0.348745046234678,0.1851851851843278,,,,,,0.1619047619042479,0.2592592592544582,,,,,,0.3739376770532947,0.1980198019792177,,,,,,29.1473232,29.9022034,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-Lasso:t2m_mean-single,0.2994628782984572,0.30672410473237965,0.262925050595718,,,0.3797313797309161,0.14611872146052,,,,,,0.2665094339616356,0.3469387755031237,,,,,,0.4405099150135403,0.1584158415833741,,,,,,29.1473232,29.9022034,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-ElasticNet:t2m_mean-single,0.2994628782984572,0.30758703481006977,0.26269350707149214,,,0.3792682926824643,0.14611872146052,,,,,,0.2682352941170159,0.3469387755031237,,,,,,0.4405099150135403,0.1584158415833741,,,,,,29.1473232,29.9022034,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-BayesianRidge:t2m_mean-single,0.2987546630010078,0.3079033500153957,0.2620837509739319,,,0.3780487804873438,0.14611872146052,,,,,,0.2688679245276678,0.3469387755031237,,,,,,0.4390934844186415,0.1584158415833741,,,,,,29.1473232,29.9022034,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-LinearRegression:t2m_mean-single,0.2987546630010078,0.3079033500153957,0.2620837509739319,,,0.3780487804873438,0.14611872146052,,,,,,0.2688679245276678,0.3469387755031237,,,,,,0.4390934844186415,0.1584158415833741,,,,,,29.1473232,29.9022034,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-Ridge:t2m_mean-single,0.2987546630010078,0.3079033500153957,0.2620837509739319,,,0.3780487804873438,0.14611872146052,,,,,,0.2688679245276678,0.3469387755031237,,,,,,0.4390934844186415,0.1584158415833741,,,,,,29.1473232,29.9022034,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-SGDRegressor:t2m_mean-single,0.28884666086938143,0.29137246248503057,0.255334014996042,,,0.3717791411038383,0.1388888888882458,,,,,,0.2645631067954743,0.3181818181745868,,,,,,0.4291784702543496,0.1485148514844133,,,,,,29.1473232,29.9022034,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-RF:t2m_mean-single,0.2127170224099013,0.23135764943874504,0.20153889550505316,,,0.2681940700805011,0.1348837209296052,,,,,,0.1531914893610502,0.3095238095164399,,,,,,0.2818696883848698,0.1435643564349328,,,,,,29.1473232,29.9022034,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-TorchMLP:t2m_mean-single,0.2060345552964576,0.2552144535770544,0.19147177532509446,,,0.3063885267271103,0.0765550239230786,,,,,,0.2060810810803848,0.304347826073724,,,,,,0.3328611898012282,0.079207920791687,,,,,,29.1473232,29.9022034,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-TorchMLP:rh2m_mean-single,0.08912979180729846,0.1359162003150519,0.08653038125333315,0.1344850948509029,0.0385756676557634,,,,,,0.2138613861381904,0.0579710144919134,,,,,,0.1395921237692898,0.0386674598453071,,,,,,89.606476,91.126493,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-XGB:rh2m_mean-single,0.08160986403006655,0.28548780487643277,0.07823201056941305,0.1131131131130753,0.0433509080257508,,,,,,0.3109756097554655,0.2599999999974,,,,,,0.119198312236245,0.0440214158238881,,,,,,89.606476,91.126493,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-RF:rh2m_mean-single,0.01002109704640995,0.0249999999995833,0.01001053740779415,0.0200210748155883,0.0,,,,,,0.0499999999991666,0.0,,,,,,0.0200421940928199,0.0,,,,,,89.606476,91.126493,,,,,
