city,region_id,time,target_date,t2m_mean_true,t2m_mean_pred,t2m_mean_err
HK,HK_22.55000_113.90000,2021-10-27,2021-10-28,23.762882,24.010853,0.24797058
HK,HK_22.55000_113.90000,2021-10-28,2021-10-29,23.875874,24.225428,0.34955406
HK,HK_22.55000_113.90000,2021-10-29,2021-10-30,21.755732,24.404263,2.648531
HK,HK_22.55000_113.90000,2021-10-30,2021-10-31,22.950092,21.911406,-1.0386868
HK,HK_22.55000_113.90000,2021-10-31,2021-11-01,23.854856,24.0776,0.22274399
HK,HK_22.55000_113.90000,2021-11-01,2021-11-02,24.092823,24.163568,0.07074547
HK,HK_22.55000_113.90000,2021-11-02,2021-11-03,24.147291,24.145435,-0.0018558502
HK,HK_22.55000_113.90000,2021-11-03,2021-11-04,24.439064,24.610353,0.17128944
HK,HK_22.55000_113.90000,2021-11-04,2021-11-05,24.73006,25.253239,0.5231781
HK,HK_22.55000_113.90000,2021-11-05,2021-11-06,24.887238,25.44733,0.5600929
HK,HK_22.55000_113.90000,2021-11-06,2021-11-07,22.341263,24.702644,2.3613815
HK,HK_22.55000_113.90000,2021-11-07,2021-11-08,15.511745,21.258532,5.746786
HK,HK_22.55000_113.90000,2021-11-08,2021-11-09,16.733551,16.693361,-0.040189743
HK,HK_22.55000_113.90000,2021-11-09,2021-11-10,17.774536,17.242256,-0.53227997
HK,HK_22.55000_113.90000,2021-11-10,2021-11-11,18.797827,17.97765,-0.8201771
HK,HK_22.55000_113.90000,2021-11-11,2021-11-12,19.815006,19.317663,-0.49734306
HK,HK_22.55000_113.90000,2021-11-12,2021-11-13,19.22327,19.468128,0.24485779
HK,HK_22.55000_113.90000,2021-11-13,2021-11-14,19.468254,19.107944,-0.3603096
HK,HK_22.55000_113.90000,2021-11-14,2021-11-15,19.95735,20.50773,0.5503807
HK,HK_22.55000_113.90000,2021-11-15,2021-11-16,21.668129,20.677387,-0.9907417
HK,HK_22.55000_113.90000,2021-11-16,2021-11-17,20.922989,21.076199,0.15320969
HK,HK_22.55000_113.90000,2021-11-17,2021-11-18,20.284464,20.300474,0.016010284
HK,HK_22.55000_113.90000,2021-11-18,2021-11-19,22.281214,20.972343,-1.3088703
HK,HK_22.55000_113.90000,2021-11-19,2021-11-20,22.637138,23.279253,0.64211464
HK,HK_22.55000_113.90000,2021-11-20,2021-11-21,22.772072,22.735271,-0.036800385
HK,HK_22.55000_113.90000,2021-11-21,2021-11-22,15.052237,21.569695,6.517458
HK,HK_22.55000_113.90000,2021-11-22,2021-11-23,15.144463,15.486076,0.34161377
HK,HK_22.55000_113.90000,2021-11-23,2021-11-24,16.897587,16.48304,-0.41454697
HK,HK_22.55000_113.90000,2021-11-24,2021-11-25,18.948833,18.424858,-0.5239754
HK,HK_22.55000_113.90000,2021-11-25,2021-11-26,19.6611,19.03949,-0.62161064
HK,HK_22.55000_113.90000,2021-11-26,2021-11-27,19.432503,18.505533,-0.9269695
HK,HK_22.55000_113.90000,2021-11-27,2021-11-28,20.106327,18.908936,-1.1973915
HK,HK_22.55000_113.90000,2021-11-28,2021-11-29,20.730387,19.736372,-0.99401474
HK,HK_22.55000_113.90000,2021-11-29,2021-11-30,17.79353,19.81901,2.0254803
HK,HK_22.55000_113.90000,2021-11-30,2021-12-01,15.105052,16.227074,1.1220217
HK,HK_22.55000_113.90000,2021-12-01,2021-12-02,15.329462,15.518179,0.18871689
HK,HK_22.55000_113.90000,2021-12-02,2021-12-03,16.1987,15.968923,-0.22977734
HK,HK_22.55000_113.90000,2021-12-03,2021-12-04,16.752441,15.882523,-0.8699188
HK,HK_22.55000_113.90000,2021-12-04,2021-12-05,16.90371,17.342297,0.4385872
HK,HK_22.55000_113.90000,2021-12-05,2021-12-06,17.188684,17.147165,-0.041519165
HK,HK_22.55000_113.90000,2021-12-06,2021-12-07,18.917408,17.172045,-1.7453632
HK,HK_22.55000_113.90000,2021-12-07,2021-12-08,19.051805,19.32228,0.2704754
HK,HK_22.55000_113.90000,2021-12-08,2021-12-09,18.879803,19.615948,0.736145
HK,HK_22.55000_113.90000,2021-12-09,2021-12-10,19.835388,19.244415,-0.5909729
HK,HK_22.55000_113.90000,2021-12-10,2021-12-11,19.840149,20.009645,0.16949654
HK,HK_22.55000_113.90000,2021-12-11,2021-12-12,19.31511,20.15214,0.8370304
HK,HK_22.55000_113.90000,2021-12-12,2021-12-13,17.517143,17.166004,-0.35113907
HK,HK_22.55000_113.90000,2021-12-13,2021-12-14,19.99531,18.293192,-1.7021179
HK,HK_22.55000_113.90000,2021-12-14,2021-12-15,21.070974,20.359314,-0.7116604
HK,HK_22.55000_113.90000,2021-12-15,2021-12-16,21.574478,21.125942,-0.44853592
HK,HK_22.55000_113.90000,2021-12-16,2021-12-17,17.087954,19.902966,2.815012
HK,HK_22.55000_113.90000,2021-12-17,2021-12-18,15.779301,15.281473,-0.49782753
HK,HK_22.55000_113.90000,2021-12-18,2021-12-19,16.204779,15.048698,-1.1560802
HK,HK_22.55000_113.90000,2021-12-19,2021-12-20,14.240807,16.3868,2.1459942
HK,HK_22.55000_113.90000,2021-12-20,2021-12-21,15.158022,14.178561,-0.9794607
HK,HK_22.55000_113.90000,2021-12-21,2021-12-22,17.995436,17.080227,-0.9152088
HK,HK_22.55000_113.90000,2021-12-22,2021-12-23,17.991756,19.172682,1.1809254
HK,HK_22.55000_113.90000,2021-12-23,2021-12-24,18.67416,18.678188,0.0040283203
HK,HK_22.55000_113.90000,2021-12-24,2021-12-25,16.272217,17.903107,1.6308899
HK,HK_22.55000_113.90000,2021-12-25,2021-12-26,10.107752,14.53994,4.432188
HK,HK_22.55000_113.90000,2021-12-26,2021-12-27,9.754541,11.492838,1.7382965
HK,HK_22.55000_113.90000,2021-12-27,2021-12-28,13.614586,12.241295,-1.373291
HK,HK_22.55000_113.90000,2021-12-28,2021-12-29,15.194645,15.666063,0.47141838
HK,HK_22.55000_113.90000,2021-12-29,2021-12-30,15.349388,15.4238615,0.07447338
HK,HK_22.55000_113.90000,2021-12-30,2021-12-31,15.661428,15.3105,-0.3509283
HK,HK_22.55000_113.90000,2021-12-31,2022-01-01,16.410069,17.198912,0.78884315
HK,HK_22.55000_113.90000,2022-01-01,2022-01-02,16.599562,16.869102,0.2695408
HK,HK_22.55000_113.90000,2022-01-02,2022-01-03,17.118376,17.684002,0.56562614
HK,HK_22.55000_113.90000,2022-01-03,2022-01-04,18.181808,18.671343,0.48953438
HK,HK_22.55000_113.90000,2022-01-04,2022-01-05,19.016418,19.073244,0.056825638
HK,HK_22.55000_113.90000,2022-01-05,2022-01-06,18.315994,18.342463,0.026468277
HK,HK_22.55000_113.90000,2022-01-06,2022-01-07,16.837902,16.675447,-0.1624546
HK,HK_22.55000_113.90000,2022-01-07,2022-01-08,16.590714,16.357206,-0.23350716
HK,HK_22.55000_113.90000,2022-01-08,2022-01-09,15.949207,18.02051,2.0713024
HK,HK_22.55000_113.90000,2022-01-09,2022-01-10,16.19666,15.972685,-0.22397423
HK,HK_22.55000_113.90000,2022-01-10,2022-01-11,14.052485,15.7744465,1.721961
HK,HK_22.55000_113.90000,2022-01-11,2022-01-12,15.379246,13.735765,-1.6434803
HK,HK_22.55000_113.90000,2022-01-12,2022-01-13,15.481682,16.669224,1.187542
HK,HK_22.55000_113.90000,2022-01-13,2022-01-14,16.279354,14.762207,-1.5171471
HK,HK_22.55000_113.90000,2022-01-14,2022-01-15,17.604872,18.403088,0.79821587
HK,HK_22.55000_113.90000,2022-01-15,2022-01-16,18.463768,18.444511,-0.019256592
HK,HK_22.55000_113.90000,2022-01-16,2022-01-17,17.295551,17.937408,0.64185715
HK,HK_22.55000_113.90000,2022-01-17,2022-01-18,15.582245,15.568193,-0.014051437
HK,HK_22.55000_113.90000,2022-01-18,2022-01-19,15.937244,15.521206,-0.4160385
HK,HK_22.55000_113.90000,2022-01-19,2022-01-20,17.128231,15.903181,-1.22505
HK,HK_22.55000_113.90000,2022-01-20,2022-01-21,17.834793,18.062124,0.22733116
HK,HK_22.55000_113.90000,2022-01-21,2022-01-22,17.76373,18.458866,0.695137
HK,HK_22.55000_113.90000,2022-01-22,2022-01-23,18.97078,18.962063,-0.008716583
HK,HK_22.55000_113.90000,2022-01-23,2022-01-24,18.45253,17.949453,-0.50307655
HK,HK_22.55000_113.90000,2022-01-24,2022-01-25,18.16922,16.190042,-1.9791775
HK,HK_22.55000_113.90000,2022-01-25,2022-01-26,18.873213,16.868608,-2.0046043
HK,HK_22.55000_113.90000,2022-01-26,2022-01-27,19.977749,18.885214,-1.092535
HK,HK_22.55000_113.90000,2022-01-27,2022-01-28,18.782085,18.524834,-0.25725174
HK,HK_22.55000_113.90000,2022-01-28,2022-01-29,15.474071,16.994873,1.5208025
HK,HK_22.55000_113.90000,2022-01-29,2022-01-30,12.915863,14.230489,1.3146257
HK,HK_22.55000_113.90000,2022-01-30,2022-01-31,12.1330805,13.187611,1.0545301
HK,HK_22.55000_113.90000,2022-01-31,2022-02-01,11.752383,12.983887,1.2315035
HK,HK_22.55000_113.90000,2022-02-01,2022-02-02,11.690946,13.180217,1.4892712
HK,HK_22.55000_113.90000,2022-02-02,2022-02-03,10.600262,13.108393,2.508131
HK,HK_22.55000_113.90000,2022-02-03,2022-02-04,11.8811865,12.609339,0.7281523
HK,HK_22.55000_113.90000,2022-02-04,2022-02-05,13.523882,12.4012,-1.1226816
HK,HK_22.55000_113.90000,2022-02-05,2022-02-06,16.181038,14.535663,-1.6453753
HK,HK_22.55000_113.90000,2022-02-06,2022-02-07,15.518077,18.306711,2.7886343
HK,HK_22.55000_113.90000,2022-02-07,2022-02-08,13.530355,15.132543,1.6021872
HK,HK_22.55000_113.90000,2022-02-08,2022-02-09,13.805316,14.08535,0.28003407
HK,HK_22.55000_113.90000,2022-02-09,2022-02-10,17.50714,15.117954,-2.389185
HK,HK_22.55000_113.90000,2022-02-10,2022-02-11,18.353537,18.97931,0.6257725
HK,HK_22.55000_113.90000,2022-02-11,2022-02-12,18.426455,18.703218,0.27676392
HK,HK_22.55000_113.90000,2022-02-12,2022-02-13,13.9159,17.732962,3.8170614
HK,HK_22.55000_113.90000,2022-02-13,2022-02-14,15.4978485,14.197823,-1.3000259
HK,HK_22.55000_113.90000,2022-02-14,2022-02-15,17.172012,16.26754,-0.90447235
HK,HK_22.55000_113.90000,2022-02-15,2022-02-16,17.211456,17.978912,0.76745605
HK,HK_22.55000_113.90000,2022-02-16,2022-02-17,16.295609,18.632565,2.336956
HK,HK_22.55000_113.90000,2022-02-17,2022-02-18,16.02557,17.019934,0.9943638
HK,HK_22.55000_113.90000,2022-02-18,2022-02-19,8.504635,15.324217,6.819582
HK,HK_22.55000_113.90000,2022-02-19,2022-02-20,6.9679384,9.077149,2.109211
HK,HK_22.55000_113.90000,2022-02-20,2022-02-21,7.4554005,8.786221,1.3308201
HK,HK_22.55000_113.90000,2022-02-21,2022-02-22,8.493702,9.240946,0.7472439
HK,HK_22.55000_113.90000,2022-02-22,2022-02-23,9.90552,10.10759,0.20206928
HK,HK_22.55000_113.90000,2022-02-23,2022-02-24,12.518042,11.601517,-0.9165249
HK,HK_22.55000_113.90000,2022-02-24,2022-02-25,14.097454,14.296785,0.19933128
HK,HK_22.55000_113.90000,2022-02-25,2022-02-26,16.967285,16.584759,-0.3825264
HK,HK_22.55000_113.90000,2022-02-26,2022-02-27,18.14851,18.428265,0.27975464
HK,HK_22.55000_113.90000,2022-02-27,2022-02-28,19.118338,19.787586,0.6692486
HK,HK_22.55000_113.90000,2022-02-28,2022-03-01,20.500784,19.770266,-0.73051834
HK,HK_22.55000_113.90000,2022-03-01,2022-03-02,20.051891,19.978575,-0.073316574
HK,HK_22.55000_113.90000,2022-03-02,2022-03-03,18.87575,19.359056,0.48330688
HK,HK_22.55000_113.90000,2022-03-03,2022-03-04,20.294825,19.935652,-0.35917282
HK,HK_22.55000_113.90000,2022-03-04,2022-03-05,20.515379,20.876104,0.3607254
HK,HK_22.55000_113.90000,2022-03-05,2022-03-06,19.267536,20.726873,1.4593372
HK,HK_22.55000_113.90000,2022-03-06,2022-03-07,17.496,18.67604,1.1800404
HK,HK_22.55000_113.90000,2022-03-07,2022-03-08,15.971401,16.149883,0.17848206
HK,HK_22.55000_113.90000,2022-03-08,2022-03-09,17.820965,17.805374,-0.015590668
HK,HK_22.55000_113.90000,2022-03-09,2022-03-10,19.567429,18.444202,-1.1232262
HK,HK_22.55000_113.90000,2022-03-10,2022-03-11,20.548683,20.185446,-0.36323738
HK,HK_22.55000_113.90000,2022-03-11,2022-03-12,21.328917,21.223398,-0.10551834
HK,HK_22.55000_113.90000,2022-03-12,2022-03-13,22.156761,20.725325,-1.4314365
HK,HK_22.55000_113.90000,2022-03-13,2022-03-14,22.942339,22.289337,-0.6530018
HK,HK_22.55000_113.90000,2022-03-14,2022-03-15,22.676292,21.822222,-0.85407066
HK,HK_22.55000_113.90000,2022-03-15,2022-03-16,22.70915,22.28914,-0.4200096
HK,HK_22.55000_113.90000,2022-03-16,2022-03-17,23.684958,22.45974,-1.2252178
HK,HK_22.55000_113.90000,2022-03-17,2022-03-18,23.901854,22.850166,-1.0516872
HK,HK_22.55000_113.90000,2022-03-18,2022-03-19,23.05868,21.738474,-1.3202057
HK,HK_22.55000_113.90000,2022-03-19,2022-03-20,22.563313,23.651442,1.088129
HK,HK_22.55000_113.90000,2022-03-20,2022-03-21,23.913519,22.529306,-1.3842125
HK,HK_22.55000_113.90000,2022-03-21,2022-03-22,22.49083,24.065832,1.5750027
HK,HK_22.55000_113.90000,2022-03-22,2022-03-23,14.989866,19.88896,4.8990936
HK,HK_22.55000_113.90000,2022-03-23,2022-03-24,19.821606,16.447075,-3.3745308
HK,HK_22.55000_113.90000,2022-03-24,2022-03-25,24.314463,21.5868,-2.727663
HK,HK_22.55000_113.90000,2022-03-25,2022-03-26,22.7585,24.951576,2.193077
HK,HK_22.55000_113.90000,2022-03-26,2022-03-27,19.037699,20.165455,1.1277561
HK,HK_22.55000_113.90000,2022-03-27,2022-03-28,16.227558,17.077374,0.84981537
HK,HK_22.55000_113.90000,2022-03-28,2022-03-29,19.411337,17.351454,-2.059883
HK,HK_22.55000_113.90000,2022-03-29,2022-03-30,22.143042,20.071531,-2.0715103
HK,HK_22.55000_113.90000,2022-03-30,2022-03-31,23.201254,21.6901,-1.5111542
HK,HK_22.55000_113.90000,2022-03-31,2022-04-01,16.01358,21.351862,5.3382816
HK,HK_22.55000_113.90000,2022-04-01,2022-04-02,13.276923,16.882238,3.6053152
HK,HK_22.55000_113.90000,2022-04-02,2022-04-03,17.886856,16.578823,-1.308033
HK,HK_22.55000_113.90000,2022-04-03,2022-04-04,18.719563,18.4949,-0.22466278
HK,HK_22.55000_113.90000,2022-04-04,2022-04-05,20.31695,19.32561,-0.99134064
HK,HK_22.55000_113.90000,2022-04-05,2022-04-06,21.475471,21.266195,-0.2092762
HK,HK_22.55000_113.90000,2022-04-06,2022-04-07,21.383835,21.649342,0.26550674
HK,HK_22.55000_113.90000,2022-04-07,2022-04-08,21.832909,21.37284,-0.46006775
HK,HK_22.55000_113.90000,2022-04-08,2022-04-09,21.4011,21.678362,0.27726173
HK,HK_22.55000_113.90000,2022-04-09,2022-04-10,22.28874,21.954954,-0.333786
HK,HK_22.55000_113.90000,2022-04-10,2022-04-11,23.48354,22.550898,-0.932642
HK,HK_22.55000_113.90000,2022-04-11,2022-04-12,24.196922,23.733078,-0.4638443
HK,HK_22.55000_113.90000,2022-04-12,2022-04-13,23.7909,24.749474,0.9585743
HK,HK_22.55000_113.90000,2022-04-13,2022-04-14,23.90977,23.289072,-0.620697
HK,HK_22.55000_113.90000,2022-04-14,2022-04-15,23.046339,21.906717,-1.1396217
HK,HK_22.55000_113.90000,2022-04-15,2022-04-16,21.529509,23.102694,1.573185
HK,HK_22.55000_113.90000,2022-04-16,2022-04-17,21.08049,21.611149,0.5306587
HK,HK_22.55000_113.90000,2022-04-17,2022-04-18,19.249949,21.780655,2.5307064
HK,HK_22.55000_113.90000,2022-04-18,2022-04-19,18.491219,19.76089,1.2696705
HK,HK_22.55000_113.90000,2022-04-19,2022-04-20,21.66359,20.293636,-1.3699532
HK,HK_22.55000_113.90000,2022-04-20,2022-04-21,23.780312,22.902056,-0.87825584
HK,HK_22.55000_113.90000,2022-04-21,2022-04-22,24.833878,24.465649,-0.3682289
HK,HK_22.55000_113.90000,2022-04-22,2022-04-23,25.317175,25.18512,-0.13205528
HK,HK_22.55000_113.90000,2022-04-23,2022-04-24,26.161741,25.464067,-0.6976738
HK,HK_22.55000_113.90000,2022-04-24,2022-04-25,26.54889,26.233877,-0.31501198
HK,HK_22.55000_113.90000,2022-04-25,2022-04-26,26.655766,26.623346,-0.032419205
HK,HK_22.55000_113.90000,2022-04-26,2022-04-27,27.26471,26.689053,-0.5756569
HK,HK_22.55000_113.90000,2022-04-27,2022-04-28,27.236485,26.79073,-0.445755
HK,HK_22.55000_113.90000,2022-04-28,2022-04-29,27.292234,26.756989,-0.5352459
HK,HK_22.55000_113.90000,2022-04-29,2022-04-30,25.165442,26.482342,1.3169003
HK,HK_22.55000_113.90000,2022-04-30,2022-05-01,17.313175,24.67978,7.366604
HK,HK_22.55000_113.90000,2022-05-01,2022-05-02,18.78855,20.31218,1.5236301
HK,HK_22.55000_113.90000,2022-05-02,2022-05-03,22.429228,20.32459,-2.1046371
HK,HK_22.55000_113.90000,2022-05-03,2022-05-04,23.999125,21.867525,-2.1315994
HK,HK_22.55000_113.90000,2022-05-04,2022-05-05,24.283579,23.782478,-0.50110054
HK,HK_22.55000_113.90000,2022-05-05,2022-05-06,24.818419,25.033907,0.21548843
HK,HK_22.55000_113.90000,2022-05-06,2022-05-07,24.19995,25.269218,1.0692692
HK,HK_22.55000_113.90000,2022-05-07,2022-05-08,23.962605,24.2075,0.24489594
HK,HK_22.55000_113.90000,2022-05-08,2022-05-09,24.538977,23.990063,-0.54891396
HK,HK_22.55000_113.90000,2022-05-09,2022-05-10,25.0218,25.32198,0.30018044
HK,HK_22.55000_113.90000,2022-05-10,2022-05-11,24.496864,25.72329,1.2264252
HK,HK_22.55000_113.90000,2022-05-11,2022-05-12,24.485146,25.421787,0.9366417
HK,HK_22.55000_113.90000,2022-05-12,2022-05-13,24.075205,25.522493,1.4472885
HK,HK_22.55000_113.90000,2022-05-13,2022-05-14,24.769096,25.260033,0.49093628
HK,HK_22.55000_113.90000,2022-05-14,2022-05-15,20.580593,25.121826,4.541233
HK,HK_22.55000_113.90000,2022-05-15,2022-05-16,18.99063,22.19567,3.20504
HK,HK_22.55000_113.90000,2022-05-16,2022-05-17,22.355972,21.334724,-1.0212479
HK,HK_22.55000_113.90000,2022-05-17,2022-05-18,23.776329,22.717648,-1.0586815
HK,HK_22.55000_113.90000,2022-05-18,2022-05-19,24.933119,23.397783,-1.5353355
HK,HK_22.55000_113.90000,2022-05-19,2022-05-20,25.703342,25.344208,-0.35913467
HK,HK_22.55000_113.90000,2022-05-20,2022-05-21,25.725609,26.501541,0.7759323
HK,HK_22.55000_113.90000,2022-05-21,2022-05-22,24.768839,26.166683,1.3978443
HK,HK_22.55000_113.90000,2022-05-22,2022-05-23,25.080753,25.441725,0.36097145
HK,HK_22.55000_113.90000,2022-05-23,2022-05-24,25.08602,25.537537,0.4515171
HK,HK_22.55000_113.90000,2022-05-24,2022-05-25,24.725891,25.438602,0.71271133
HK,HK_22.55000_113.90000,2022-05-25,2022-05-26,26.26928,25.41304,-0.8562393
HK,HK_22.55000_113.90000,2022-05-26,2022-05-27,25.871143,26.737877,0.86673355
HK,HK_22.55000_113.90000,2022-05-27,2022-05-28,26.992935,26.76207,-0.23086548
HK,HK_22.55000_113.90000,2022-05-28,2022-05-29,27.524832,27.352882,-0.17194939
HK,HK_22.55000_113.90000,2022-05-29,2022-05-30,27.258762,27.713358,0.45459557
HK,HK_22.55000_113.90000,2022-05-30,2022-05-31,26.88526,27.442713,0.55745316
HK,HK_22.55000_113.90000,2022-05-31,2022-06-01,27.03385,27.32524,0.29138947
HK,HK_22.55000_113.90000,2022-06-01,2022-06-02,26.832169,27.558014,0.72584534
HK,HK_22.55000_113.90000,2022-06-02,2022-06-03,27.183422,27.31589,0.13246727
HK,HK_22.55000_113.90000,2022-06-03,2022-06-04,28.08578,27.637272,-0.4485073
HK,HK_22.55000_113.90000,2022-06-04,2022-06-05,27.76974,28.19251,0.42277145
HK,HK_22.55000_113.90000,2022-06-05,2022-06-06,26.962996,28.188454,1.2254581
HK,HK_22.55000_113.90000,2022-06-06,2022-06-07,26.408274,27.40207,0.9937954
HK,HK_22.55000_113.90000,2022-06-07,2022-06-08,25.868752,27.100986,1.232235
HK,HK_22.55000_113.90000,2022-06-08,2022-06-09,26.244606,26.897371,0.6527653
HK,HK_22.55000_113.90000,2022-06-09,2022-06-10,26.211273,27.498684,1.2874107
HK,HK_22.55000_113.90000,2022-06-10,2022-06-11,26.678623,27.620459,0.9418354
HK,HK_22.55000_113.90000,2022-06-11,2022-06-12,27.351189,27.363415,0.012226105
HK,HK_22.55000_113.90000,2022-06-12,2022-06-13,27.538319,27.678215,0.1398964
HK,HK_22.55000_113.90000,2022-06-13,2022-06-14,26.198719,28.2959,2.0971813
HK,HK_22.55000_113.90000,2022-06-14,2022-06-15,25.869246,26.458353,0.5891075
HK,HK_22.55000_113.90000,2022-06-15,2022-06-16,26.532595,27.076244,0.5436497
HK,HK_22.55000_113.90000,2022-06-16,2022-06-17,27.420944,27.605137,0.18419266
HK,HK_22.55000_113.90000,2022-06-17,2022-06-18,27.829689,28.125229,0.29553986
HK,HK_22.55000_113.90000,2022-06-18,2022-06-19,27.765757,28.325905,0.56014824
HK,HK_22.55000_113.90000,2022-06-19,2022-06-20,27.4387,28.146671,0.7079716
HK,HK_22.55000_113.90000,2022-06-20,2022-06-21,28.01844,27.913279,-0.10516167
HK,HK_22.55000_113.90000,2022-06-21,2022-06-22,28.21386,28.4413,0.22743988
HK,HK_22.55000_113.90000,2022-06-22,2022-06-23,28.104477,28.626036,0.52155876
HK,HK_22.55000_113.90000,2022-06-23,2022-06-24,28.137693,28.664,0.52630615
HK,HK_22.55000_113.90000,2022-06-24,2022-06-25,28.092304,28.650736,0.5584316
HK,HK_22.55000_113.90000,2022-06-25,2022-06-26,28.23136,28.487347,0.25598717
HK,HK_22.55000_113.90000,2022-06-26,2022-06-27,28.443182,28.385042,-0.0581398
HK,HK_22.55000_113.90000,2022-06-27,2022-06-28,28.502579,28.553942,0.05136299
HK,HK_22.55000_113.90000,2022-06-28,2022-06-29,27.653053,28.632793,0.97974014
HK,HK_22.55000_113.90000,2022-06-29,2022-06-30,26.768576,27.327045,0.5584698
HK,HK_22.55000_113.90000,2022-06-30,2022-07-01,26.841633,26.526743,-0.3148899
HK,HK_22.55000_113.90000,2022-07-01,2022-07-02,26.41847,25.931078,-0.48739243
HK,HK_22.55000_113.90000,2022-07-02,2022-07-03,27.007736,26.598408,-0.40932846
HK,HK_22.55000_113.90000,2022-07-03,2022-07-04,27.148815,27.176838,0.028022766
HK,HK_22.55000_113.90000,2022-07-04,2022-07-05,26.96514,27.341742,0.37660217
HK,HK_22.55000_113.90000,2022-07-05,2022-07-06,27.011467,27.468431,0.4569645
HK,HK_22.55000_113.90000,2022-07-06,2022-07-07,27.040316,27.669748,0.6294327
HK,HK_22.55000_113.90000,2022-07-07,2022-07-08,27.840977,27.655846,-0.18513107
HK,HK_22.55000_113.90000,2022-07-08,2022-07-09,28.3758,28.060822,-0.31497765
HK,HK_22.55000_113.90000,2022-07-09,2022-07-10,28.776192,28.146206,-0.6299858
HK,HK_22.55000_113.90000,2022-07-10,2022-07-11,28.668373,28.606285,-0.062088013
HK,HK_22.55000_113.90000,2022-07-11,2022-07-12,28.781685,28.635874,-0.14581108
HK,HK_22.55000_113.90000,2022-07-12,2022-07-13,28.991829,28.686493,-0.305336
HK,HK_22.55000_113.90000,2022-07-13,2022-07-14,29.13863,28.841316,-0.2973137
HK,HK_22.55000_113.90000,2022-07-14,2022-07-15,28.624683,29.01358,0.38889694
HK,HK_22.55000_113.90000,2022-07-15,2022-07-16,28.976517,28.649563,-0.3269539
HK,HK_22.55000_113.90000,2022-07-16,2022-07-17,28.977165,28.982101,0.0049362183
HK,HK_22.55000_113.90000,2022-07-17,2022-07-18,28.980705,28.941935,-0.038770676
HK,HK_22.55000_113.90000,2022-07-18,2022-07-19,28.973312,28.832703,-0.14060974
HK,HK_22.55000_113.90000,2022-07-19,2022-07-20,28.915138,28.52757,-0.38756752
HK,HK_22.55000_113.90000,2022-07-20,2022-07-21,29.104847,28.433323,-0.67152405
HK,HK_22.55000_113.90000,2022-07-21,2022-07-22,30.06523,29.068836,-0.9963932
HK,HK_22.55000_113.90000,2022-07-22,2022-07-23,30.600838,29.691198,-0.90963936
HK,HK_22.55000_113.90000,2022-07-23,2022-07-24,31.06392,29.749477,-1.3144417
HK,HK_22.55000_113.90000,2022-07-24,2022-07-25,30.976551,29.88359,-1.0929604
HK,HK_22.55000_113.90000,2022-07-25,2022-07-26,30.11266,29.773344,-0.3393154
HK,HK_22.55000_113.90000,2022-07-26,2022-07-27,30.145996,29.482012,-0.6639843
HK,HK_22.55000_113.90000,2022-07-27,2022-07-28,30.666763,29.56754,-1.0992241
HK,HK_22.55000_113.90000,2022-07-28,2022-07-29,30.76752,29.732298,-1.035223
HK,HK_22.55000_113.90000,2022-07-29,2022-07-30,29.994331,29.650394,-0.34393692
HK,HK_22.55000_113.90000,2022-07-30,2022-07-31,30.2323,29.387188,-0.84511185
HK,HK_22.55000_113.90000,2022-07-31,2022-08-01,30.25454,29.562195,-0.69234467
HK,HK_22.55000_113.90000,2022-08-01,2022-08-02,29.390785,29.503963,0.11317825
HK,HK_22.55000_113.90000,2022-08-02,2022-08-03,26.986774,28.479902,1.4931278
HK,HK_22.55000_113.90000,2022-08-03,2022-08-04,27.000479,27.381065,0.38058662
HK,HK_22.55000_113.90000,2022-08-04,2022-08-05,26.519934,27.526476,1.0065422
HK,HK_22.55000_113.90000,2022-08-05,2022-08-06,27.949059,27.395018,-0.5540409
HK,HK_22.55000_113.90000,2022-08-06,2022-08-07,28.490433,27.88491,-0.60552216
HK,HK_22.55000_113.90000,2022-08-07,2022-08-08,27.009964,27.969107,0.9591427
HK,HK_22.55000_113.90000,2022-08-08,2022-08-09,26.147324,27.058895,0.9115715
HK,HK_22.55000_113.90000,2022-08-09,2022-08-10,26.559181,25.896887,-0.6622944
HK,HK_22.55000_113.90000,2022-08-10,2022-08-11,26.622341,26.664906,0.042564392
HK,HK_22.55000_113.90000,2022-08-11,2022-08-12,26.742825,26.949314,0.20648956
HK,HK_22.55000_113.90000,2022-08-12,2022-08-13,27.35274,27.579002,0.22626305
HK,HK_22.55000_113.90000,2022-08-13,2022-08-14,28.423943,27.74112,-0.6828232
HK,HK_22.55000_113.90000,2022-08-14,2022-08-15,28.679054,28.614622,-0.064432144
HK,HK_22.55000_113.90000,2022-08-15,2022-08-16,27.768604,28.62323,0.8546257
HK,HK_22.55000_113.90000,2022-08-16,2022-08-17,27.20369,27.529728,0.32603836
HK,HK_22.55000_113.90000,2022-08-17,2022-08-18,27.9413,27.305885,-0.6354141
HK,HK_22.55000_113.90000,2022-08-18,2022-08-19,27.194736,28.274673,1.079937
HK,HK_22.55000_113.90000,2022-08-19,2022-08-20,27.425879,27.07037,-0.3555088
HK,HK_22.55000_113.90000,2022-08-20,2022-08-21,28.504154,27.94135,-0.56280327
HK,HK_22.55000_113.90000,2022-08-21,2022-08-22,29.194916,28.683172,-0.51174355
HK,HK_22.55000_113.90000,2022-08-22,2022-08-23,30.342056,29.237741,-1.1043148
