model,target,MAE,RMSE,R2,train_cities,val_city,test_city,val_best_score,best_params,val_rmse_t2m,val_rmse_rh,val_rmse_tp,setting_run,scenario,level,mode,source,val_rmse_target
L1-XGB:t2m_mean-single,t2m_mean,2.228561939514251,3.525538226398929,0.5290759153941034,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6600258546896426,"{'model__n_estimators': 300, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 7, 'model__subsample': 0.6, 'model__colsample_bytree': 1.0, 'model__gamma': 0.5, 'model__reg_alpha': 0.1, 'model__reg_lambda': 2.0}",,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,0.6600258546896426
L1-XGB:rh2m_mean-single,rh2m_mean,5.0565691612098735,6.894891459799928,0.6663334709742179,"BKK,KL,HCM","BKK,KL,HCM",HK,4.106154719273408,"{'model__n_estimators': 300, 'model__learning_rate': 0.03, 'model__max_depth': 6, 'model__min_child_weight': 1, 'model__subsample': 0.8, 'model__colsample_bytree': 0.8, 'model__gamma': 0.5, 'model__reg_alpha': 0.1, 'model__reg_lambda': 2.0}",,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,4.106154719273408
L1-XGB:tp_sum_mm-single,tp_sum_mm,57.55495042136274,139.9678211504178,0.2773255919631846,"BKK,KL,HCM","BKK,KL,HCM",HK,84.71001709132155,"{'model__n_estimators': 900, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__subsample': 0.8, 'model__colsample_bytree': 0.8, 'model__gamma': 0.0, 'model__reg_alpha': 0.001, 'model__reg_lambda': 0.5}",,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,84.71001709132155
L1-RF:t2m_mean-single,t2m_mean,2.1919671487071217,3.415710256931076,0.5579594668615062,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6659066207110599,"{'model__n_estimators': 300, 'model__max_depth': 14, 'model__min_samples_split': 5, 'model__min_samples_leaf': 4, 'model__max_features': 0.5, 'model__max_samples': 0.4}",,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,0.6659066207110598
L1-RF:rh2m_mean-single,rh2m_mean,5.075333103410348,6.803067723043724,0.6751615986613303,"BKK,KL,HCM","BKK,KL,HCM",HK,4.094018111663715,"{'model__n_estimators': 300, 'model__max_depth': 18, 'model__min_samples_split': 10, 'model__min_samples_leaf': 8, 'model__max_features': 0.3, 'model__max_samples': 0.4}",,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,4.094018111663715
L1-RF:tp_sum_mm-single,tp_sum_mm,65.00141245839022,140.9890002545873,0.2667421295542062,"BKK,KL,HCM","BKK,KL,HCM",HK,85.28664370636724,"{'model__n_estimators': 300, 'model__max_depth': 18, 'model__min_samples_split': 10, 'model__min_samples_leaf': 8, 'model__max_features': 0.3, 'model__max_samples': 0.4}",,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,85.28664370636723
L1-TorchMLP:t2m_mean-single,t2m_mean,2.054767624166959,3.2124650060544258,0.6089999100026223,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6603452519669094,"{'model__hidden_layer_sizes': (256, 128), 'model__activation': 'tanh', 'model__lr': 0.0003, 'model__weight_decay': 1e-05, 'model__batch_size': 512, 'model__dropout': 0.1, 'model__max_epochs': 20, 'model__patience': 8}",,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,0.6603452519669094
L1-TorchMLP:rh2m_mean-single,rh2m_mean,5.412654697365824,7.233921954335054,0.6327131210821132,"BKK,KL,HCM","BKK,KL,HCM",HK,4.099692683720717,"{'model__hidden_layer_sizes': (256, 128), 'model__activation': 'tanh', 'model__lr': 0.0003, 'model__weight_decay': 1e-05, 'model__batch_size': 512, 'model__dropout': 0.1, 'model__max_epochs': 20, 'model__patience': 8}",,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,4.099692683720717
L1-TorchMLP:tp_sum_mm-single,tp_sum_mm,61.97451054493981,146.36253576453373,0.2097834493900452,"BKK,KL,HCM","BKK,KL,HCM",HK,84.77540637395838,"{'model__hidden_layer_sizes': (512, 256), 'model__activation': 'tanh', 'model__lr': 0.0001, 'model__weight_decay': 0.0001, 'model__batch_size': 256, 'model__dropout': 0.2, 'model__max_epochs': 20, 'model__patience': 8}",,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,84.77540637395838
L2-LinearRegression-multi,t2m_mean,0.8793754671456777,1.4236529155243456,0.923209359494228,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400454013278759,{},0.6764513361657871,4.087856412791072,86.58132063356395,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-LinearRegression-multi,rh2m_mean,4.489033670105693,6.288462061563216,0.7224465268562812,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400454013278759,{},0.6764513361657871,4.087856412791072,86.58132063356395,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-LinearRegression-multi,tp_sum_mm,64.64171624333827,138.39095416035147,0.2935170608663763,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400454013278759,{},0.6764513361657871,4.087856412791072,86.58132063356395,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-Ridge-multi,t2m_mean,0.8796887810706158,1.424295710718372,0.9231400001755788,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400422741560961,{'model__alpha': np.float64(19.414919457438817)},0.6765001484656289,4.087595327483943,86.5800618942542,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-Ridge-multi,rh2m_mean,4.491031911185165,6.291459050018394,0.7221819080149079,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400422741560961,{'model__alpha': np.float64(19.414919457438817)},0.6765001484656289,4.087595327483943,86.5800618942542,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-Ridge-multi,tp_sum_mm,64.61909024697354,138.42221594862238,0.293197843259405,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400422741560961,{'model__alpha': np.float64(19.414919457438817)},0.6765001484656289,4.087595327483943,86.5800618942542,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-MultiTaskLasso-multi,t2m_mean,0.8821184001986139,1.428359756194063,0.9227007540619436,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5399663957558006,{'model__alpha': np.float64(0.001548365256585499)},0.676198111956175,4.087146536561813,86.57862980063192,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-MultiTaskLasso-multi,rh2m_mean,4.4922085892219545,6.291170031171824,0.7222074324026735,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5399663957558006,{'model__alpha': np.float64(0.001548365256585499)},0.676198111956175,4.087146536561813,86.57862980063192,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-MultiTaskLasso-multi,tp_sum_mm,64.60675649716782,138.39997037303016,0.2934250027117236,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5399663957558006,{'model__alpha': np.float64(0.001548365256585499)},0.676198111956175,4.087146536561813,86.57862980063192,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-MultiTaskElasticNet-multi,t2m_mean,0.8823517776999041,1.4291676361158074,0.9226132884652422,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5399961083990567,"{'model__alpha': np.float64(0.0014208308325339223), 'model__l1_ratio': 0.95}",0.6763136688956529,4.0871821076776005,86.58069598239328,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-MultiTaskElasticNet-multi,rh2m_mean,4.495518945060056,6.2960790833397695,0.7217737355698253,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5399961083990567,"{'model__alpha': np.float64(0.0014208308325339223), 'model__l1_ratio': 0.95}",0.6763136688956529,4.0871821076776005,86.58069598239328,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-MultiTaskElasticNet-multi,tp_sum_mm,64.56631032915445,138.4701232594571,0.2927085164565021,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5399961083990567,"{'model__alpha': np.float64(0.0014208308325339223), 'model__l1_ratio': 0.95}",0.6763136688956529,4.0871821076776005,86.58069598239328,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-BayesianRidge-multi,t2m_mean,0.8794843034734238,1.4238758008415016,0.9231853131190642,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400422688512253,{},0.676468225845126,4.087762998737682,86.58028844166286,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-BayesianRidge-multi,rh2m_mean,4.489628159044213,6.289372142903092,0.7223661846319281,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400422688512253,{},0.676468225845126,4.087762998737682,86.58028844166286,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-BayesianRidge-multi,tp_sum_mm,64.62747135563664,138.41020249056106,0.2933205225496165,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400422688512253,{},0.676468225845126,4.087762998737682,86.58028844166286,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-SGDRegressor-multi,t2m_mean,0.877834704277527,1.419770445675694,0.9236276227032958,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400061645649816,"{'model__estimator__penalty': 'l1', 'model__estimator__alpha': np.float64(6.723357536499335e-07), 'model__estimator__l1_ratio': 0.15}",0.6766494473791255,4.082930727592979,86.60530548616892,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-SGDRegressor-multi,rh2m_mean,4.585867098587063,6.380119031427988,0.7142966462360443,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400061645649816,"{'model__estimator__penalty': 'l1', 'model__estimator__alpha': np.float64(6.723357536499335e-07), 'model__estimator__l1_ratio': 0.15}",0.6766494473791255,4.082930727592979,86.60530548616892,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-SGDRegressor-multi,tp_sum_mm,63.53588739309702,138.21862846090428,0.2952754036463169,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400061645649816,"{'model__estimator__penalty': 'l1', 'model__estimator__alpha': np.float64(6.723357536499335e-07), 'model__estimator__l1_ratio': 0.15}",0.6766494473791255,4.082930727592979,86.60530548616892,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-XGB-multi,t2m_mean,2.257519958080032,3.615338317257932,0.5047802752065232,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5232428357641968,"{'model__estimator__n_estimators': 900, 'model__estimator__learning_rate': 0.05, 'model__estimator__max_depth': 5, 'model__estimator__min_child_weight': 3, 'model__estimator__subsample': 0.6, 'model__estimator__colsample_bytree': 0.6, 'model__estimator__gamma': 0.2, 'model__estimator__reg_alpha': 0.1, 'model__estimator__reg_lambda': 0.5}",0.6415933655767104,3.919003274877423,85.085195377411,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-XGB-multi,rh2m_mean,5.022173620299847,6.799601528121709,0.6754925277138693,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5232428357641968,"{'model__estimator__n_estimators': 900, 'model__estimator__learning_rate': 0.05, 'model__estimator__max_depth': 5, 'model__estimator__min_child_weight': 3, 'model__estimator__subsample': 0.6, 'model__estimator__colsample_bytree': 0.6, 'model__estimator__gamma': 0.2, 'model__estimator__reg_alpha': 0.1, 'model__estimator__reg_lambda': 0.5}",0.6415933655767104,3.919003274877423,85.085195377411,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-XGB-multi,tp_sum_mm,77.14210897267662,150.61257951709788,0.1632248687930172,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5232428357641968,"{'model__estimator__n_estimators': 900, 'model__estimator__learning_rate': 0.05, 'model__estimator__max_depth': 5, 'model__estimator__min_child_weight': 3, 'model__estimator__subsample': 0.6, 'model__estimator__colsample_bytree': 0.6, 'model__estimator__gamma': 0.2, 'model__estimator__reg_alpha': 0.1, 'model__estimator__reg_lambda': 0.5}",0.6415933655767104,3.919003274877423,85.085195377411,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-RF-multi,t2m_mean,3.830040089840888,5.331662077486767,-0.0770237446403685,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5592486619038769,"{'model__n_estimators': 300, 'model__max_depth': None, 'model__min_samples_split': 5, 'model__min_samples_leaf': 4, 'model__max_features': 'sqrt', 'model__max_samples': 0.8}",0.7864378589689427,4.158861133476863,85.41812294544089,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-RF-multi,rh2m_mean,5.150806427903552,7.012880257022048,0.6548160271311475,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5592486619038769,"{'model__n_estimators': 300, 'model__max_depth': None, 'model__min_samples_split': 5, 'model__min_samples_leaf': 4, 'model__max_features': 'sqrt', 'model__max_samples': 0.8}",0.7864378589689427,4.158861133476863,85.41812294544089,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-RF-multi,tp_sum_mm,70.49599298458092,143.9404455457778,0.2357209475330933,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5592486619038769,"{'model__n_estimators': 300, 'model__max_depth': None, 'model__min_samples_split': 5, 'model__min_samples_leaf': 4, 'model__max_features': 'sqrt', 'model__max_samples': 0.8}",0.7864378589689427,4.158861133476863,85.41812294544089,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-TorchMLP-multi,t2m_mean,1.7145621226243726,2.692437898901276,0.7253425165715761,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5222893034442947,"{'model__hidden_layer_sizes': (512, 256), 'model__activation': 'tanh', 'model__lr': 0.0001, 'model__weight_decay': 0.0001, 'model__batch_size': 256, 'model__dropout': 0.2, 'model__max_epochs': 20, 'model__patience': 8}",0.6447252246154365,3.967160913918309,84.14989782788841,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-TorchMLP-multi,rh2m_mean,4.852224121875377,6.603934162708194,0.6939000590495763,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5222893034442947,"{'model__hidden_layer_sizes': (512, 256), 'model__activation': 'tanh', 'model__lr': 0.0001, 'model__weight_decay': 0.0001, 'model__batch_size': 256, 'model__dropout': 0.2, 'model__max_epochs': 20, 'model__patience': 8}",0.6447252246154365,3.967160913918309,84.14989782788841,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-TorchMLP-multi,tp_sum_mm,55.71612186361432,142.75041087884685,0.2483061360756249,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5222893034442947,"{'model__hidden_layer_sizes': (512, 256), 'model__activation': 'tanh', 'model__lr': 0.0001, 'model__weight_decay': 0.0001, 'model__batch_size': 256, 'model__dropout': 0.2, 'model__max_epochs': 20, 'model__patience': 8}",0.6447252246154365,3.967160913918309,84.14989782788841,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,
L2-LinearRegression:t2m_mean-single,t2m_mean,0.879375467145678,1.4236529155243458,0.923209359494228,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6764513361657871,{},,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,0.6764513361657871
L2-LinearRegression:rh2m_mean-single,rh2m_mean,4.489033670105692,6.288462061563216,0.7224465268562812,"BKK,KL,HCM","BKK,KL,HCM",HK,4.087856412791072,{},,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,4.087856412791072
L2-LinearRegression:tp_sum_mm-single,tp_sum_mm,64.6417162433383,138.3909541603515,0.2935170608663761,"BKK,KL,HCM","BKK,KL,HCM",HK,86.58132063356395,{},,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,86.58132063356393
L2-Ridge:t2m_mean-single,t2m_mean,0.8793754768900224,1.423652935479169,0.9232093573415352,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6764513376659065,{'model__alpha': np.float64(0.00047639380104013405)},,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,0.6764513376659065
L2-Ridge:rh2m_mean-single,rh2m_mean,4.493852853119243,6.29532451705264,0.7218404207483954,"BKK,KL,HCM","BKK,KL,HCM",HK,4.087482157871583,{'model__alpha': np.float64(67.68750009458527)},,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,4.087482157871583
L2-Ridge:tp_sum_mm-single,tp_sum_mm,64.61909024697427,138.42221594862238,0.2931978432594051,"BKK,KL,HCM","BKK,KL,HCM",HK,86.58006189425419,{'model__alpha': np.float64(19.414919457438817)},,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,86.58006189425419
L2-Lasso:t2m_mean-single,t2m_mean,0.8794284547168532,1.4238808452839598,0.9231847688469388,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6764490646007192,{'model__alpha': np.float64(5.7476944248353584e-06)},,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,0.6764490646007192
L2-Lasso:rh2m_mean-single,rh2m_mean,4.496109179771913,6.297576045888179,0.7216414170886281,"BKK,KL,HCM","BKK,KL,HCM",HK,4.087045769739105,{'model__alpha': np.float64(0.00038218926206331187)},,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,4.087045769739105
L2-Lasso:tp_sum_mm-single,tp_sum_mm,64.60742047060143,138.4004186431537,0.2934204255868381,"BKK,KL,HCM","BKK,KL,HCM",HK,86.57845783657383,{'model__alpha': np.float64(0.001548365256585499)},,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,86.57845783657383
L2-ElasticNet:t2m_mean-single,t2m_mean,0.8794862956237327,1.424068103921585,0.92316456313739,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6764508068627799,"{'model__alpha': np.float64(1.03979841848149e-05), 'model__l1_ratio': 0.9}",,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,0.6764508068627798
L2-ElasticNet:rh2m_mean-single,rh2m_mean,4.497213302253406,6.299199749444175,0.7214978602395954,"BKK,KL,HCM","BKK,KL,HCM",HK,4.087168387069885,"{'model__alpha': np.float64(0.0003486365227678088), 'model__l1_ratio': 0.85}",,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,4.087168387069885
L2-ElasticNet:tp_sum_mm-single,tp_sum_mm,64.59586554348115,138.4485181934287,0.2929292122530219,"BKK,KL,HCM","BKK,KL,HCM",HK,86.58019087693108,"{'model__alpha': np.float64(0.0003486365227678088), 'model__l1_ratio': 0.85}",,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,86.58019087693108
L2-BayesianRidge:t2m_mean-single,t2m_mean,0.8794843034734238,1.4238758008415016,0.9231853131190642,"BKK,KL,HCM","BKK,KL,HCM",HK,0.676468225845126,{},,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,0.676468225845126
L2-BayesianRidge:rh2m_mean-single,rh2m_mean,4.489628159044213,6.289372142903092,0.7223661846319281,"BKK,KL,HCM","BKK,KL,HCM",HK,4.087762998737682,{},,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,4.087762998737682
L2-BayesianRidge:tp_sum_mm-single,tp_sum_mm,64.62747135563664,138.41020249056106,0.2933205225496165,"BKK,KL,HCM","BKK,KL,HCM",HK,86.58028844166287,{},,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,86.58028844166286
L2-SGDRegressor:t2m_mean-single,t2m_mean,0.8798313805998007,1.4241232932758836,0.9231586075509884,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6763118090555326,"{'model__penalty': 'elasticnet', 'model__alpha': np.float64(0.00010826367338740541), 'model__l1_ratio': 0.7}",,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,0.6763118090555326
L2-SGDRegressor:rh2m_mean-single,rh2m_mean,4.597498111828984,6.391818053727699,0.7132479152131277,"BKK,KL,HCM","BKK,KL,HCM",HK,4.082590569131673,"{'model__penalty': 'l1', 'model__alpha': np.float64(0.00038566204211634724), 'model__l1_ratio': 0.15}",,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,4.082590569131673
L2-SGDRegressor:tp_sum_mm-single,tp_sum_mm,63.5503527750028,138.2382315034954,0.2950754924465222,"BKK,KL,HCM","BKK,KL,HCM",HK,86.60337092431514,"{'model__penalty': 'elasticnet', 'model__alpha': np.float64(1.610262027560939e-05), 'model__l1_ratio': 0.5}",,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,86.60337092431513
L2-XGB:t2m_mean-single,t2m_mean,2.1979926011204856,3.535956619663108,0.5262885273072462,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6412232974447098,"{'model__n_estimators': 900, 'model__learning_rate': 0.03, 'model__max_depth': 4, 'model__min_child_weight': 7, 'model__subsample': 0.8, 'model__colsample_bytree': 0.6, 'model__gamma': 0.1, 'model__reg_alpha': 0.1, 'model__reg_lambda': 0.5}",,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,0.64122329744471
L2-XGB:rh2m_mean-single,rh2m_mean,5.022173620299847,6.799601528121709,0.6754925277138693,"BKK,KL,HCM","BKK,KL,HCM",HK,3.919003274877422,"{'model__n_estimators': 900, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__subsample': 0.6, 'model__colsample_bytree': 0.6, 'model__gamma': 0.2, 'model__reg_alpha': 0.1, 'model__reg_lambda': 0.5}",,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,3.919003274877423
L2-XGB:tp_sum_mm-single,tp_sum_mm,56.81865202468534,140.5460576835589,0.2713422179383653,"BKK,KL,HCM","BKK,KL,HCM",HK,84.7280944863613,"{'model__n_estimators': 600, 'model__learning_rate': 0.01, 'model__max_depth': 6, 'model__min_child_weight': 3, 'model__subsample': 0.6, 'model__colsample_bytree': 0.6, 'model__gamma': 0.2, 'model__reg_alpha': 0.01, 'model__reg_lambda': 5.0}",,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,84.72809448636131
L2-RF:t2m_mean-single,t2m_mean,2.244934831829037,3.6445581903443154,0.4967430007041274,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6614398932038316,"{'model__n_estimators': 300, 'model__max_depth': None, 'model__min_samples_split': 20, 'model__min_samples_leaf': 8, 'model__max_features': 0.3, 'model__max_samples': 0.4}",,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,0.6614398932038316
L2-RF:rh2m_mean-single,rh2m_mean,4.926040423435149,6.631242249860471,0.6913633024988683,"BKK,KL,HCM","BKK,KL,HCM",HK,4.033713362057703,"{'model__n_estimators': 300, 'model__max_depth': None, 'model__min_samples_split': 20, 'model__min_samples_leaf': 2, 'model__max_features': 0.3, 'model__max_samples': 0.6}",,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,4.033713285059033
L2-RF:tp_sum_mm-single,tp_sum_mm,65.34264096765736,140.96593390986897,0.2669820375642382,"BKK,KL,HCM","BKK,KL,HCM",HK,85.2630513994122,"{'model__n_estimators': 300, 'model__max_depth': 14, 'model__min_samples_split': 5, 'model__min_samples_leaf': 8, 'model__max_features': 0.3, 'model__max_samples': 0.8}",,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,85.26304279341105
L2-TorchMLP:t2m_mean-single,t2m_mean,0.8976974391926633,1.3676742584809565,0.9291295170528012,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6403324742064462,"{'model__hidden_layer_sizes': (256,), 'model__activation': 'relu', 'model__lr': 0.0003, 'model__weight_decay': 0.001, 'model__batch_size': 512, 'model__dropout': 0.2, 'model__max_epochs': 60, 'model__patience': 8}",,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,0.6403324742064462
L2-TorchMLP:rh2m_mean-single,rh2m_mean,4.861171504133345,6.571436204585299,0.6969052819039597,"BKK,KL,HCM","BKK,KL,HCM",HK,3.929704806667943,"{'model__hidden_layer_sizes': (512, 256), 'model__activation': 'tanh', 'model__lr': 0.0001, 'model__weight_decay': 0.0001, 'model__batch_size': 256, 'model__dropout': 0.2, 'model__max_epochs': 20, 'model__patience': 8}",,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,3.929704806667943
L2-TorchMLP:tp_sum_mm-single,tp_sum_mm,57.2004349978616,144.51203234791416,0.2296389990426004,"BKK,KL,HCM","BKK,KL,HCM",HK,84.35857171205343,"{'model__hidden_layer_sizes': (512, 256), 'model__activation': 'tanh', 'model__lr': 0.0001, 'model__weight_decay': 0.0001, 'model__batch_size': 256, 'model__dropout': 0.2, 'model__max_epochs': 20, 'model__patience': 8}",,,,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,84.35857171205343
L1-LSTMseq14-multi,t2m_mean,1.49433171749115,2.354311530683291,0.7823657989501953,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5207155610455827,"{'hidden_dim': 32, 'num_layers': 1, 'dropout': 0.0, 'lr': 0.0001, 'weight_decay': 0.0001, 'batch_size': 64, 'epochs': 60, 'patience': 5}",0.6347097753750767,3.9404937020435296,84.49624101753729,XCITY_L1_multi_lstm,XCITY_TO_HK,1,multi,lstm,
L1-LSTMseq14-multi,rh2m_mean,6.120483875274658,8.008664207755132,0.5106319189071655,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5207155610455827,"{'hidden_dim': 32, 'num_layers': 1, 'dropout': 0.0, 'lr': 0.0001, 'weight_decay': 0.0001, 'batch_size': 64, 'epochs': 60, 'patience': 5}",0.6347097753750767,3.9404937020435296,84.49624101753729,XCITY_L1_multi_lstm,XCITY_TO_HK,1,multi,lstm,
L1-LSTMseq14-multi,tp_sum_mm,61.658958435058594,147.57584781858785,0.2024226188659668,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5207155610455827,"{'hidden_dim': 32, 'num_layers': 1, 'dropout': 0.0, 'lr': 0.0001, 'weight_decay': 0.0001, 'batch_size': 64, 'epochs': 60, 'patience': 5}",0.6347097753750767,3.9404937020435296,84.49624101753729,XCITY_L1_multi_lstm,XCITY_TO_HK,1,multi,lstm,
L1-LSTMseq14:t2m_mean-single,t2m_mean,1.0526005029678345,1.607354238021095,0.8985569477081299,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6341710754129332,"{'hidden_dim': 128, 'num_layers': 1, 'dropout': 0.2, 'lr': 0.0003, 'weight_decay': 0.0001, 'batch_size': 64, 'epochs': 40, 'patience': 10}",,,,XCITY_L1_single_lstm,XCITY_TO_HK,1,single,lstm,0.6341710754129332
L1-LSTMseq14:rh2m_mean-single,rh2m_mean,6.184397220611572,8.013326036362121,0.5100619792938232,"BKK,KL,HCM","BKK,KL,HCM",HK,3.926298405380164,"{'hidden_dim': 32, 'num_layers': 1, 'dropout': 0.0, 'lr': 0.0003, 'weight_decay': 0.0001, 'batch_size': 256, 'epochs': 60, 'patience': 10}",,,,XCITY_L1_single_lstm,XCITY_TO_HK,1,single,lstm,3.926298405380164
L1-LSTMseq14:tp_sum_mm-single,tp_sum_mm,62.907135009765625,149.5647395883301,0.1807796955108642,"BKK,KL,HCM","BKK,KL,HCM",HK,84.8374019264204,"{'hidden_dim': 32, 'num_layers': 1, 'dropout': 0.1, 'lr': 0.0001, 'weight_decay': 0.0, 'batch_size': 128, 'epochs': 60, 'patience': 5}",,,,XCITY_L1_single_lstm,XCITY_TO_HK,1,single,lstm,84.8374019264204
