city,region_id,time,target_date,rh2m_mean_true,rh2m_mean_pred,rh2m_mean_err
HK,HK_22.45000_114.20000,2024-12-06,2024-12-07,64.924934,66.64694,1.7220078
HK,HK_22.45000_114.20000,2024-12-07,2024-12-08,61.72773,59.968376,-1.7593536
HK,HK_22.45000_114.20000,2024-12-08,2024-12-09,72.50193,62.740314,-9.761616
HK,HK_22.45000_114.20000,2024-12-09,2024-12-10,77.13554,79.37618,2.2406464
HK,HK_22.45000_114.20000,2024-12-10,2024-12-11,65.63362,78.67055,13.036926
HK,HK_22.45000_114.20000,2024-12-11,2024-12-12,61.48417,62.643456,1.1592865
HK,HK_22.45000_114.20000,2024-12-12,2024-12-13,55.395134,63.458393,8.063259
HK,HK_22.45000_114.20000,2024-12-13,2024-12-14,44.373528,50.947304,6.5737762
HK,HK_22.45000_114.20000,2024-12-14,2024-12-15,40.116753,49.305298,9.188545
HK,HK_22.45000_114.20000,2024-12-15,2024-12-16,49.750336,54.31704,4.566704
HK,HK_22.45000_114.20000,2024-12-16,2024-12-17,53.166473,61.42926,8.262787
HK,HK_22.45000_114.20000,2024-12-17,2024-12-18,40.43748,56.603035,16.165554
HK,HK_22.45000_114.20000,2024-12-18,2024-12-19,44.813572,46.263416,1.4498444
HK,HK_22.45000_114.20000,2024-12-19,2024-12-20,45.848904,50.321102,4.4721985
HK,HK_22.45000_114.20000,2024-12-20,2024-12-21,42.394363,54.24816,11.853798
HK,HK_22.45000_114.20000,2024-12-21,2024-12-22,48.85649,46.84335,-2.0131416
HK,HK_22.45000_114.20000,2024-12-22,2024-12-23,47.624542,58.548035,10.923492
HK,HK_22.45000_114.20000,2024-12-23,2024-12-24,52.373867,54.39856,2.0246925
HK,HK_22.45000_114.20000,2024-12-24,2024-12-25,64.923965,58.998497,-5.9254684
HK,HK_22.45000_114.20000,2024-12-25,2024-12-26,60.673286,61.30928,0.63599396
HK,HK_22.45000_114.20000,2024-12-26,2024-12-27,50.48329,59.232506,8.749214
HK,HK_22.45000_114.20000,2024-12-27,2024-12-28,39.40685,52.244507,12.837658
HK,HK_22.45000_114.20000,2024-12-28,2024-12-29,65.76458,47.26358,-18.501
HK,HK_22.45000_114.20000,2024-12-29,2024-12-30,61.69832,69.539795,7.8414764
HK,HK_22.45000_114.20000,2024-12-30,2024-12-31,55.710167,58.10788,2.3977127
HK,HK_22.45000_114.30000,2021-01-13,2021-01-14,63.749416,60.730827,-3.018589
HK,HK_22.45000_114.30000,2021-01-14,2021-01-15,70.62381,64.33868,-6.2851334
HK,HK_22.45000_114.30000,2021-01-15,2021-01-16,70.10058,65.27082,-4.8297577
HK,HK_22.45000_114.30000,2021-01-16,2021-01-17,45.201565,68.097984,22.89642
HK,HK_22.45000_114.30000,2021-01-17,2021-01-18,56.872177,43.522194,-13.349983
HK,HK_22.45000_114.30000,2021-01-18,2021-01-19,66.31237,66.87253,0.5601578
HK,HK_22.45000_114.30000,2021-01-19,2021-01-20,72.82648,74.47724,1.6507645
HK,HK_22.45000_114.30000,2021-01-20,2021-01-21,79.08057,76.75087,-2.3296967
HK,HK_22.45000_114.30000,2021-01-21,2021-01-22,72.10275,72.074425,-0.028327942
HK,HK_22.45000_114.30000,2021-01-22,2021-01-23,77.805534,67.58299,-10.222542
HK,HK_22.45000_114.30000,2021-01-23,2021-01-24,81.84994,72.1689,-9.681038
HK,HK_22.45000_114.30000,2021-01-24,2021-01-25,82.44865,83.27609,0.827446
HK,HK_22.45000_114.30000,2021-01-25,2021-01-26,77.32221,75.145874,-2.1763382
HK,HK_22.45000_114.30000,2021-01-26,2021-01-27,82.03787,75.45553,-6.582344
HK,HK_22.45000_114.30000,2021-01-27,2021-01-28,51.13382,80.213585,29.079765
HK,HK_22.45000_114.30000,2021-01-28,2021-01-29,62.71051,56.58052,-6.1299896
HK,HK_22.45000_114.30000,2021-01-29,2021-01-30,72.56953,74.20674,1.6372147
HK,HK_22.45000_114.30000,2021-01-30,2021-01-31,75.88993,77.60767,1.7177429
HK,HK_22.45000_114.30000,2021-01-31,2021-02-01,82.445244,77.36621,-5.079033
HK,HK_22.45000_114.30000,2021-02-01,2021-02-02,71.718834,78.98012,7.261284
HK,HK_22.45000_114.30000,2021-02-02,2021-02-03,72.95858,75.42517,2.466591
HK,HK_22.45000_114.30000,2021-02-03,2021-02-04,73.130325,75.15184,2.021515
HK,HK_22.45000_114.30000,2021-02-04,2021-02-05,81.94598,77.62224,-4.323738
HK,HK_22.45000_114.30000,2021-02-05,2021-02-06,80.599846,77.57511,-3.0247345
HK,HK_22.45000_114.30000,2021-02-06,2021-02-07,81.88465,77.07507,-4.809578
HK,HK_22.45000_114.30000,2021-02-07,2021-02-08,74.667336,80.13684,5.4695053
HK,HK_22.45000_114.30000,2021-02-08,2021-02-09,72.940186,79.16808,6.2278976
HK,HK_22.45000_114.30000,2021-02-09,2021-02-10,90.35798,85.31846,-5.0395203
HK,HK_22.45000_114.30000,2021-02-10,2021-02-11,74.191956,73.01095,-1.1810074
HK,HK_22.45000_114.30000,2021-02-11,2021-02-12,80.34431,76.564995,-3.7793121
HK,HK_22.45000_114.30000,2021-02-12,2021-02-13,84.15919,78.27601,-5.8831787
HK,HK_22.45000_114.30000,2021-02-13,2021-02-14,81.29512,83.19481,1.8996887
HK,HK_22.45000_114.30000,2021-02-14,2021-02-15,74.20212,76.47739,2.2752686
HK,HK_22.45000_114.30000,2021-02-15,2021-02-16,78.76351,79.89335,1.129837
HK,HK_22.45000_114.30000,2021-02-16,2021-02-17,72.49199,74.56928,2.0772934
HK,HK_22.45000_114.30000,2021-02-17,2021-02-18,66.935555,72.57058,5.635025
HK,HK_22.45000_114.30000,2021-02-18,2021-02-19,72.885826,72.54341,-0.34241486
HK,HK_22.45000_114.30000,2021-02-19,2021-02-20,80.646225,76.206764,-4.4394608
HK,HK_22.45000_114.30000,2021-02-20,2021-02-21,85.59575,81.16711,-4.4286423
HK,HK_22.45000_114.30000,2021-02-21,2021-02-22,84.95697,82.401855,-2.5551147
HK,HK_22.45000_114.30000,2021-02-22,2021-02-23,81.12337,80.8471,-0.276268
HK,HK_22.45000_114.30000,2021-02-23,2021-02-24,82.32519,85.43013,3.1049423
HK,HK_22.45000_114.30000,2021-02-24,2021-02-25,87.193504,85.326805,-1.8666992
HK,HK_22.45000_114.30000,2021-02-25,2021-02-26,87.37424,86.097305,-1.2769318
HK,HK_22.45000_114.30000,2021-02-26,2021-02-27,76.61438,77.56953,0.9551468
HK,HK_22.45000_114.30000,2021-02-27,2021-02-28,82.30411,76.74101,-5.563095
HK,HK_22.45000_114.30000,2021-02-28,2021-03-01,84.47742,86.28623,1.808815
HK,HK_22.45000_114.30000,2021-03-01,2021-03-02,71.63639,76.57127,4.934883
HK,HK_22.45000_114.30000,2021-03-02,2021-03-03,80.01214,74.696945,-5.315193
HK,HK_22.45000_114.30000,2021-03-03,2021-03-04,89.644485,86.43233,-3.2121582
HK,HK_22.45000_114.30000,2021-03-04,2021-03-05,90.1606,89.41009,-0.75051117
HK,HK_22.45000_114.30000,2021-03-05,2021-03-06,90.840164,89.36925,-1.4709167
HK,HK_22.45000_114.30000,2021-03-06,2021-03-07,82.00456,82.27128,0.266716
HK,HK_22.45000_114.30000,2021-03-07,2021-03-08,82.461685,79.02868,-3.4330063
HK,HK_22.45000_114.30000,2021-03-08,2021-03-09,80.969246,84.03368,3.0644379
HK,HK_22.45000_114.30000,2021-03-09,2021-03-10,77.68839,81.078316,3.389923
HK,HK_22.45000_114.30000,2021-03-10,2021-03-11,83.431725,82.88365,-0.5480728
HK,HK_22.45000_114.30000,2021-03-11,2021-03-12,81.280716,82.26887,0.98815155
HK,HK_22.45000_114.30000,2021-03-12,2021-03-13,79.351456,81.26604,1.9145813
HK,HK_22.45000_114.30000,2021-03-13,2021-03-14,79.61477,83.79897,4.184204
HK,HK_22.45000_114.30000,2021-03-14,2021-03-15,83.65808,85.27317,1.6150894
HK,HK_22.45000_114.30000,2021-03-15,2021-03-16,87.89668,84.7838,-3.1128845
HK,HK_22.45000_114.30000,2021-03-16,2021-03-17,88.48648,85.00629,-3.480194
HK,HK_22.45000_114.30000,2021-03-17,2021-03-18,86.802216,87.50979,0.70757294
HK,HK_22.45000_114.30000,2021-03-18,2021-03-19,88.824486,86.67289,-2.151596
HK,HK_22.45000_114.30000,2021-03-19,2021-03-20,81.602196,86.732635,5.1304398
HK,HK_22.45000_114.30000,2021-03-20,2021-03-21,64.392365,80.09412,15.701752
HK,HK_22.45000_114.30000,2021-03-21,2021-03-22,61.011864,61.529053,0.517189
HK,HK_22.45000_114.30000,2021-03-22,2021-03-23,66.193756,69.95527,3.7615128
HK,HK_22.45000_114.30000,2021-03-23,2021-03-24,75.60968,77.83016,2.2204819
HK,HK_22.45000_114.30000,2021-03-24,2021-03-25,69.5961,80.10656,10.51046
HK,HK_22.45000_114.30000,2021-03-25,2021-03-26,79.65315,78.9671,-0.6860504
HK,HK_22.45000_114.30000,2021-03-26,2021-03-27,87.565254,83.326675,-4.238579
HK,HK_22.45000_114.30000,2021-03-27,2021-03-28,84.887245,86.94199,2.0547485
HK,HK_22.45000_114.30000,2021-03-28,2021-03-29,84.8731,85.266426,0.3933258
HK,HK_22.45000_114.30000,2021-03-29,2021-03-30,85.801544,88.04892,2.2473755
HK,HK_22.45000_114.30000,2021-03-30,2021-03-31,85.76348,88.233864,2.4703827
HK,HK_22.45000_114.30000,2021-03-31,2021-04-01,87.31218,87.492714,0.18053436
HK,HK_22.45000_114.30000,2021-04-01,2021-04-02,85.439316,86.16676,0.7274475
HK,HK_22.45000_114.30000,2021-04-02,2021-04-03,78.4224,83.11095,4.688545
HK,HK_22.45000_114.30000,2021-04-03,2021-04-04,81.27449,78.21129,-3.063202
HK,HK_22.45000_114.30000,2021-04-04,2021-04-05,77.76834,84.51907,6.7507324
HK,HK_22.45000_114.30000,2021-04-05,2021-04-06,76.72244,79.08286,2.3604202
HK,HK_22.45000_114.30000,2021-04-06,2021-04-07,75.620094,82.79459,7.1744995
HK,HK_22.45000_114.30000,2021-04-07,2021-04-08,77.843765,83.571014,5.727249
HK,HK_22.45000_114.30000,2021-04-08,2021-04-09,79.010025,79.514175,0.5041504
HK,HK_22.45000_114.30000,2021-04-09,2021-04-10,71.04267,82.15504,11.112366
HK,HK_22.45000_114.30000,2021-04-10,2021-04-11,81.43603,76.942116,-4.4939117
HK,HK_22.45000_114.30000,2021-04-11,2021-04-12,87.8526,81.17008,-6.682518
HK,HK_22.45000_114.30000,2021-04-12,2021-04-13,87.21985,85.67222,-1.5476303
HK,HK_22.45000_114.30000,2021-04-13,2021-04-14,86.63693,86.15321,-0.48371887
HK,HK_22.45000_114.30000,2021-04-14,2021-04-15,84.715034,88.86859,4.153557
HK,HK_22.45000_114.30000,2021-04-15,2021-04-16,83.5615,86.422676,2.8611755
HK,HK_22.45000_114.30000,2021-04-16,2021-04-17,74.80253,82.86387,8.06134
HK,HK_22.45000_114.30000,2021-04-17,2021-04-18,66.5067,79.57497,13.068268
HK,HK_22.45000_114.30000,2021-04-18,2021-04-19,66.14812,79.44751,13.299393
HK,HK_22.45000_114.30000,2021-04-19,2021-04-20,75.69023,80.785545,5.095314
HK,HK_22.45000_114.30000,2021-04-20,2021-04-21,77.08622,81.73247,4.646248
HK,HK_22.45000_114.30000,2021-04-21,2021-04-22,78.7618,78.61251,-0.14929199
HK,HK_22.45000_114.30000,2021-04-22,2021-04-23,80.983116,77.32085,-3.6622696
HK,HK_22.45000_114.30000,2021-04-23,2021-04-24,84.61476,82.73774,-1.8770218
HK,HK_22.45000_114.30000,2021-04-24,2021-04-25,84.375565,85.70911,1.3335419
HK,HK_22.45000_114.30000,2021-04-25,2021-04-26,81.52272,84.30942,2.7866974
HK,HK_22.45000_114.30000,2021-04-26,2021-04-27,93.0206,84.868454,-8.152145
HK,HK_22.45000_114.30000,2021-04-27,2021-04-28,88.803795,89.04735,0.24355316
HK,HK_22.45000_114.30000,2021-04-28,2021-04-29,80.51329,83.24524,2.7319489
HK,HK_22.45000_114.30000,2021-04-29,2021-04-30,86.11038,80.196075,-5.9143066
HK,HK_22.45000_114.30000,2021-04-30,2021-05-01,84.69733,84.34985,-0.34747314
HK,HK_22.45000_114.30000,2021-05-01,2021-05-02,88.17296,84.59499,-3.5779648
HK,HK_22.45000_114.30000,2021-05-02,2021-05-03,91.2288,88.950485,-2.2783127
HK,HK_22.45000_114.30000,2021-05-03,2021-05-04,88.263405,91.700714,3.4373093
HK,HK_22.45000_114.30000,2021-05-04,2021-05-05,85.77825,85.53352,-0.24472809
HK,HK_22.45000_114.30000,2021-05-05,2021-05-06,86.07057,85.75806,-0.31251526
HK,HK_22.45000_114.30000,2021-05-06,2021-05-07,87.47593,86.565926,-0.91000366
HK,HK_22.45000_114.30000,2021-05-07,2021-05-08,84.11323,88.129715,4.016487
HK,HK_22.45000_114.30000,2021-05-08,2021-05-09,84.71463,87.69225,2.977623
HK,HK_22.45000_114.30000,2021-05-09,2021-05-10,82.229836,88.41056,6.180725
HK,HK_22.45000_114.30000,2021-05-10,2021-05-11,85.32191,87.773605,2.4516983
HK,HK_22.45000_114.30000,2021-05-11,2021-05-12,86.28287,88.35693,2.0740662
HK,HK_22.45000_114.30000,2021-05-12,2021-05-13,86.70727,88.3089,1.6016312
HK,HK_22.45000_114.30000,2021-05-13,2021-05-14,87.55233,88.54897,0.99664307
HK,HK_22.45000_114.30000,2021-05-14,2021-05-15,83.610916,88.05309,4.442177
HK,HK_22.45000_114.30000,2021-05-15,2021-05-16,80.76659,86.10346,5.336876
HK,HK_22.45000_114.30000,2021-05-16,2021-05-17,85.27777,83.538635,-1.7391357
HK,HK_22.45000_114.30000,2021-05-17,2021-05-18,86.765,84.880775,-1.8842239
HK,HK_22.45000_114.30000,2021-05-18,2021-05-19,80.72666,86.81906,6.0923996
HK,HK_22.45000_114.30000,2021-05-19,2021-05-20,81.86574,85.26207,3.3963318
HK,HK_22.45000_114.30000,2021-05-20,2021-05-21,85.093475,84.10053,-0.9929428
HK,HK_22.45000_114.30000,2021-05-21,2021-05-22,82.462135,85.48629,3.0241547
HK,HK_22.45000_114.30000,2021-05-22,2021-05-23,83.73968,85.02369,1.2840118
HK,HK_22.45000_114.30000,2021-05-23,2021-05-24,85.15052,83.16273,-1.987793
HK,HK_22.45000_114.30000,2021-05-24,2021-05-25,85.807594,82.522514,-3.28508
HK,HK_22.45000_114.30000,2021-05-25,2021-05-26,85.06264,86.655815,1.5931778
HK,HK_22.45000_114.30000,2021-05-26,2021-05-27,80.425865,84.80209,4.3762283
HK,HK_22.45000_114.30000,2021-05-27,2021-05-28,80.95394,81.76919,0.8152466
HK,HK_22.45000_114.30000,2021-05-28,2021-05-29,84.99855,82.88449,-2.1140594
HK,HK_22.45000_114.30000,2021-05-29,2021-05-30,85.294304,86.73307,1.4387665
HK,HK_22.45000_114.30000,2021-05-30,2021-05-31,90.17312,87.27734,-2.8957748
HK,HK_22.45000_114.30000,2021-05-31,2021-06-01,91.118454,90.1576,-0.9608536
HK,HK_22.45000_114.30000,2021-06-01,2021-06-02,88.93358,90.74449,1.8109131
HK,HK_22.45000_114.30000,2021-06-02,2021-06-03,84.98136,89.04151,4.06015
HK,HK_22.45000_114.30000,2021-06-03,2021-06-04,84.46852,86.70834,2.2398224
HK,HK_22.45000_114.30000,2021-06-04,2021-06-05,81.36148,83.21324,1.8517609
HK,HK_22.45000_114.30000,2021-06-05,2021-06-06,77.19176,85.19129,7.9995346
HK,HK_22.45000_114.30000,2021-06-06,2021-06-07,86.272964,81.44325,-4.829712
HK,HK_22.45000_114.30000,2021-06-07,2021-06-08,86.508896,85.95382,-0.5550766
HK,HK_22.45000_114.30000,2021-06-08,2021-06-09,87.80697,86.57954,-1.2274323
HK,HK_22.45000_114.30000,2021-06-09,2021-06-10,88.891235,89.10512,0.21388245
HK,HK_22.45000_114.30000,2021-06-10,2021-06-11,88.67964,89.2821,0.60245514
HK,HK_22.45000_114.30000,2021-06-11,2021-06-12,91.232315,89.663925,-1.5683899
HK,HK_22.45000_114.30000,2021-06-12,2021-06-13,88.48299,90.77006,2.2870712
HK,HK_22.45000_114.30000,2021-06-13,2021-06-14,86.79729,89.296616,2.4993286
HK,HK_22.45000_114.30000,2021-06-14,2021-06-15,84.97208,87.612335,2.6402588
HK,HK_22.45000_114.30000,2021-06-15,2021-06-16,85.69506,86.54637,0.85131073
HK,HK_22.45000_114.30000,2021-06-16,2021-06-17,85.451065,86.113945,0.66287994
HK,HK_22.45000_114.30000,2021-06-17,2021-06-18,83.62703,85.265884,1.638855
HK,HK_22.45000_114.30000,2021-06-18,2021-06-19,85.33693,84.29727,-1.0396576
HK,HK_22.45000_114.30000,2021-06-19,2021-06-20,84.70791,85.44965,0.741745
HK,HK_22.45000_114.30000,2021-06-20,2021-06-21,87.343475,85.81398,-1.5294952
HK,HK_22.45000_114.30000,2021-06-21,2021-06-22,91.26938,86.80491,-4.46447
HK,HK_22.45000_114.30000,2021-06-22,2021-06-23,92.28686,88.74848,-3.5383759
HK,HK_22.45000_114.30000,2021-06-23,2021-06-24,92.955215,91.032265,-1.9229507
HK,HK_22.45000_114.30000,2021-06-24,2021-06-25,89.55894,91.24212,1.6831818
HK,HK_22.45000_114.30000,2021-06-25,2021-06-26,90.779076,92.52074,1.7416611
HK,HK_22.45000_114.30000,2021-06-26,2021-06-27,90.19928,90.83618,0.63690186
HK,HK_22.45000_114.30000,2021-06-27,2021-06-28,91.00586,90.97246,-0.03340149
HK,HK_22.45000_114.30000,2021-06-28,2021-06-29,89.516205,91.75431,2.2381058
HK,HK_22.45000_114.30000,2021-06-29,2021-06-30,88.167046,90.97726,2.8102112
HK,HK_22.45000_114.30000,2021-06-30,2021-07-01,87.5287,88.91568,1.3869781
HK,HK_22.45000_114.30000,2021-07-01,2021-07-02,87.843056,87.82074,-0.022315979
HK,HK_22.45000_114.30000,2021-07-02,2021-07-03,88.41887,86.925,-1.493866
HK,HK_22.45000_114.30000,2021-07-03,2021-07-04,87.336685,86.59959,-0.7370987
HK,HK_22.45000_114.30000,2021-07-04,2021-07-05,86.230865,86.398094,0.1672287
HK,HK_22.45000_114.30000,2021-07-05,2021-07-06,85.72496,86.81814,1.0931778
HK,HK_22.45000_114.30000,2021-07-06,2021-07-07,86.51367,87.12516,0.61148834
HK,HK_22.45000_114.30000,2021-07-07,2021-07-08,87.164185,86.29608,-0.868103
HK,HK_22.45000_114.30000,2021-07-08,2021-07-09,83.286896,83.87302,0.5861206
HK,HK_22.45000_114.30000,2021-07-09,2021-07-10,82.4597,82.69916,0.23945618
HK,HK_22.45000_114.30000,2021-07-10,2021-07-11,83.76766,84.1516,0.38394165
HK,HK_22.45000_114.30000,2021-07-11,2021-07-12,83.76327,84.13234,0.36907196
HK,HK_22.45000_114.30000,2021-07-12,2021-07-13,80.57339,83.00775,2.4343643
HK,HK_22.45000_114.30000,2021-07-13,2021-07-14,79.88196,81.9583,2.0763397
HK,HK_22.45000_114.30000,2021-07-14,2021-07-15,79.839676,82.72592,2.8862457
HK,HK_22.45000_114.30000,2021-07-15,2021-07-16,84.46601,81.01106,-3.4549484
HK,HK_22.45000_114.30000,2021-07-16,2021-07-17,86.85398,84.85589,-1.9980927
HK,HK_22.45000_114.30000,2021-07-17,2021-07-18,92.74601,87.77446,-4.97155
HK,HK_22.45000_114.30000,2021-07-18,2021-07-19,92.537834,92.059616,-0.47821808
HK,HK_22.45000_114.30000,2021-07-19,2021-07-20,94.641846,91.96571,-2.6761322
HK,HK_22.45000_114.30000,2021-07-20,2021-07-21,91.12752,92.04249,0.9149704
HK,HK_22.45000_114.30000,2021-07-21,2021-07-22,84.520645,90.71699,6.1963425
HK,HK_22.45000_114.30000,2021-07-22,2021-07-23,80.45533,84.31745,3.8621216
HK,HK_22.45000_114.30000,2021-07-23,2021-07-24,84.49426,81.59213,-2.9021301
HK,HK_22.45000_114.30000,2021-07-24,2021-07-25,84.723495,84.854385,0.1308899
HK,HK_22.45000_114.30000,2021-07-25,2021-07-26,85.58563,85.705086,0.11945343
HK,HK_22.45000_114.30000,2021-07-26,2021-07-27,84.296776,86.01079,1.7140121
HK,HK_22.45000_114.30000,2021-07-27,2021-07-28,86.99917,85.21353,-1.7856369
HK,HK_22.45000_114.30000,2021-07-28,2021-07-29,86.679855,87.427734,0.747879
HK,HK_22.45000_114.30000,2021-07-29,2021-07-30,89.17228,87.65956,-1.5127182
HK,HK_22.45000_114.30000,2021-07-30,2021-07-31,89.44308,89.30081,-0.14226532
HK,HK_22.45000_114.30000,2021-07-31,2021-08-01,90.212074,90.64042,0.42834473
HK,HK_22.45000_114.30000,2021-08-01,2021-08-02,91.203125,89.84156,-1.3615646
HK,HK_22.45000_114.30000,2021-08-02,2021-08-03,90.62732,90.38436,-0.24295807
HK,HK_22.45000_114.30000,2021-08-03,2021-08-04,88.270805,91.131744,2.860939
HK,HK_22.45000_114.30000,2021-08-04,2021-08-05,94.588135,86.60719,-7.980942
HK,HK_22.45000_114.30000,2021-08-05,2021-08-06,93.08294,92.46162,-0.62132263
HK,HK_22.45000_114.30000,2021-08-06,2021-08-07,91.16317,91.77558,0.6124115
HK,HK_22.45000_114.30000,2021-08-07,2021-08-08,90.79294,89.801765,-0.9911728
HK,HK_22.45000_114.30000,2021-08-08,2021-08-09,90.22463,90.676956,0.4523239
HK,HK_22.45000_114.30000,2021-08-09,2021-08-10,90.3293,89.65122,-0.6780777
HK,HK_22.45000_114.30000,2021-08-10,2021-08-11,88.891075,89.65487,0.76379395
HK,HK_22.45000_114.30000,2021-08-11,2021-08-12,89.339806,87.733536,-1.6062698
HK,HK_22.45000_114.30000,2021-08-12,2021-08-13,88.79175,88.26077,-0.53097534
HK,HK_22.45000_114.30000,2021-08-13,2021-08-14,91.74348,88.15244,-3.591034
HK,HK_22.45000_114.30000,2021-08-14,2021-08-15,89.479385,89.83596,0.356575
HK,HK_22.45000_114.30000,2021-08-15,2021-08-16,88.34546,88.54016,0.19470215
HK,HK_22.45000_114.30000,2021-08-16,2021-08-17,86.85579,85.97841,-0.8773804
HK,HK_22.45000_114.30000,2021-08-17,2021-08-18,87.4909,85.313385,-2.1775131
HK,HK_22.45000_114.30000,2021-08-18,2021-08-19,89.63675,87.5369,-2.099846
HK,HK_22.45000_114.30000,2021-08-19,2021-08-20,85.047005,87.05108,2.004074
HK,HK_22.45000_114.30000,2021-08-20,2021-08-21,84.17003,84.51476,0.3447342
HK,HK_22.45000_114.30000,2021-08-21,2021-08-22,84.69012,85.01689,0.3267746
HK,HK_22.45000_114.30000,2021-08-22,2021-08-23,84.72578,85.77542,1.0496445
HK,HK_22.45000_114.30000,2021-08-23,2021-08-24,87.179306,86.0762,-1.1031036
HK,HK_22.45000_114.30000,2021-08-24,2021-08-25,87.84267,86.90779,-0.9348755
HK,HK_22.45000_114.30000,2021-08-25,2021-08-26,86.23926,86.89061,0.6513519
HK,HK_22.45000_114.30000,2021-08-26,2021-08-27,84.62759,85.12469,0.49710083
HK,HK_22.45000_114.30000,2021-08-27,2021-08-28,87.015465,86.10579,-0.9096756
HK,HK_22.45000_114.30000,2021-08-28,2021-08-29,86.84773,86.46569,-0.38204193
HK,HK_22.45000_114.30000,2021-08-29,2021-08-30,87.11428,86.52076,-0.5935211
HK,HK_22.45000_114.30000,2021-08-30,2021-08-31,88.364006,85.96075,-2.4032593
HK,HK_22.45000_114.30000,2021-08-31,2021-09-01,89.12697,88.35456,-0.77240753
HK,HK_22.45000_114.30000,2021-09-01,2021-09-02,88.59987,88.88963,0.2897644
HK,HK_22.45000_114.30000,2021-09-02,2021-09-03,86.673096,86.42709,-0.2460022
HK,HK_22.45000_114.30000,2021-09-03,2021-09-04,86.808876,86.04417,-0.7647095
HK,HK_22.45000_114.30000,2021-09-04,2021-09-05,87.19146,85.87099,-1.3204727
HK,HK_22.45000_114.30000,2021-09-05,2021-09-06,84.89839,84.80366,-0.09473419
HK,HK_22.45000_114.30000,2021-09-06,2021-09-07,88.663475,84.652504,-4.010971
HK,HK_22.45000_114.30000,2021-09-07,2021-09-08,84.583336,86.24398,1.6606445
HK,HK_22.45000_114.30000,2021-09-08,2021-09-09,82.75345,82.069374,-0.6840744
HK,HK_22.45000_114.30000,2021-09-09,2021-09-10,83.62528,83.78592,0.1606369
HK,HK_22.45000_114.30000,2021-09-10,2021-09-11,83.19964,83.80463,0.6049881
HK,HK_22.45000_114.30000,2021-09-11,2021-09-12,82.78009,82.519775,-0.26031494
HK,HK_22.45000_114.30000,2021-09-12,2021-09-13,84.44393,85.001884,0.5579529
HK,HK_22.45000_114.30000,2021-09-13,2021-09-14,87.91014,84.85689,-3.0532532
HK,HK_22.45000_114.30000,2021-09-14,2021-09-15,82.88955,84.13666,1.2471085
HK,HK_22.45000_114.30000,2021-09-15,2021-09-16,86.2247,82.002785,-4.221916
HK,HK_22.45000_114.30000,2021-09-16,2021-09-17,84.0268,86.335335,2.3085327
HK,HK_22.45000_114.30000,2021-09-17,2021-09-18,86.16542,86.498245,0.3328247
HK,HK_22.45000_114.30000,2021-09-18,2021-09-19,88.640114,87.25931,-1.380806
HK,HK_22.45000_114.30000,2021-09-19,2021-09-20,88.52353,87.54157,-0.9819565
HK,HK_22.45000_114.30000,2021-09-20,2021-09-21,88.750755,86.48058,-2.270172
HK,HK_22.45000_114.30000,2021-09-21,2021-09-22,87.47314,86.58354,-0.88959503
HK,HK_22.45000_114.30000,2021-09-22,2021-09-23,89.35453,88.05913,-1.2954025
HK,HK_22.45000_114.30000,2021-09-23,2021-09-24,85.43082,88.03425,2.6034317
HK,HK_22.45000_114.30000,2021-09-24,2021-09-25,81.04656,86.83386,5.7873
HK,HK_22.45000_114.30000,2021-09-25,2021-09-26,78.783554,84.25951,5.475952
HK,HK_22.45000_114.30000,2021-09-26,2021-09-27,81.42473,81.10008,-0.324646
HK,HK_22.45000_114.30000,2021-09-27,2021-09-28,83.1012,81.60614,-1.4950562
HK,HK_22.45000_114.30000,2021-09-28,2021-09-29,84.53978,81.56084,-2.9789429
HK,HK_22.45000_114.30000,2021-09-29,2021-09-30,86.322136,81.304985,-5.017151
HK,HK_22.45000_114.30000,2021-09-30,2021-10-01,87.838425,83.199104,-4.6393204
HK,HK_22.45000_114.30000,2021-10-01,2021-10-02,82.4323,85.27212,2.8398209
HK,HK_22.45000_114.30000,2021-10-02,2021-10-03,83.04856,84.625244,1.576683
HK,HK_22.45000_114.30000,2021-10-03,2021-10-04,77.35646,85.13659,7.7801285
HK,HK_22.45000_114.30000,2021-10-04,2021-10-05,72.31973,79.55684,7.2371063
HK,HK_22.45000_114.30000,2021-10-05,2021-10-06,75.33844,80.06734,4.728897
HK,HK_22.45000_114.30000,2021-10-06,2021-10-07,86.774956,82.05267,-4.7222824
HK,HK_22.45000_114.30000,2021-10-07,2021-10-08,93.822296,89.80105,-4.021248
HK,HK_22.45000_114.30000,2021-10-08,2021-10-09,92.65757,85.96172,-6.6958466
HK,HK_22.45000_114.30000,2021-10-09,2021-10-10,87.010826,91.713974,4.703148
HK,HK_22.45000_114.30000,2021-10-10,2021-10-11,68.97703,90.555695,21.578667
HK,HK_22.45000_114.30000,2021-10-11,2021-10-12,75.11582,73.241455,-1.8743668
HK,HK_22.45000_114.30000,2021-10-12,2021-10-13,93.80009,76.67801,-17.122078
HK,HK_22.45000_114.30000,2021-10-13,2021-10-14,89.058426,91.722206,2.6637802
HK,HK_22.45000_114.30000,2021-10-14,2021-10-15,91.59239,82.966446,-8.625946
HK,HK_22.45000_114.30000,2021-10-15,2021-10-16,74.41849,86.31953,11.901039
HK,HK_22.45000_114.30000,2021-10-16,2021-10-17,71.219795,69.04938,-2.1704178
