city,region_id,time,target_date,tp_sum_mm_true,tp_sum_mm_pred,tp_sum_mm_err
HK,HK_22.45000_114.10000,2022-08-02,2022-08-03,204.00012,140.26622,-63.73389990722657
HK,HK_22.45000_114.10000,2022-08-03,2022-08-04,237.10632,161.12944,-75.97687969238282
HK,HK_22.45000_114.10000,2022-08-04,2022-08-05,124.349464,185.62178,61.272316395507815
HK,HK_22.45000_114.10000,2022-08-05,2022-08-06,160.26485,145.89487,-14.36998305664062
HK,HK_22.45000_114.10000,2022-08-06,2022-08-07,58.346344,152.8301,94.48374938378906
HK,HK_22.45000_114.10000,2022-08-07,2022-08-08,224.72003,125.91766,-98.80236642578126
HK,HK_22.45000_114.10000,2022-08-08,2022-08-09,760.32715,224.95847,-535.3686844238281
HK,HK_22.45000_114.10000,2022-08-09,2022-08-10,334.44104,375.26202,40.82098392578126
HK,HK_22.45000_114.10000,2022-08-10,2022-08-11,354.91534,214.91313,-140.00220828613283
HK,HK_22.45000_114.10000,2022-08-11,2022-08-12,174.83951,226.98111,52.141599619140635
HK,HK_22.45000_114.10000,2022-08-12,2022-08-13,373.34253,139.97182,-233.37071298339845
HK,HK_22.45000_114.10000,2022-08-13,2022-08-14,105.27115,245.8369,140.56574880371093
HK,HK_22.45000_114.10000,2022-08-14,2022-08-15,61.786522,98.93411,37.14759054882813
HK,HK_22.45000_114.10000,2022-08-15,2022-08-16,204.21817,80.006516,-124.2116544970703
HK,HK_22.45000_114.10000,2022-08-16,2022-08-17,396.55695,166.16335,-230.3936046630859
HK,HK_22.45000_114.10000,2022-08-17,2022-08-18,69.456985,232.0357,162.57872056640625
HK,HK_22.45000_114.10000,2022-08-18,2022-08-19,333.37924,89.04565,-244.3335933325195
HK,HK_22.45000_114.10000,2022-08-19,2022-08-20,85.15854,212.88083,127.72228885742187
HK,HK_22.45000_114.10000,2022-08-20,2022-08-21,36.4458,88.36191,51.91610795898438
HK,HK_22.45000_114.10000,2022-08-21,2022-08-22,11.989548,56.846188,44.856639591552735
HK,HK_22.45000_114.10000,2022-08-22,2022-08-23,23.788456,57.85087,34.06241222509766
HK,HK_22.45000_114.10000,2022-08-23,2022-08-24,46.038715,175.66426,129.62554586425782
HK,HK_22.45000_114.10000,2022-08-24,2022-08-25,204.30194,308.80255,104.50061126953125
HK,HK_22.45000_114.10000,2022-08-25,2022-08-26,63.906975,156.0943,92.18732431640625
HK,HK_22.45000_114.10000,2022-08-26,2022-08-27,6.978639,69.56736,62.588720924316405
HK,HK_22.45000_114.10000,2022-08-27,2022-08-28,92.022385,47.64724,-44.375145314941406
HK,HK_22.45000_114.10000,2022-08-28,2022-08-29,170.57693,101.482376,-69.09455390136719
HK,HK_22.45000_114.10000,2022-08-29,2022-08-30,200.89383,151.36636,-49.52746647460938
HK,HK_22.45000_114.10000,2022-08-30,2022-08-31,138.33951,171.04762,32.70811268066407
HK,HK_22.45000_114.10000,2022-08-31,2022-09-01,122.22335,175.4248,53.201454687500004
HK,HK_22.45000_114.10000,2022-09-01,2022-09-02,7.098614,150.99298,143.89436695703125
HK,HK_22.45000_114.10000,2022-09-02,2022-09-03,0.00651053,61.02232,61.01580926370117
HK,HK_22.45000_114.10000,2022-09-03,2022-09-04,0.003842102,20.514008,20.510165466359375
HK,HK_22.45000_114.10000,2022-09-04,2022-09-05,0.0051459675,16.592155,16.58700948904297
HK,HK_22.45000_114.10000,2022-09-05,2022-09-06,12.557464,17.649502,5.09203780053711
HK,HK_22.45000_114.10000,2022-09-06,2022-09-07,225.25839,48.82305,-176.43533854736327
HK,HK_22.45000_114.10000,2022-09-07,2022-09-08,327.77322,166.09872,-161.6744956347656
HK,HK_22.45000_114.10000,2022-09-08,2022-09-09,17.41797,154.90752,137.4895464794922
HK,HK_22.45000_114.10000,2022-09-09,2022-09-10,135.8405,23.353138,-112.48736203002929
HK,HK_22.45000_114.10000,2022-09-10,2022-09-11,21.693382,93.97537,72.28199031445313
HK,HK_22.45000_114.10000,2022-09-11,2022-09-12,0.8282172,63.61288,62.78466350678711
HK,HK_22.45000_114.10000,2022-09-12,2022-09-13,0.023462715,17.357903,17.334439811855468
HK,HK_22.45000_114.10000,2022-09-13,2022-09-14,0.014521181,33.61223,33.59770721255469
HK,HK_22.45000_114.10000,2022-09-14,2022-09-15,0.0051708887,17.691208,17.686036997042187
HK,HK_22.45000_114.10000,2022-09-15,2022-09-16,0.42235592,27.759727,27.337371558027343
HK,HK_22.45000_114.10000,2022-09-16,2022-09-17,11.001827,34.27382,23.271991969726564
HK,HK_22.45000_114.10000,2022-09-17,2022-09-18,19.009438,56.086056,37.07661775561523
HK,HK_22.45000_114.10000,2022-09-18,2022-09-19,85.41704,90.22451,4.807470192871094
HK,HK_22.45000_114.10000,2022-09-19,2022-09-20,55.62876,124.56571,68.93695197509766
HK,HK_22.45000_114.10000,2022-09-20,2022-09-21,3.449606,102.24815,98.79854768652343
HK,HK_22.45000_114.10000,2022-09-21,2022-09-22,28.476034,46.121304,17.64526955834961
HK,HK_22.45000_114.10000,2022-09-22,2022-09-23,12.6236105,48.774242,36.15063190112305
HK,HK_22.45000_114.10000,2022-09-23,2022-09-24,8.524197,44.704185,36.17998848583984
HK,HK_22.45000_114.10000,2022-09-24,2022-09-25,4.038682,40.87211,36.833426459472655
HK,HK_22.45000_114.10000,2022-09-25,2022-09-26,0.76508,30.677376,29.91229579345703
HK,HK_22.45000_114.10000,2022-09-26,2022-09-27,13.779982,96.34523,82.56524810253906
HK,HK_22.45000_114.10000,2022-09-27,2022-09-28,2.4677606,137.29825,134.83048769101563
HK,HK_22.45000_114.10000,2022-09-28,2022-09-29,139.68832,82.665215,-57.023105461425786
HK,HK_22.45000_114.10000,2022-09-29,2022-09-30,90.38612,137.74895,47.36282714355468
HK,HK_22.45000_114.10000,2022-09-30,2022-10-01,42.14808,111.251434,69.10335432617188
HK,HK_22.45000_114.10000,2022-10-01,2022-10-02,30.81941,87.064514,56.245104160156245
HK,HK_22.45000_114.10000,2022-10-02,2022-10-03,12.279943,71.009445,58.729502190429685
HK,HK_22.45000_114.10000,2022-10-03,2022-10-04,5.813015,34.88817,29.075153334960937
HK,HK_22.45000_114.10000,2022-10-04,2022-10-05,16.583315,22.309517,5.726201906738282
HK,HK_22.45000_114.10000,2022-10-05,2022-10-06,17.883307,67.20186,49.31855152050781
HK,HK_22.45000_114.10000,2022-10-06,2022-10-07,11.840195,57.09046,45.25026673095703
HK,HK_22.45000_114.10000,2022-10-07,2022-10-08,1.5897377,28.882072,27.292334748730468
HK,HK_22.45000_114.10000,2022-10-08,2022-10-09,0.17971395,14.468384,14.2886698390625
HK,HK_22.45000_114.10000,2022-10-09,2022-10-10,0.00963211,1.2464409,1.2368087774511718
HK,HK_22.45000_114.10000,2022-10-10,2022-10-11,0.0008583068,-7.6321526,-7.6330108641730465
HK,HK_22.45000_114.10000,2022-10-11,2022-10-12,0.0025749207,-9.237324,-9.239898681686329
HK,HK_22.45000_114.10000,2022-10-12,2022-10-13,0.019268356,-11.717213,-11.736481033001953
HK,HK_22.45000_114.10000,2022-10-13,2022-10-14,0.026154518,4.164177,4.1380224229179685
HK,HK_22.45000_114.10000,2022-10-14,2022-10-15,0.0050317035,-6.652569,-6.657600520638672
HK,HK_22.45000_114.10000,2022-10-15,2022-10-16,3.4268017,10.030746,6.603944759960937
HK,HK_22.45000_114.10000,2022-10-16,2022-10-17,24.786736,59.785686,34.99895049291992
HK,HK_22.45000_114.10000,2022-10-17,2022-10-18,841.2162,73.37679,-767.8394070922851
HK,HK_22.45000_114.10000,2022-10-18,2022-10-19,51.425884,23.020042,-28.40584158056641
HK,HK_22.45000_114.10000,2022-10-19,2022-10-20,0.4310098,22.210941,21.779931514697267
HK,HK_22.45000_114.10000,2022-10-20,2022-10-21,0.0017043549,6.242462,6.240757803303125
HK,HK_22.45000_114.10000,2022-10-21,2022-10-22,0.0,-3.1321907,-3.132190704345703
HK,HK_22.45000_114.10000,2022-10-22,2022-10-23,0.002557039,0.39122772,0.38867068316796877
HK,HK_22.45000_114.10000,2022-10-23,2022-10-24,0.00042617318,25.429024,25.428597569495782
HK,HK_22.45000_114.10000,2022-10-24,2022-10-25,0.022436399,15.914303,15.891866426927734
HK,HK_22.45000_114.10000,2022-10-25,2022-10-26,0.001728467,7.831764,7.830035754191406
HK,HK_22.45000_114.10000,2022-10-26,2022-10-27,0.0068291305,5.8558083,5.848979127556641
HK,HK_22.45000_114.10000,2022-10-27,2022-10-28,0.009379627,1.5620041,1.5526244623554688
HK,HK_22.45000_114.10000,2022-10-28,2022-10-29,0.016646259,1.1405449,1.1238986323574218
HK,HK_22.45000_114.10000,2022-10-29,2022-10-30,0.014574719,10.920185,10.905610370111328
HK,HK_22.45000_114.10000,2022-10-30,2022-10-31,0.0086426735,60.529507,60.52086400984961
HK,HK_22.45000_114.10000,2022-10-31,2022-11-01,423.04086,80.32555,-342.7153137353516
HK,HK_22.45000_114.10000,2022-11-01,2022-11-02,280.19492,227.62857,-52.5663494433594
HK,HK_22.45000_114.10000,2022-11-02,2022-11-03,108.263084,212.02199,103.75890391503906
HK,HK_22.45000_114.10000,2022-11-03,2022-11-04,27.39547,139.95544,112.5599743359375
HK,HK_22.45000_114.10000,2022-11-04,2022-11-05,10.911072,62.00075,51.089679495361324
HK,HK_22.45000_114.10000,2022-11-05,2022-11-06,132.57373,28.88366,-103.69007063720704
HK,HK_22.45000_114.10000,2022-11-06,2022-11-07,72.86997,119.09789,46.227922761230474
HK,HK_22.45000_114.10000,2022-11-07,2022-11-08,111.22354,86.21351,-25.01003139404297
HK,HK_22.45000_114.10000,2022-11-08,2022-11-09,6.077799,114.51142,108.43362220361328
HK,HK_22.45000_114.10000,2022-11-09,2022-11-10,0.86057776,21.459797,20.59921914551758
HK,HK_22.45000_114.10000,2022-11-10,2022-11-11,0.41771048,19.706532,19.288821044658203
HK,HK_22.45000_114.10000,2022-11-11,2022-11-12,0.24643894,23.900616,23.65417675213867
HK,HK_22.45000_114.10000,2022-11-12,2022-11-13,0.041819923,26.531479,26.48965895883594
HK,HK_22.45000_114.10000,2022-11-13,2022-11-14,0.34862703,27.99105,27.642423690214844
HK,HK_22.45000_114.10000,2022-11-14,2022-11-15,1.4395185,28.51767,27.078151177734377
HK,HK_22.45000_114.10000,2022-11-15,2022-11-16,0.57055014,45.748943,45.17839318885742
HK,HK_22.45000_114.10000,2022-11-16,2022-11-17,1.9074705,50.14619,48.238720143310545
HK,HK_22.45000_114.10000,2022-11-17,2022-11-18,0.18955544,44.090492,43.90093680853516
HK,HK_22.45000_114.10000,2022-11-18,2022-11-19,3.6211243,35.973927,32.352802244189455
HK,HK_22.45000_114.10000,2022-11-19,2022-11-20,0.2107948,42.097473,41.88667834453125
HK,HK_22.45000_114.10000,2022-11-20,2022-11-21,8.762226,45.46025,36.69802485449219
HK,HK_22.45000_114.10000,2022-11-21,2022-11-22,123.4785,83.32541,-40.15309106445312
HK,HK_22.45000_114.10000,2022-11-22,2022-11-23,87.33863,166.1696,78.83097144042969
HK,HK_22.45000_114.10000,2022-11-23,2022-11-24,88.21256,152.9164,64.70383709472657
HK,HK_22.45000_114.10000,2022-11-24,2022-11-25,99.96848,134.82526,34.85677634765625
HK,HK_22.45000_114.10000,2022-11-25,2022-11-26,10.707879,135.64755,124.93967349023437
HK,HK_22.45000_114.10000,2022-11-26,2022-11-27,18.017454,77.195885,59.17843070458984
HK,HK_22.45000_114.10000,2022-11-27,2022-11-28,15.120582,98.10809,82.98751126171875
HK,HK_22.45000_114.10000,2022-11-28,2022-11-29,18.551891,57.81113,39.25923952368164
HK,HK_22.45000_114.10000,2022-11-29,2022-11-30,1.6292866,62.633095,61.003808187597656
HK,HK_22.45000_114.10000,2022-11-30,2022-12-01,1.5000981,32.86636,31.36626161069336
HK,HK_22.45000_114.10000,2022-12-01,2022-12-02,0.2620685,21.170326,20.908257732910155
HK,HK_22.45000_114.10000,2022-12-02,2022-12-03,0.15440267,17.659355,17.50495249357422
HK,HK_22.45000_114.10000,2022-12-03,2022-12-04,0.85494065,31.944141,31.089200737939453
HK,HK_22.45000_114.10000,2022-12-04,2022-12-05,0.07992121,27.647316,27.567394769003908
HK,HK_22.45000_114.10000,2022-12-05,2022-12-06,0.021505442,23.757523,23.736017141007814
HK,HK_22.45000_114.10000,2022-12-06,2022-12-07,0.0039711585,21.664703,21.660732210640624
HK,HK_22.45000_114.10000,2022-12-07,2022-12-08,0.0182015,14.874752,14.856550544677734
HK,HK_22.45000_114.10000,2022-12-08,2022-12-09,0.0012844794,13.839756,13.83847153256289
HK,HK_22.45000_114.10000,2022-12-09,2022-12-10,0.020650027,24.746605,24.725954892433595
HK,HK_22.45000_114.10000,2022-12-10,2022-12-11,0.53364664,28.471775,27.93812841493164
HK,HK_22.45000_114.10000,2022-12-11,2022-12-12,0.25912488,31.479286,31.220161313847655
HK,HK_22.45000_114.10000,2022-12-12,2022-12-13,8.7053795,24.567745,15.862365708740235
HK,HK_22.45000_114.10000,2022-12-13,2022-12-14,24.641659,23.520206,-1.121452548583985
HK,HK_22.45000_114.10000,2022-12-14,2022-12-15,31.190409,49.112892,17.922483150878907
HK,HK_22.45000_114.10000,2022-12-15,2022-12-16,33.87677,64.46759,30.59082033203125
HK,HK_22.45000_114.10000,2022-12-16,2022-12-17,2.9865656,56.372204,53.3856382269043
HK,HK_22.45000_114.10000,2022-12-17,2022-12-18,0.057940643,13.6274605,13.569519836736328
HK,HK_22.45000_114.10000,2022-12-18,2022-12-19,0.007161497,7.203434,7.196272493478515
HK,HK_22.45000_114.10000,2022-12-19,2022-12-20,0.0150308,15.201015,15.18598467241211
HK,HK_22.45000_114.10000,2022-12-20,2022-12-21,0.021887932,12.925266,12.90337833386914
HK,HK_22.45000_114.10000,2022-12-21,2022-12-22,0.010757768,15.564243,15.553485548650391
HK,HK_22.45000_114.10000,2022-12-22,2022-12-23,0.009065865,6.76379,6.754724265615234
HK,HK_22.45000_114.10000,2022-12-23,2022-12-24,0.022684036,-1.1237144,-1.1463984830214844
HK,HK_22.45000_114.10000,2022-12-24,2022-12-25,0.020153642,2.7507286,2.7305749651777345
HK,HK_22.45000_114.10000,2022-12-25,2022-12-26,0.010232148,12.876499,12.86626702802539
HK,HK_22.45000_114.10000,2022-12-26,2022-12-27,0.0034093852,13.884655,13.881245613579297
HK,HK_22.45000_114.10000,2022-12-27,2022-12-28,0.00085234636,15.694988,15.694135904372422
HK,HK_22.45000_114.10000,2022-12-28,2022-12-29,0.0,4.480156,4.480155944824219
HK,HK_22.45000_114.10000,2022-12-29,2022-12-30,0.002175569,14.249989,14.247812986908203
HK,HK_22.45000_114.10000,2022-12-30,2022-12-31,0.008130166,15.167313,15.159182456070312
HK,HK_22.45000_114.10000,2022-12-31,2023-01-01,1.4788339,8.174374,6.695539726708985
HK,HK_22.45000_114.10000,2023-01-01,2023-01-02,5.16314,22.167194,17.00405436645508
HK,HK_22.45000_114.10000,2023-01-02,2023-01-03,1.2343948,21.997833,20.763438451953125
HK,HK_22.45000_114.10000,2023-01-03,2023-01-04,0.54308045,22.446838,21.90375792890625
HK,HK_22.45000_114.10000,2023-01-04,2023-01-05,0.082894385,36.132206,36.04931157813476
HK,HK_22.45000_114.10000,2023-01-05,2023-01-06,0.014488399,27.933006,27.918517887621093
HK,HK_22.45000_114.10000,2023-01-06,2023-01-07,1.0429099,11.5431595,10.500249584863282
HK,HK_22.45000_114.10000,2023-01-07,2023-01-08,14.727695,18.629395,3.9016995312499994
HK,HK_22.45000_114.10000,2023-01-08,2023-01-09,19.12305,35.700584,16.577534411621095
HK,HK_22.45000_114.10000,2023-01-09,2023-01-10,66.68515,52.239796,-14.44535431518554
HK,HK_22.45000_114.10000,2023-01-10,2023-01-11,15.661612,89.15847,73.49685815380859
HK,HK_22.45000_114.10000,2023-01-11,2023-01-12,5.6454396,76.51091,70.86547043417968
HK,HK_22.45000_114.10000,2023-01-12,2023-01-13,16.86682,81.12221,64.25538764160156
HK,HK_22.45000_114.10000,2023-01-13,2023-01-14,30.529556,61.016045,30.48648861669922
HK,HK_22.45000_114.10000,2023-01-14,2023-01-15,2.8303118,40.326233,37.49592111015625
HK,HK_22.45000_114.10000,2023-01-15,2023-01-16,0.4220581,40.023186,39.60112762998047
HK,HK_22.45000_114.10000,2023-01-16,2023-01-17,0.34222737,22.200676,21.85844859435547
HK,HK_22.45000_114.10000,2023-01-17,2023-01-18,0.028845295,19.157604,19.128758922529297
HK,HK_22.45000_114.10000,2023-01-18,2023-01-19,0.03195852,8.34346,8.311501563007813
HK,HK_22.45000_114.10000,2023-01-19,2023-01-20,2.1545737,3.926731,1.7721574096191408
HK,HK_22.45000_114.10000,2023-01-20,2023-01-21,3.9841154,21.297096,17.312980852441406
HK,HK_22.45000_114.10000,2023-01-21,2023-01-22,1.039197,41.79821,40.75901314404297
HK,HK_22.45000_114.10000,2023-01-22,2023-01-23,1.4157012,59.036934,57.62123269892578
HK,HK_22.45000_114.10000,2023-01-23,2023-01-24,0.1490727,34.216606,34.06753344013672
HK,HK_22.45000_114.10000,2023-01-24,2023-01-25,0.0120162945,28.623184,28.611167909601562
HK,HK_22.45000_114.10000,2023-01-25,2023-01-26,0.20612733,10.811447,10.605319813554688
HK,HK_22.45000_114.10000,2023-01-26,2023-01-27,0.025273675,13.364334,13.339060431445313
HK,HK_22.45000_114.10000,2023-01-27,2023-01-28,0.020973552,24.431023,24.410049092042968
HK,HK_22.45000_114.10000,2023-01-28,2023-01-29,0.009948365,13.2241745,13.21422613451172
HK,HK_22.45000_114.10000,2023-01-29,2023-01-30,0.008998879,4.0955963,4.0865974344765625
HK,HK_22.45000_114.10000,2023-01-30,2023-01-31,0.52726394,1.8673744,1.3401104801660155
HK,HK_22.45000_114.10000,2023-01-31,2023-02-01,0.93343306,22.507732,21.574299331357423
HK,HK_22.45000_114.10000,2023-02-01,2023-02-02,0.078085266,36.16607,36.08798376476172
HK,HK_22.45000_114.10000,2023-02-02,2023-02-03,7.207219,27.059303,19.852084283691404
HK,HK_22.45000_114.10000,2023-02-03,2023-02-04,72.694275,26.14819,-46.54608545532227
HK,HK_22.45000_114.10000,2023-02-04,2023-02-05,34.620987,102.702095,68.08110803173828
HK,HK_22.45000_114.10000,2023-02-05,2023-02-06,2.9457633,84.3941,81.44833307451172
HK,HK_22.45000_114.10000,2023-02-06,2023-02-07,4.575769,50.701675,46.12590641503906
HK,HK_22.45000_114.10000,2023-02-07,2023-02-08,1.1686463,43.13332,41.96467355473633
HK,HK_22.45000_114.10000,2023-02-08,2023-02-09,1.1373671,41.42875,40.29138198447266
HK,HK_22.45000_114.10000,2023-02-09,2023-02-10,6.786963,48.774117,41.98715351611328
HK,HK_22.45000_114.10000,2023-02-10,2023-02-11,1.2599257,52.80864,51.54871382636719
HK,HK_22.45000_114.10000,2023-02-11,2023-02-12,1.7332706,57.796005,56.06273464902344
HK,HK_22.45000_114.10000,2023-02-12,2023-02-13,21.582043,54.457382,32.87533920214844
HK,HK_22.45000_114.10000,2023-02-13,2023-02-14,3.9420412,28.14309,24.201048094433595
HK,HK_22.45000_114.10000,2023-02-14,2023-02-15,0.2305112,24.46534,24.234828460644533
HK,HK_22.45000_114.10000,2023-02-15,2023-02-16,0.06282606,9.661804,9.59897813921875
HK,HK_22.45000_114.10000,2023-02-16,2023-02-17,0.013202429,4.3193474,4.306144952591797
HK,HK_22.45000_114.10000,2023-02-17,2023-02-18,0.102498725,4.439911,4.337412163671875
HK,HK_22.45000_114.10000,2023-02-18,2023-02-19,3.5812898,7.808647,4.227357355761718
HK,HK_22.45000_114.10000,2023-02-19,2023-02-20,0.18211474,28.687294,28.505179266347657
HK,HK_22.45000_114.10000,2023-02-20,2023-02-21,0.017118525,2.1970787,2.1799601798339845
HK,HK_22.45000_114.10000,2023-02-21,2023-02-22,0.020569848,11.396763,11.376192999900391
HK,HK_22.45000_114.10000,2023-02-22,2023-02-23,0.014132284,7.485279,7.471146799251953
HK,HK_22.45000_114.10000,2023-02-23,2023-02-24,0.024448248,0.12572098,0.10127272978320312
HK,HK_22.45000_114.10000,2023-02-24,2023-02-25,0.029146342,22.395771,22.366624684611327
HK,HK_22.45000_114.10000,2023-02-25,2023-02-26,0.016636072,15.002926,14.986289800802734
HK,HK_22.45000_114.10000,2023-02-26,2023-02-27,0.012165307,15.461254,15.449088812873047
HK,HK_22.45000_114.10000,2023-02-27,2023-02-28,0.030862933,11.214119,11.183256024519531
HK,HK_22.45000_114.10000,2023-02-28,2023-03-01,0.013304666,7.6781464,7.664841696304688
HK,HK_22.45000_114.10000,2023-03-01,2023-03-02,0.0008583069,-6.507389,-6.508247375503515
HK,HK_22.45000_114.10000,2023-03-02,2023-03-03,0.0076711173,7.920204,7.912533045297656
HK,HK_22.45000_114.10000,2023-03-03,2023-03-04,0.0034630294,-0.8740654,-0.8775284285699219
HK,HK_22.45000_114.10000,2023-03-04,2023-03-05,0.0056564803,10.309143,10.30348658610625
HK,HK_22.45000_114.10000,2023-03-05,2023-03-06,0.024913592,-0.04827881,-0.07319240059375
HK,HK_22.45000_114.10000,2023-03-06,2023-03-07,0.006480692,0.51047134,0.5039906519941406
HK,HK_22.45000_114.10000,2023-03-07,2023-03-08,1.3990003,2.760521,1.3615206350585938
HK,HK_22.45000_114.10000,2023-03-08,2023-03-09,2.2503471,7.6905518,5.4402046578125
HK,HK_22.45000_114.10000,2023-03-09,2023-03-10,0.13295114,2.6646042,2.531653047011719
HK,HK_22.45000_114.10000,2023-03-10,2023-03-11,9.326472,5.742817,-3.5836550749511726
HK,HK_22.45000_114.10000,2023-03-11,2023-03-12,12.555012,24.167038,11.612025963867188
HK,HK_22.45000_114.10000,2023-03-12,2023-03-13,0.7493397,30.74002,29.990681051953125
HK,HK_22.45000_114.10000,2023-03-13,2023-03-14,0.109833725,18.378078,18.268244735693358
HK,HK_22.45000_114.10000,2023-03-14,2023-03-15,0.7072149,17.77285,17.065635136621093
HK,HK_22.45000_114.10000,2023-03-15,2023-03-16,0.067082755,14.066971,13.999888070195313
HK,HK_22.45000_114.10000,2023-03-16,2023-03-17,1.7332939,11.611294,9.87799989272461
HK,HK_22.45000_114.10000,2023-03-17,2023-03-18,0.8556238,30.57806,29.722436350146484
HK,HK_22.45000_114.10000,2023-03-18,2023-03-19,0.9404218,33.37141,32.430988569873044
HK,HK_22.45000_114.10000,2023-03-19,2023-03-20,63.60304,56.80976,-6.793278952636719
HK,HK_22.45000_114.10000,2023-03-20,2023-03-21,10.589955,106.22482,95.63486799804687
HK,HK_22.45000_114.10000,2023-03-21,2023-03-22,110.53417,73.582214,-36.95195564453125
HK,HK_22.45000_114.10000,2023-03-22,2023-03-23,19.564339,127.07521,107.51087157128906
HK,HK_22.45000_114.10000,2023-03-23,2023-03-24,67.34431,80.69582,13.3515136694336
HK,HK_22.45000_114.10000,2023-03-24,2023-03-25,208.85872,122.31148,-86.54724233886719
HK,HK_22.45000_114.10000,2023-03-25,2023-03-26,168.03003,179.31729,11.287261259765614
HK,HK_22.45000_114.10000,2023-03-26,2023-03-27,133.59996,114.70108,-18.898879677734385
HK,HK_22.45000_114.10000,2023-03-27,2023-03-28,70.0253,120.334076,50.308775927734374
HK,HK_22.45000_114.10000,2023-03-28,2023-03-29,146.92107,103.06826,-43.85280980712889
HK,HK_22.45000_114.10000,2023-03-29,2023-03-30,39.37506,171.3757,132.00064190429688
HK,HK_22.45000_114.10000,2023-03-30,2023-03-31,119.47961,103.182144,-16.29746583496093
HK,HK_22.45000_114.10000,2023-03-31,2023-04-01,18.629185,172.3477,153.71851702636718
HK,HK_22.45000_114.10000,2023-04-01,2023-04-02,18.417543,96.24447,77.82692568896485
HK,HK_22.45000_114.10000,2023-04-02,2023-04-03,4.6045876,99.2032,94.59861369394531
HK,HK_22.45000_114.10000,2023-04-03,2023-04-04,54.724438,99.45328,44.728839587890626
HK,HK_22.45000_114.10000,2023-04-04,2023-04-05,107.981026,130.09552,22.11449401953125
HK,HK_22.45000_114.10000,2023-04-05,2023-04-06,96.92218,150.47467,53.55249041015625
HK,HK_22.45000_114.10000,2023-04-06,2023-04-07,7.2254486,86.32346,79.09801483994141
HK,HK_22.45000_114.10000,2023-04-07,2023-04-08,0.98393047,22.839413,21.855482219208984
HK,HK_22.45000_114.10000,2023-04-08,2023-04-09,1.8511825,33.520496,31.669313868408203
HK,HK_22.45000_114.10000,2023-04-09,2023-04-10,4.394865,37.77958,33.38471416259765
HK,HK_22.45000_114.10000,2023-04-10,2023-04-11,2.3393214,78.6362,76.29687855117187
HK,HK_22.45000_114.10000,2023-04-11,2023-04-12,1.4551877,44.358677,42.90348921040039
HK,HK_22.45000_114.10000,2023-04-12,2023-04-13,2.9005325,49.7353,46.834765656738284
HK,HK_22.45000_114.10000,2023-04-13,2023-04-14,6.52061,51.033894,44.51328358520508
HK,HK_22.45000_114.10000,2023-04-14,2023-04-15,5.3659925,52.73248,47.36648659545899
HK,HK_22.45000_114.10000,2023-04-15,2023-04-16,0.27420223,64.05461,63.78040897605469
HK,HK_22.45000_114.10000,2023-04-16,2023-04-17,2.8290315,31.629555,28.800523248535157
HK,HK_22.45000_114.10000,2023-04-17,2023-04-18,16.559793,53.2326,36.672808165771485
HK,HK_22.45000_114.10000,2023-04-18,2023-04-19,120.52706,79.89515,-40.631910769042975
HK,HK_22.45000_114.10000,2023-04-19,2023-04-20,138.23418,142.6551,4.420925590820303
HK,HK_22.45000_114.10000,2023-04-20,2023-04-21,219.69322,172.81992,-46.87330422851562
HK,HK_22.45000_114.10000,2023-04-21,2023-04-22,113.74429,239.66354,125.91925370117187
HK,HK_22.45000_114.10000,2023-04-22,2023-04-23,59.411297,165.47932,106.06802734082032
HK,HK_22.45000_114.10000,2023-04-23,2023-04-24,100.47398,114.698616,14.224636027832034
HK,HK_22.45000_114.10000,2023-04-24,2023-04-25,11.877638,125.54382,113.6661852421875
HK,HK_22.45000_114.10000,2023-04-25,2023-04-26,0.5791361,-4.9311256,-5.510261740869141
HK,HK_22.45000_114.10000,2023-04-26,2023-04-27,1.3820966,20.751991,19.369894671972656
HK,HK_22.45000_114.10000,2023-04-27,2023-04-28,8.741647,61.49229,52.75064349682617
HK,HK_22.45000_114.10000,2023-04-28,2023-04-29,34.392975,57.53192,23.13894638671875
HK,HK_22.45000_114.10000,2023-04-29,2023-04-30,3.7337868,45.723145,41.98935773125
HK,HK_22.45000_114.10000,2023-04-30,2023-05-01,0.42848036,29.111847,28.683366563828123
HK,HK_22.45000_114.10000,2023-05-01,2023-05-02,0.4513861,64.8982,64.44681488876954
HK,HK_22.45000_114.10000,2023-05-02,2023-05-03,29.513947,55.65442,26.1404719453125
HK,HK_22.45000_114.10000,2023-05-03,2023-05-04,3.995616,83.09926,79.10364242285156
HK,HK_22.45000_114.10000,2023-05-04,2023-05-05,0.8564577,68.2697,67.4132413966797
HK,HK_22.45000_114.10000,2023-05-05,2023-05-06,12.538521,57.802032,45.26351147070312
HK,HK_22.45000_114.10000,2023-05-06,2023-05-07,219.64613,79.8515,-139.79462853515625
HK,HK_22.45000_114.10000,2023-05-07,2023-05-08,105.574875,127.65578,22.080901977539057
HK,HK_22.45000_114.10000,2023-05-08,2023-05-09,11.620997,126.99902,115.3780264375
HK,HK_22.45000_114.10000,2023-05-09,2023-05-10,45.052708,78.97751,33.92480054492187
HK,HK_22.45000_114.10000,2023-05-10,2023-05-11,18.802551,93.754166,74.95161464941407
HK,HK_22.45000_114.10000,2023-05-11,2023-05-12,22.188316,63.330685,41.142368661865234
HK,HK_22.45000_114.10000,2023-05-12,2023-05-13,439.8479,43.788887,-396.0590129760742
HK,HK_22.45000_114.10000,2023-05-13,2023-05-14,508.14664,236.12521,-272.0214263769531
