setting_run,scenario,level,mode,source,model,val_best_score,best_params,train_cities,val_city,test_city,MAE_mean,RMSE_mean,R2_mean,MAE__rh2m_mean,MAE__t2m_mean,MAE__tp_sum_mm,R2__rh2m_mean,R2__t2m_mean,R2__tp_sum_mm,RMSE__rh2m_mean,RMSE__t2m_mean,RMSE__tp_sum_mm,val_rmse_rh__rh2m_mean,val_rmse_rh__t2m_mean,val_rmse_rh__tp_sum_mm,val_rmse_t2m__rh2m_mean,val_rmse_t2m__t2m_mean,val_rmse_t2m__tp_sum_mm,val_rmse_target__rh2m_mean,val_rmse_target__t2m_mean,val_rmse_target__tp_sum_mm,val_rmse_tp__rh2m_mean,val_rmse_tp__t2m_mean,val_rmse_tp__tp_sum_mm,POD_mean,FAR_mean,CSI_mean,CSI__rh2m_mean__high_q90,CSI__rh2m_mean__high_q95,CSI__t2m_mean__high_q90,CSI__t2m_mean__high_q95,CSI__tp_sum_mm__extreme_rain_p99wet,CSI__tp_sum_mm__heavy_rain_p95wet,CSI__tp_sum_mm__wet,FAR__rh2m_mean__high_q90,FAR__rh2m_mean__high_q95,FAR__t2m_mean__high_q90,FAR__t2m_mean__high_q95,FAR__tp_sum_mm__extreme_rain_p99wet,FAR__tp_sum_mm__heavy_rain_p95wet,FAR__tp_sum_mm__wet,POD__rh2m_mean__high_q90,POD__rh2m_mean__high_q95,POD__t2m_mean__high_q90,POD__t2m_mean__high_q95,POD__tp_sum_mm__extreme_rain_p99wet,POD__tp_sum_mm__heavy_rain_p95wet,POD__tp_sum_mm__wet,threshold__rh2m_mean__high_q90,threshold__rh2m_mean__high_q95,threshold__t2m_mean__high_q90,threshold__t2m_mean__high_q95,threshold__tp_sum_mm__extreme_rain_p99wet,threshold__tp_sum_mm__heavy_rain_p95wet,threshold__tp_sum_mm__wet
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-SGDRegressor:rh2m_mean-single,5.37455846209907,"{'model__penalty': 'l2', 'model__alpha': np.float64(0.00014873521072935117), 'model__l1_ratio': 0.7}",HK,HK,HK,4.075493665812816,5.777530594880934,0.7657161868829583,4.075493665812816,,,0.7657161868829583,,,5.777530594880934,,,,,,,,,5.37455846209907,,,,,,0.3507979261003239,0.5784915518628239,0.24213228879914056,0.3235638921452428,0.1607006854530383,,,,,,0.4623376623373621,0.6946454413882857,,,,,,0.4482945316727405,0.2533013205279072,,,,,,90.90038,92.64999,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-SGDRegressor:tp_sum_mm-single,115.67096066463672,"{'model__penalty': 'l2', 'model__alpha': np.float64(0.00014873521072935117), 'model__l1_ratio': 0.7}",HK,HK,HK,61.63791516036517,134.78051181836213,0.3298986796021741,,,61.63791516036517,,,0.3298986796021741,,,134.78051181836213,,,,,,,,,115.67096066463672,,,,0.3908382827297909,0.29952767471760366,0.3628894084887962,,,,,0.1451612903219953,0.1107044830740066,0.8328024520703868,,,,,0.3207547169750801,0.5040983606536718,0.0737299465240592,,,,,0.1558441558434812,0.1247422680411085,0.8919284243047829,,,,,640.1986700000014,329.135,0.1
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-RF:tp_sum_mm-single,111.14861293446606,"{'model__n_estimators': 200, 'model__max_depth': None, 'model__min_samples_split': 10, 'model__min_samples_leaf': 4, 'model__max_features': 0.3, 'model__max_samples': 0.8}",HK,HK,HK,58.129767321026975,134.79193912355967,0.329785046305862,,,58.129767321026975,,,0.329785046305862,,,134.79193912355967,,,,,,,,,111.14861293446606,,,,0.3907216494844554,0.5522857308872346,0.3223199012910237,,,,,0.0,0.1489741302407234,0.8179855736323478,,,,,0.999999999,0.4748427672941043,0.1820144263675995,,,,,0.0,0.1721649484534307,0.9999999999999356,,,,,640.1986700000014,329.135,0.1
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-LinearRegression:tp_sum_mm-single,115.28774252147518,{},HK,HK,HK,61.21963018324319,134.86144715095995,0.3290936499067677,,,61.21963018324319,,,0.3290936499067677,,,134.86144715095995,,,,,,,,,115.28774252147518,,,,0.3960970753720807,0.27238937182603346,0.3593906068892163,,,,,0.1358024691352436,0.106603773584805,0.8357655779476004,,,,,0.2666666666607407,0.4433497536923973,0.1071516951249624,,,,,0.1428571428565244,0.1164948453607046,0.9289392378990132,,,,,640.1986700000014,329.135,0.1
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-BayesianRidge:tp_sum_mm-single,115.2263069777744,{},HK,HK,HK,61.142674820924064,134.8641304964999,0.3290669515209745,,,61.142674820924064,,,0.3290669515209745,,,134.8641304964999,,,,,,,,,115.2263069777744,,,,0.3958825199309548,0.2733947125053937,0.3590996067496272,,,,,0.1358024691352436,0.1065032987746404,0.8349930523389975,,,,,0.2666666666607407,0.4460784313703624,0.1074390394850781,,,,,0.1428571428565244,0.1164948453607046,0.9282955715756354,,,,,640.1986700000014,329.135,0.1
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-ElasticNet:tp_sum_mm-single,115.11325086986076,"{'model__alpha': np.float64(0.0011242100350620874), 'model__l1_ratio': 0.15}",HK,HK,HK,60.94522500965218,134.9108722435218,0.3286018016365251,,,60.94522500965218,,,0.3286018016365251,,,134.9108722435218,,,,,,,,,115.11325086986076,,,,0.3949592237223492,0.27808681301378413,0.35771051925086494,,,,,0.1358024691352436,0.1043233082705786,0.8330057803467726,,,,,0.2666666666607407,0.4585365853636169,0.1090571870169948,,,,,0.1428571428565244,0.1144329896906036,0.9275875386199196,,,,,640.1986700000014,329.135,0.1
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-Lasso:tp_sum_mm-single,115.01627848115582,{'model__alpha': np.float64(0.1460686320364989)},HK,HK,HK,60.38353910707,134.91507495438557,0.3285599705163847,,,60.38353910707,,,0.3285599705163847,,,134.91507495438557,,,,,,,,,115.01627848115582,,,,0.39222712010318855,0.28535261083810165,0.3560644271933823,,,,,0.131687242797812,0.099343955013965,0.83716208376837,,,,,0.2727272727210744,0.4778325123129171,0.1054980474803133,,,,,0.1385281385275388,0.1092783505153512,0.9288748712666756,,,,,640.1986700000014,329.135,0.1
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-Ridge:tp_sum_mm-single,115.1177188910764,{'model__alpha': np.float64(172.6983290659436)},HK,HK,HK,60.80708788293797,134.95417215152975,0.3281707593488797,,,60.80708788293797,,,0.3281707593488797,,,134.95417215152975,,,,,,,,,115.1177188910764,,,,0.39265693879720437,0.28364673801361745,0.3558916495241778,,,,,0.131687242797812,0.1013133208254209,0.8346743849493005,,,,,0.2727272727210744,0.4705882352918109,0.1076247060279671,,,,,0.1385281385275388,0.1113402061854522,0.928102471678622,,,,,640.1986700000014,329.135,0.1
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-XGB:tp_sum_mm-single,108.6640853143178,"{'model__n_estimators': 600, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__subsample': 1.0, 'model__colsample_bytree': 1.0, 'model__gamma': 0.5, 'model__reg_alpha': 0.01, 'model__reg_lambda': 1.0}",HK,HK,HK,56.009722912910576,136.19031945035587,0.3158068081725045,,,56.009722912910576,,,0.3158068081725045,,,136.19031945035587,,,,,,,,,108.6640853143178,,,,0.39621844364101394,0.4639513018815622,0.3287816254487856,,,,,0.0201612903224993,0.1478102189779673,0.8183733670458903,,,,,0.7727272726921488,0.4374999999984809,0.181626632954057,,,,,0.0216450216449279,0.1670103092781783,0.9999999999999356,,,,,640.1986700000014,329.135,0.1
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-TorchMLP:tp_sum_mm-single,111.6470349756243,"{'model__hidden_layer_sizes': (256, 128, 64), 'model__activation': 'tanh', 'model__lr': 0.0003, 'model__weight_decay': 1e-05, 'model__batch_size': 256, 'model__dropout': 0.2, 'model__max_epochs': 20, 'model__patience': 5}",HK,HK,HK,60.68627446191631,137.68713262260616,0.3006847763899313,,,60.68627446191631,,,0.3006847763899313,,,137.68713262260616,,,,,,,,,111.6470349756243,,,,0.41364656658197113,0.20202047538498769,0.345841164848724,,,,,0.0,0.2190963341856614,0.8184271603605107,,,,,0.0,0.4413043478251276,0.1647570783298355,,,,,0.0,0.2649484536079743,0.9759912461379392,,,,,640.1986700000014,329.135,0.1
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-Ridge-multi,0.5526755264695605,{'model__alpha': np.float64(7318.242219076182)},"BKK,KL,HCM","BKK,KL,HCM",HK,23.416137182892825,49.406588848688195,0.6181108710871365,4.880026636313025,1.0658334572155177,64.30255145514994,0.6806763682374226,0.8946748957177875,0.2789813493061994,6.745072809916167,1.6673083522333505,139.80738538391506,4.248097452808924,4.248097452808924,4.248097452808924,0.695232279139538,0.695232279139538,0.695232279139538,,,,87.77546354635207,87.77546354635207,87.77546354635207,0.26967647470879524,0.3341310661907495,0.2460684522230301,0.2276666666665907,0.0805523590333253,0.3129584352074414,0.1055045871554793,0.0617469879517142,0.1007462686566412,0.8333038608900186,0.1878715814504306,0.2964824120588116,0.2947658402195736,0.4102564102458909,0.523255813947404,0.5344827586188466,0.0918026467942893,0.2403237156930892,0.0833829660511713,0.3600562587899296,0.1138613861380501,0.0662358642971466,0.1139240506328152,0.9099510813593646,89.607908,91.1271957,29.1449206,29.899708,431.3615967999999,285.0051199999998,0.1
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-MultiTaskElasticNet-multi,0.5526903720879766,"{'model__alpha': np.float64(0.014773776525985128), 'model__l1_ratio': 0.49999999999999994}","BKK,KL,HCM","BKK,KL,HCM",HK,23.429626312284267,49.415494728404745,0.6177468653509299,4.893087029168683,1.061164428939667,64.33462747874445,0.6790071616031503,0.8954058500287329,0.2788275844209067,6.762679156584761,1.6615127345135536,139.82229229411593,4.248255622795391,4.248255622795391,4.248255622795391,0.6952559608256347,0.6952559608256347,0.6952559608256347,,,,87.77710836835163,87.77710836835163,87.77710836835163,0.2687123395632579,0.33546519403828184,0.24521918682373448,0.2259999999999246,0.0771445020149239,0.3125763125759309,0.1055045871554793,0.0617469879517142,0.1006711409395222,0.8328907771286461,0.1889952153107787,0.30208333333176,0.2967032967024816,0.4102564102458909,0.523255813947404,0.5360824742249619,0.0908798145046959,0.2385643912736669,0.0798094103632639,0.3600562587899296,0.1138613861380501,0.0662358642971466,0.1139240506328152,0.9085350154479332,89.607908,91.1271957,29.1449206,29.899708,431.3615967999999,285.0051199999998,0.1
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-MultiTaskLasso-multi,0.5527907349463792,{'model__alpha': np.float64(0.03605471154250506)},"BKK,KL,HCM","BKK,KL,HCM",HK,23.479033406549046,49.449050713493584,0.6162675333497617,4.939617398055063,1.0473870814051467,64.45009574018692,0.6729633106993984,0.8975752508987932,0.2782640384510935,6.826048204338896,1.644191623171763,139.8769123129701,4.249990181809733,4.249990181809733,4.249990181809733,0.6953854395654899,0.6953854395654899,0.6953854395654899,,,,87.78359166800794,87.78359166800794,87.78359166800794,0.2658523128903943,0.3361325098728147,0.24277856213050855,0.2193419740776938,0.0711393869288194,0.3113553113549312,0.1055045871554793,0.0617469879517142,0.1003717472118212,0.8299899402331008,0.2019347037482443,0.2890173410387918,0.2975206611562052,0.4102564102458909,0.523255813947404,0.5423728813540937,0.0885697576190728,0.2322308233637465,0.0732578916021005,0.3586497890290314,0.1138613861380501,0.0662358642971466,0.1139240506328152,0.9028063851698698,89.607908,91.1271957,29.1449206,29.899708,431.3615967999999,285.0051199999998,0.1
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-BayesianRidge-multi,0.5528310126596506,{},"BKK,KL,HCM","BKK,KL,HCM",HK,23.512754246201535,49.45587358727132,0.6169003221129445,4.958125294812479,1.0187755329283934,64.56136191086372,0.6708033849078888,0.9019815568159072,0.2779160246150377,6.848552550472446,1.6084363411553997,139.9106318701861,4.250387310843409,4.250387310843409,4.250387310843409,0.6955473929037768,0.6955473929037768,0.6955473929037768,,,,87.78272523017083,87.78272523017083,87.78272523017083,0.27145238447750436,0.3379051090172127,0.24719141276895182,0.2169873921698019,0.0694444444444042,0.3256658595637703,0.1261261261255579,0.0617469879517142,0.1011152416356125,0.8292538374918017,0.208232445520329,0.2899408284006513,0.2994791666658868,0.4166666666579861,0.523255813947404,0.5405405405387144,0.0872203013895174,0.2301196340604397,0.0714711137581468,0.3783403656816057,0.1386138613854524,0.0662358642971466,0.1147679324893546,0.9006179196703848,89.607908,91.1271957,29.1449206,29.899708,431.3615967999999,285.0051199999998,0.1
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-LinearRegression-multi,0.5528312000535376,{},"BKK,KL,HCM","BKK,KL,HCM",HK,23.513184337859894,49.456047688774305,0.6168982672099087,4.958146138543803,1.0187645102094287,64.56264236482644,0.6708007377319136,0.9019832934060624,0.2779107704917499,6.848580086125153,1.6084220927803157,139.91114088741745,4.2503883939955625,4.2503883939955625,4.2503883939955625,0.6955475588453851,0.6955475588453851,0.6955475588453851,,,,87.78276245677971,87.78276245677971,87.78276245677971,0.27145238447750436,0.3378966018995325,0.24719843415550513,0.2169873921698019,0.0694444444444042,0.3256658595637703,0.1261261261255579,0.0617469879517142,0.1011152416356125,0.8293029871976748,0.208232445520329,0.2899408284006513,0.2994791666658868,0.4166666666579861,0.523255813947404,0.5405405405387144,0.0871607515657563,0.2301196340604397,0.0714711137581468,0.3783403656816057,0.1386138613854524,0.0662358642971466,0.1147679324893546,0.9006179196703848,89.607908,91.1271957,29.1449206,29.899708,431.3615967999999,285.0051199999998,0.1
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-SGDRegressor-multi,0.5527918990465465,"{'model__estimator__penalty': 'elasticnet', 'model__estimator__alpha': np.float64(0.00020433597178569417), 'model__estimator__l1_ratio': 0.3}","BKK,KL,HCM","BKK,KL,HCM",HK,23.350740076426387,49.46624604746044,0.6165329018199723,5.007060753281635,1.0001562531079304,64.04500322288959,0.6666533110499683,0.9051794545725468,0.277765939837402,6.891586076822292,1.5819807749088628,139.92517129065016,4.24759590426127,4.24759590426127,4.24759590426127,0.6965944297593607,0.6965944297593607,0.6965944297593607,,,,87.73723796984069,87.73723796984069,87.73723796984069,0.26837486577482816,0.32999677075149086,0.2440982077284815,0.1995994659545395,0.0634828188700853,0.3268529769133331,0.1261261261255579,0.0618401206635568,0.0971385542167943,0.8336473913555038,0.2047872340422808,0.2585034013587857,0.2939632545924043,0.4166666666579861,0.5176470588174394,0.5257352941157142,0.0926744856758256,0.2104152005629097,0.0649195949969833,0.3783403656816057,0.1386138613854524,0.0662358642971466,0.108860759493579,0.9112384140061204,89.607908,91.1271957,29.1449206,29.899708,431.3615967999999,285.0051199999998,0.1
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-XGB-multi,0.5317517480169877,"{'model__estimator__n_estimators': 900, 'model__estimator__learning_rate': 0.01, 'model__estimator__max_depth': 5, 'model__estimator__min_child_weight': 5, 'model__estimator__subsample': 0.8, 'model__estimator__colsample_bytree': 0.8, 'model__estimator__gamma': 0.0, 'model__estimator__reg_alpha': 0.001, 'model__estimator__reg_lambda': 0.5}","BKK,KL,HCM","BKK,KL,HCM",HK,21.575115034336203,50.00164810447482,0.49916379372851183,4.974426507595996,2.190619026911864,57.560299568500746,0.6728983495446734,0.544621562028615,0.2799714696122471,6.826726119034864,3.4668592352133065,139.7113589591763,4.106199343291619,4.106199343291619,4.106199343291619,0.6620872638432254,0.6620872638432254,0.6620872638432254,,,,84.66388610334842,84.66388610334842,84.66388610334842,0.21641283991099228,0.353688301932428,0.19669216509444917,0.0368965517241252,0.000594530321046,0.2265415549594818,0.1173708920182283,0.073208722741319,0.0782608695651555,0.8439720343317886,0.3515151515130211,0.7499999998125,0.1715686274501393,0.3055555555470679,0.3285714285667346,0.4469273742991792,0.1216799763383542,0.0376495425756377,0.0005955926146512,0.2376933895917894,0.123762376237011,0.0759289176089241,0.0835443037973978,0.9557157569515348,89.607908,91.1271957,29.1449206,29.899708,431.3615967999999,285.0051199999998,0.1
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-RF-multi,0.5510785138108182,"{'model__n_estimators': 600, 'model__max_depth': None, 'model__min_samples_split': 5, 'model__min_samples_leaf': 4, 'model__max_features': 'sqrt', 'model__max_samples': 0.8}","BKK,KL,HCM","BKK,KL,HCM",HK,25.492739514893188,51.39349396008577,0.31423588657665463,5.004120188255852,3.690744673824388,67.78335368259933,0.6710187726834385,0.0180512662040587,0.2536376208424667,6.846311737849756,5.090897863583457,142.2432722788241,4.151237757956038,4.151237757956038,4.151237757956038,0.7339024330569196,0.7339024330569196,0.7339024330569196,,,,85.98892307400078,85.98892307400078,85.98892307400078,0.16087959374322955,0.1805384317757726,0.13469463353967565,0.0255066387141769,0.0,0.0210084033613151,0.0,0.0175999999999718,0.0596405228757682,0.8191068698264976,0.2150537634385478,0.0,0.1666666666574074,0.0,0.352941176449827,0.3482142857111766,0.1808931301734496,0.0256861365235659,0.0,0.0210970464134724,0.0,0.0177705977382588,0.0616033755273741,0.9999999999999356,89.607908,91.1271957,29.1449206,29.899708,431.3615967999999,285.0051199999998,0.1
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-TorchMLP-multi,0.5324060183368781,"{'model__hidden_layer_sizes': (256, 128), 'model__activation': 'tanh', 'model__lr': 0.0003, 'model__weight_decay': 1e-05, 'model__batch_size': 512, 'model__dropout': 0.1, 'model__max_epochs': 20, 'model__patience': 8}","BKK,KL,HCM","BKK,KL,HCM",HK,22.85211817341406,51.69912801877195,0.5010744972667884,5.422638097298246,1.956910243236224,61.17680617970771,0.6330255658143003,0.6436281627060465,0.2265697632800186,7.230844412200211,3.066914472260659,144.79962517185498,4.112522914134701,4.112522914134701,4.112522914134701,0.6641126169853655,0.6641126169853655,0.6641126169853655,,,,84.68596765665119,84.68596765665119,84.68596765665119,0.18567094284353763,0.11201834467210157,0.15937610744009678,0.0381150381150249,0.0047647409172097,0.1999999999997315,0.063725490195766,0.0,0.0008438818565393,0.808183600996406,0.2857142857124304,0.0,0.1857923497257607,0.1333333333244444,0.0,0.0,0.1792884439420755,0.038705137227291,0.0047647409172097,0.2095639943738262,0.0643564356432457,0.0,0.0008438818565393,0.9814624098866516,89.607908,91.1271957,29.1449206,29.899708,431.3615967999999,285.0051199999998,0.1
XCITY_L1_multi_lstm,XCITY_TO_HK,1,multi,lstm,L1-LSTMseq14-multi,0.5207155610455827,"{'hidden_dim': 32, 'num_layers': 1, 'dropout': 0.0, 'lr': 0.0001, 'weight_decay': 0.0001, 'batch_size': 64, 'epochs': 60, 'patience': 5}","BKK,KL,HCM","BKK,KL,HCM",HK,23.0912580092748,52.646274519008756,0.49847344557444256,6.120483875274658,1.49433171749115,61.658958435058594,0.5106319189071655,0.7823657989501953,0.2024226188659668,8.008664207755132,2.354311530683291,147.57584781858785,3.9404937020435296,3.9404937020435296,3.9404937020435296,0.6347097753750767,0.6347097753750767,0.6347097753750767,,,,84.49624101753729,84.49624101753729,84.49624101753729,0.14881299519345959,0.22354207653593341,0.1429838302973718,0.033504273504262,0.0146886016451147,0.1442307692305711,0.0735294117643454,0.0,0.035714285714256,0.6992194702230533,0.4585635359090687,0.479166666656684,0.1393442622939397,0.117647058816609,0.0,0.306451612898283,0.0636213991769494,0.0344827586206775,0.0148898153662805,0.147679324894307,0.0742574257422066,0.0,0.036286919831193,0.7340947218995526,89.607908,91.1271957,29.1449206,29.899708,431.3615967999999,285.0051199999998,0.1
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-SGDRegressor:t2m_mean-single,0.6965805566375762,"{'model__penalty': 'l2', 'model__alpha': np.float64(0.00020433597178569417), 'model__l1_ratio': 0.15}","BKK,KL,HCM","BKK,KL,HCM",HK,1.0005502011654763,1.582512096175219,0.9051157513552006,,1.0005502011654763,,,0.9051157513552006,,,1.582512096175219,,,,,,,,,0.6965805566375762,,,,,0.25847711353352903,0.3553149606251952,0.2264895515194455,,,0.3268529769133331,0.1261261261255579,,,,,,0.2939632545924043,0.4166666666579861,,,,,,0.3783403656816057,0.1386138613854524,,,,,,29.1449206,29.899708,,,
XCITY_L1_single_lstm,XCITY_TO_HK,1,single,lstm,L1-LSTMseq14:t2m_mean-single,0.6341710754129332,"{'hidden_dim': 128, 'num_layers': 1, 'dropout': 0.2, 'lr': 0.0003, 'weight_decay': 0.0001, 'batch_size': 64, 'epochs': 40, 'patience': 10}","BKK,KL,HCM","BKK,KL,HCM",HK,1.0526005029678345,1.607354238021095,0.8985569477081299,,1.0526005029678345,,,0.8985569477081299,,,1.607354238021095,,,,,,,,,0.6341710754129332,,,,,0.07532968486706225,0.03260869565181945,0.07482359114556825,,,0.1199442119942539,0.0297029702968826,,,,,,0.0652173913036389,0.0,,,,,,0.1209563994372419,0.0297029702968826,,,,,,29.1449206,29.899708,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-Lasso:t2m_mean-single,0.6955477072115017,{'model__alpha': np.float64(2.3974349678010785e-06)},"BKK,KL,HCM","BKK,KL,HCM",HK,1.018759464757971,1.6084155465199377,0.9019840912582928,,1.018759464757971,,,0.9019840912582928,,,1.6084155465199377,,,,,,,,,0.6955477072115016,,,,,0.25847711353352903,0.3580729166619364,0.2258959928446641,,,0.3256658595637703,0.1261261261255579,,,,,,0.2994791666658868,0.4166666666579861,,,,,,0.3783403656816057,0.1386138613854524,,,,,,29.1449206,29.899708,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-LinearRegression:t2m_mean-single,0.6955475588453851,{},"BKK,KL,HCM","BKK,KL,HCM",HK,1.0187645102094292,1.6084220927803166,0.9019832934060624,,1.0187645102094292,,,0.9019832934060624,,,1.6084220927803166,,,,,,,,,0.695547558845385,,,,,0.25847711353352903,0.3580729166619364,0.2258959928446641,,,0.3256658595637703,0.1261261261255579,,,,,,0.2994791666658868,0.4166666666579861,,,,,,0.3783403656816057,0.1386138613854524,,,,,,29.1449206,29.899708,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-BayesianRidge:t2m_mean-single,0.6955473929037769,{},"BKK,KL,HCM","BKK,KL,HCM",HK,1.0187755329283898,1.608436341155395,0.901981556815908,,1.0187755329283898,,,0.901981556815908,,,1.608436341155395,,,,,,,,,0.6955473929037769,,,,,0.25847711353352903,0.3580729166619364,0.2258959928446641,,,0.3256658595637703,0.1261261261255579,,,,,,0.2994791666658868,0.4166666666579861,,,,,,0.3783403656816057,0.1386138613854524,,,,,,29.1449206,29.899708,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-ElasticNet:t2m_mean-single,0.6954683924617586,"{'model__alpha': np.float64(0.001795714494371641), 'model__l1_ratio': 0.15}","BKK,KL,HCM","BKK,KL,HCM",HK,1.0253141947017823,1.6168554394071828,0.900952748102198,,1.0253141947017823,,,0.900952748102198,,,1.6168554394071828,,,,,,,,,0.6954683924617586,,,,,0.2531889264869924,0.3603723404206124,0.2220030249222629,,,0.3223844282234521,0.1216216216210737,,,,,,0.2952127659566617,0.4255319148845631,,,,,,0.372714486638013,0.1336633663359719,,,,,,29.1449206,29.899708,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-Ridge:t2m_mean-single,0.6952322791395381,{'model__alpha': np.float64(7318.242219076182)},"BKK,KL,HCM","BKK,KL,HCM",HK,1.0658334572154988,1.667308352233328,0.8946748957177902,,1.0658334572154988,,,0.8946748957177902,,,1.667308352233328,,,,,,,,,0.6952322791395381,,,,,0.23695882246398983,0.3525111252327322,0.20923151118146033,,,0.3129584352074414,0.1055045871554793,,,,,,0.2947658402195736,0.4102564102458909,,,,,,0.3600562587899296,0.1138613861380501,,,,,,29.1449206,29.899708,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-TorchMLP:t2m_mean-single,0.6603452519669094,"{'model__hidden_layer_sizes': (256, 128), 'model__activation': 'tanh', 'model__lr': 0.0003, 'model__weight_decay': 1e-05, 'model__batch_size': 512, 'model__dropout': 0.1, 'model__max_epochs': 20, 'model__patience': 8}","BKK,KL,HCM","BKK,KL,HCM",HK,2.054767624166959,3.2124650060544258,0.6089999100026223,,2.054767624166959,,,0.6089999100026223,,,3.2124650060544258,,,,,,,,,0.6603452519669094,,,,,0.14579242734365475,0.1602675974367376,0.1397483094432915,,,0.2010652463379479,0.0784313725486351,,,,,,0.209424083768537,0.1111111111049382,,,,,,0.2123769338956225,0.079207920791687,,,,,,29.1449206,29.899708,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-RF:t2m_mean-single,0.6659066207110599,"{'model__n_estimators': 300, 'model__max_depth': 14, 'model__min_samples_split': 5, 'model__min_samples_leaf': 4, 'model__max_features': 0.5, 'model__max_samples': 0.4}","BKK,KL,HCM","BKK,KL,HCM",HK,2.1919671487071217,3.415710256931076,0.5579594668615062,,2.1919671487071217,,,0.5579594668615062,,,3.415710256931076,,,,,,,,,0.6659066207110598,,,,,0.11867610811685984,0.13356807511245528,0.11610932044023334,,,0.1684931506847007,0.063725490195766,,,,,,0.1338028169004662,0.1333333333244444,,,,,,0.172995780590474,0.0643564356432457,,,,,,29.1449206,29.899708,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-XGB:t2m_mean-single,0.6600258546896426,"{'model__n_estimators': 300, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 7, 'model__subsample': 0.6, 'model__colsample_bytree': 1.0, 'model__gamma': 0.5, 'model__reg_alpha': 0.1, 'model__reg_lambda': 2.0}","BKK,KL,HCM","BKK,KL,HCM",HK,2.228561939514251,3.525538226398929,0.5290759153941034,,2.228561939514251,,,0.5290759153941034,,,3.525538226398929,,,,,,,,,0.6600258546896426,,,,,0.34429613847364027,0.28390349636939427,0.3037823519186467,,,0.3663366336629129,0.2412280701743805,,,,,,0.2468193384217638,0.3209876543170248,,,,,,0.4163150492258561,0.2722772277214244,,,,,,29.1449206,29.899708,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-Ridge:rh2m_mean-single,4.248097452808925,{'model__alpha': np.float64(7318.242219076182)},"BKK,KL,HCM","BKK,KL,HCM",HK,4.880026636313001,6.745072809916142,0.6806763682374251,4.880026636313001,,,0.6806763682374251,,,6.745072809916142,,,,,,,,,4.248097452808924,,,,,,0.16185334087213024,0.2421769967546211,0.154109512849958,0.2276666666665907,0.0805523590333253,,,,,,0.1878715814504306,0.2964824120588116,,,,,,0.2403237156930892,0.0833829660511713,,,,,,89.607908,91.1271957,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-ElasticNet:rh2m_mean-single,4.24893835371824,"{'model__alpha': np.float64(0.009249147277217335), 'model__l1_ratio': 0.44999999999999996}","BKK,KL,HCM","BKK,KL,HCM",HK,4.896227026320098,6.77010717228754,0.6783016278202476,4.896227026320098,,,0.6783016278202476,,,6.77010717228754,,,,,,,,,4.24893835371824,,,,,,0.1546392724799949,0.2457690835969989,0.14727145192796826,0.2212595801398796,0.0732833237160569,,,,,,0.193195625759182,0.2983425414348158,,,,,,0.2336382828992844,0.0756402620607054,,,,,,89.607908,91.1271957,,,,,
