setting_run,scenario,level,mode,source,model,val_best_score,best_params,train_cities,val_city,test_city,MAE_mean,RMSE_mean,R2_mean,MAE__rh2m_mean,MAE__t2m_mean,MAE__tp_sum_mm,R2__rh2m_mean,R2__t2m_mean,R2__tp_sum_mm,RMSE__rh2m_mean,RMSE__t2m_mean,RMSE__tp_sum_mm,val_rmse_rh__rh2m_mean,val_rmse_rh__t2m_mean,val_rmse_rh__tp_sum_mm,val_rmse_t2m__rh2m_mean,val_rmse_t2m__t2m_mean,val_rmse_t2m__tp_sum_mm,val_rmse_target__rh2m_mean,val_rmse_target__t2m_mean,val_rmse_target__tp_sum_mm,val_rmse_tp__rh2m_mean,val_rmse_tp__t2m_mean,val_rmse_tp__tp_sum_mm
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-LinearRegression-multi,0.5400454013278759,{},"BKK,KL,HCM","BKK,KL,HCM",HK,23.336708460196547,48.70102304581301,0.6463909824056285,4.489033670105693,0.8793754671456777,64.64171624333827,0.7224465268562812,0.923209359494228,0.2935170608663763,6.288462061563216,1.4236529155243456,138.39095416035147,4.087856412791072,4.087856412791072,4.087856412791072,0.6764513361657871,0.6764513361657871,0.6764513361657871,,,,86.58132063356395,86.58132063356395,86.58132063356395
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-MultiTaskLasso-multi,0.5399663957558006,{'model__alpha': np.float64(0.001548365256585499)},"BKK,KL,HCM","BKK,KL,HCM",HK,23.327027828862796,48.706500053465355,0.6461110630587802,4.4922085892219545,0.8821184001986139,64.60675649716782,0.7222074324026735,0.9227007540619436,0.2934250027117236,6.291170031171824,1.428359756194063,138.39997037303016,4.087146536561813,4.087146536561813,4.087146536561813,0.676198111956175,0.676198111956175,0.676198111956175,,,,86.57862980063192,86.57862980063192,86.57862980063192
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-BayesianRidge-multi,0.5400422688512253,{},"BKK,KL,HCM","BKK,KL,HCM",HK,23.332194606051427,48.707816811435215,0.6462906734335362,4.489628159044213,0.8794843034734238,64.62747135563664,0.7223661846319281,0.9231853131190642,0.2933205225496165,6.289372142903092,1.4238758008415016,138.41020249056106,4.087762998737682,4.087762998737682,4.087762998737682,0.676468225845126,0.676468225845126,0.676468225845126,,,,86.58028844166286,86.58028844166286,86.58028844166286
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-Ridge-multi,0.5400422741560961,{'model__alpha': np.float64(19.414919457438817)},"BKK,KL,HCM","BKK,KL,HCM",HK,23.32993697974311,48.712656903119715,0.6461732504832972,4.491031911185165,0.8796887810706158,64.61909024697354,0.7221819080149079,0.9231400001755788,0.293197843259405,6.291459050018394,1.424295710718372,138.42221594862238,4.087595327483943,4.087595327483943,4.087595327483943,0.6765001484656289,0.6765001484656289,0.6765001484656289,,,,86.5800618942542,86.5800618942542,86.5800618942542
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-MultiTaskElasticNet-multi,0.5399961083990567,"{'model__alpha': np.float64(0.0014208308325339223), 'model__l1_ratio': 0.95}","BKK,KL,HCM","BKK,KL,HCM",HK,23.314727017304804,48.731789992970896,0.6456985134971899,4.495518945060056,0.8823517776999041,64.56631032915445,0.7217737355698253,0.9226132884652422,0.2927085164565021,6.2960790833397695,1.4291676361158074,138.4701232594571,4.0871821076776005,4.0871821076776005,4.0871821076776005,0.6763136688956529,0.6763136688956529,0.6763136688956529,,,,86.58069598239328,86.58069598239328,86.58069598239328
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-TorchMLP-multi,0.5222893034442947,"{'model__hidden_layer_sizes': (512, 256), 'model__activation': 'tanh', 'model__lr': 0.0001, 'model__weight_decay': 0.0001, 'model__batch_size': 256, 'model__dropout': 0.2, 'model__max_epochs': 20, 'model__patience': 8}","BKK,KL,HCM","BKK,KL,HCM",HK,20.760969369371356,50.68226098015211,0.5558495705655925,4.852224121875377,1.7145621226243726,55.71612186361432,0.6939000590495763,0.7253425165715761,0.2483061360756249,6.603934162708194,2.692437898901276,142.75041087884685,3.967160913918309,3.967160913918309,3.967160913918309,0.6447252246154365,0.6447252246154365,0.6447252246154365,,,,84.14989782788841,84.14989782788841,84.14989782788841
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-RF-multi,0.5592486619038769,"{'model__n_estimators': 300, 'model__max_depth': None, 'model__min_samples_split': 5, 'model__min_samples_leaf': 4, 'model__max_features': 'sqrt', 'model__max_samples': 0.8}","BKK,KL,HCM","BKK,KL,HCM",HK,26.492279834108455,52.09499596009554,0.2711710766746241,5.150806427903552,3.830040089840888,70.49599298458092,0.6548160271311475,-0.0770237446403685,0.2357209475330933,7.012880257022048,5.331662077486767,143.9404455457778,4.158861133476863,4.158861133476863,4.158861133476863,0.7864378589689427,0.7864378589689427,0.7864378589689427,,,,85.41812294544089,85.41812294544089,85.41812294544089
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-XGB-multi,0.5232428357641968,"{'model__estimator__n_estimators': 900, 'model__estimator__learning_rate': 0.05, 'model__estimator__max_depth': 5, 'model__estimator__min_child_weight': 3, 'model__estimator__subsample': 0.6, 'model__estimator__colsample_bytree': 0.6, 'model__estimator__gamma': 0.2, 'model__estimator__reg_alpha': 0.1, 'model__estimator__reg_lambda': 0.5}","BKK,KL,HCM","BKK,KL,HCM",HK,28.14060085035217,53.675839787492514,0.44783255723780324,5.022173620299847,2.257519958080032,77.14210897267662,0.6754925277138693,0.5047802752065232,0.1632248687930172,6.799601528121709,3.615338317257932,150.61257951709788,3.919003274877423,3.919003274877423,3.919003274877423,0.6415933655767104,0.6415933655767104,0.6415933655767104,,,,85.085195377411,85.085195377411,85.085195377411
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-TorchMLP:t2m_mean-single,0.6403324742064462,"{'model__hidden_layer_sizes': (256,), 'model__activation': 'relu', 'model__lr': 0.0003, 'model__weight_decay': 0.001, 'model__batch_size': 512, 'model__dropout': 0.2, 'model__max_epochs': 60, 'model__patience': 8}","BKK,KL,HCM","BKK,KL,HCM",HK,0.8976974391926633,1.3676742584809565,0.9291295170528012,,0.8976974391926633,,,0.9291295170528012,,,1.3676742584809565,,,,,,,,,0.6403324742064462,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-LinearRegression:t2m_mean-single,0.6764513361657871,{},"BKK,KL,HCM","BKK,KL,HCM",HK,0.879375467145678,1.4236529155243458,0.923209359494228,,0.879375467145678,,,0.923209359494228,,,1.4236529155243458,,,,,,,,,0.6764513361657871,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-Ridge:t2m_mean-single,0.6764513376659065,{'model__alpha': np.float64(0.00047639380104013405)},"BKK,KL,HCM","BKK,KL,HCM",HK,0.8793754768900224,1.423652935479169,0.9232093573415352,,0.8793754768900224,,,0.9232093573415352,,,1.423652935479169,,,,,,,,,0.6764513376659065,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-BayesianRidge:t2m_mean-single,0.676468225845126,{},"BKK,KL,HCM","BKK,KL,HCM",HK,0.8794843034734238,1.4238758008415016,0.9231853131190642,,0.8794843034734238,,,0.9231853131190642,,,1.4238758008415016,,,,,,,,,0.676468225845126,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-Lasso:t2m_mean-single,0.6764490646007192,{'model__alpha': np.float64(5.7476944248353584e-06)},"BKK,KL,HCM","BKK,KL,HCM",HK,0.8794284547168532,1.4238808452839598,0.9231847688469388,,0.8794284547168532,,,0.9231847688469388,,,1.4238808452839598,,,,,,,,,0.6764490646007192,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-ElasticNet:t2m_mean-single,0.6764508068627799,"{'model__alpha': np.float64(1.03979841848149e-05), 'model__l1_ratio': 0.9}","BKK,KL,HCM","BKK,KL,HCM",HK,0.8794862956237327,1.424068103921585,0.92316456313739,,0.8794862956237327,,,0.92316456313739,,,1.424068103921585,,,,,,,,,0.6764508068627798,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-SGDRegressor:t2m_mean-single,0.6763118090555326,"{'model__penalty': 'elasticnet', 'model__alpha': np.float64(0.00010826367338740541), 'model__l1_ratio': 0.7}","BKK,KL,HCM","BKK,KL,HCM",HK,0.8798313805998007,1.4241232932758836,0.9231586075509884,,0.8798313805998007,,,0.9231586075509884,,,1.4241232932758836,,,,,,,,,0.6763118090555326,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-XGB:t2m_mean-single,0.6412232974447098,"{'model__n_estimators': 900, 'model__learning_rate': 0.03, 'model__max_depth': 4, 'model__min_child_weight': 7, 'model__subsample': 0.8, 'model__colsample_bytree': 0.6, 'model__gamma': 0.1, 'model__reg_alpha': 0.1, 'model__reg_lambda': 0.5}","BKK,KL,HCM","BKK,KL,HCM",HK,2.1979926011204856,3.535956619663108,0.5262885273072462,,2.1979926011204856,,,0.5262885273072462,,,3.535956619663108,,,,,,,,,0.64122329744471,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-RF:t2m_mean-single,0.6614398932038316,"{'model__n_estimators': 300, 'model__max_depth': None, 'model__min_samples_split': 20, 'model__min_samples_leaf': 8, 'model__max_features': 0.3, 'model__max_samples': 0.4}","BKK,KL,HCM","BKK,KL,HCM",HK,2.244934831829037,3.6445581903443154,0.4967430007041274,,2.244934831829037,,,0.4967430007041274,,,3.6445581903443154,,,,,,,,,0.6614398932038316,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-LinearRegression:rh2m_mean-single,4.087856412791072,{},"BKK,KL,HCM","BKK,KL,HCM",HK,4.489033670105692,6.288462061563216,0.7224465268562812,4.489033670105692,,,0.7224465268562812,,,6.288462061563216,,,,,,,,,4.087856412791072,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-BayesianRidge:rh2m_mean-single,4.087762998737682,{},"BKK,KL,HCM","BKK,KL,HCM",HK,4.489628159044213,6.289372142903092,0.7223661846319281,4.489628159044213,,,0.7223661846319281,,,6.289372142903092,,,,,,,,,4.087762998737682,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-Ridge:rh2m_mean-single,4.087482157871583,{'model__alpha': np.float64(67.68750009458527)},"BKK,KL,HCM","BKK,KL,HCM",HK,4.493852853119243,6.29532451705264,0.7218404207483954,4.493852853119243,,,0.7218404207483954,,,6.29532451705264,,,,,,,,,4.087482157871583,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-Lasso:rh2m_mean-single,4.087045769739105,{'model__alpha': np.float64(0.00038218926206331187)},"BKK,KL,HCM","BKK,KL,HCM",HK,4.496109179771913,6.297576045888179,0.7216414170886281,4.496109179771913,,,0.7216414170886281,,,6.297576045888179,,,,,,,,,4.087045769739105,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-ElasticNet:rh2m_mean-single,4.087168387069885,"{'model__alpha': np.float64(0.0003486365227678088), 'model__l1_ratio': 0.85}","BKK,KL,HCM","BKK,KL,HCM",HK,4.497213302253406,6.299199749444175,0.7214978602395954,4.497213302253406,,,0.7214978602395954,,,6.299199749444175,,,,,,,,,4.087168387069885,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-SGDRegressor:rh2m_mean-single,4.082590569131673,"{'model__penalty': 'l1', 'model__alpha': np.float64(0.00038566204211634724), 'model__l1_ratio': 0.15}","BKK,KL,HCM","BKK,KL,HCM",HK,4.597498111828984,6.391818053727699,0.7132479152131277,4.597498111828984,,,0.7132479152131277,,,6.391818053727699,,,,,,,,,4.082590569131673,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-TorchMLP:rh2m_mean-single,3.929704806667943,"{'model__hidden_layer_sizes': (512, 256), 'model__activation': 'tanh', 'model__lr': 0.0001, 'model__weight_decay': 0.0001, 'model__batch_size': 256, 'model__dropout': 0.2, 'model__max_epochs': 20, 'model__patience': 8}","BKK,KL,HCM","BKK,KL,HCM",HK,4.861171504133345,6.571436204585299,0.6969052819039597,4.861171504133345,,,0.6969052819039597,,,6.571436204585299,,,,,,,,,3.929704806667943,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-RF:rh2m_mean-single,4.033713362057703,"{'model__n_estimators': 300, 'model__max_depth': None, 'model__min_samples_split': 20, 'model__min_samples_leaf': 2, 'model__max_features': 0.3, 'model__max_samples': 0.6}","BKK,KL,HCM","BKK,KL,HCM",HK,4.926040423435149,6.631242249860471,0.6913633024988683,4.926040423435149,,,0.6913633024988683,,,6.631242249860471,,,,,,,,,4.033713285059033,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-XGB:rh2m_mean-single,3.919003274877422,"{'model__n_estimators': 900, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__subsample': 0.6, 'model__colsample_bytree': 0.6, 'model__gamma': 0.2, 'model__reg_alpha': 0.1, 'model__reg_lambda': 0.5}","BKK,KL,HCM","BKK,KL,HCM",HK,5.022173620299847,6.799601528121709,0.6754925277138693,5.022173620299847,,,0.6754925277138693,,,6.799601528121709,,,,,,,,,3.919003274877423,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-SGDRegressor:tp_sum_mm-single,86.60337092431514,"{'model__penalty': 'elasticnet', 'model__alpha': np.float64(1.610262027560939e-05), 'model__l1_ratio': 0.5}","BKK,KL,HCM","BKK,KL,HCM",HK,63.5503527750028,138.2382315034954,0.2950754924465222,,,63.5503527750028,,,0.2950754924465222,,,138.2382315034954,,,,,,,,,86.60337092431513,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-LinearRegression:tp_sum_mm-single,86.58132063356395,{},"BKK,KL,HCM","BKK,KL,HCM",HK,64.6417162433383,138.3909541603515,0.2935170608663761,,,64.6417162433383,,,0.2935170608663761,,,138.3909541603515,,,,,,,,,86.58132063356393,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-Lasso:tp_sum_mm-single,86.57845783657383,{'model__alpha': np.float64(0.001548365256585499)},"BKK,KL,HCM","BKK,KL,HCM",HK,64.60742047060143,138.4004186431537,0.2934204255868381,,,64.60742047060143,,,0.2934204255868381,,,138.4004186431537,,,,,,,,,86.57845783657383,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-BayesianRidge:tp_sum_mm-single,86.58028844166287,{},"BKK,KL,HCM","BKK,KL,HCM",HK,64.62747135563664,138.41020249056106,0.2933205225496165,,,64.62747135563664,,,0.2933205225496165,,,138.41020249056106,,,,,,,,,86.58028844166286,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-Ridge:tp_sum_mm-single,86.58006189425419,{'model__alpha': np.float64(19.414919457438817)},"BKK,KL,HCM","BKK,KL,HCM",HK,64.61909024697427,138.42221594862238,0.2931978432594051,,,64.61909024697427,,,0.2931978432594051,,,138.42221594862238,,,,,,,,,86.58006189425419,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-ElasticNet:tp_sum_mm-single,86.58019087693108,"{'model__alpha': np.float64(0.0003486365227678088), 'model__l1_ratio': 0.85}","BKK,KL,HCM","BKK,KL,HCM",HK,64.59586554348115,138.4485181934287,0.2929292122530219,,,64.59586554348115,,,0.2929292122530219,,,138.4485181934287,,,,,,,,,86.58019087693108,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-XGB:tp_sum_mm-single,84.7280944863613,"{'model__n_estimators': 600, 'model__learning_rate': 0.01, 'model__max_depth': 6, 'model__min_child_weight': 3, 'model__subsample': 0.6, 'model__colsample_bytree': 0.6, 'model__gamma': 0.2, 'model__reg_alpha': 0.01, 'model__reg_lambda': 5.0}","BKK,KL,HCM","BKK,KL,HCM",HK,56.81865202468534,140.5460576835589,0.2713422179383653,,,56.81865202468534,,,0.2713422179383653,,,140.5460576835589,,,,,,,,,84.72809448636131,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-RF:tp_sum_mm-single,85.2630513994122,"{'model__n_estimators': 300, 'model__max_depth': 14, 'model__min_samples_split': 5, 'model__min_samples_leaf': 8, 'model__max_features': 0.3, 'model__max_samples': 0.8}","BKK,KL,HCM","BKK,KL,HCM",HK,65.34264096765736,140.96593390986897,0.2669820375642382,,,65.34264096765736,,,0.2669820375642382,,,140.96593390986897,,,,,,,,,85.26304279341105,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-TorchMLP:tp_sum_mm-single,84.35857171205343,"{'model__hidden_layer_sizes': (512, 256), 'model__activation': 'tanh', 'model__lr': 0.0001, 'model__weight_decay': 0.0001, 'model__batch_size': 256, 'model__dropout': 0.2, 'model__max_epochs': 20, 'model__patience': 8}","BKK,KL,HCM","BKK,KL,HCM",HK,57.2004349978616,144.51203234791416,0.2296389990426004,,,57.2004349978616,,,0.2296389990426004,,,144.51203234791416,,,,,,,,,84.35857171205343,,,
