target,event,threshold,POD,FAR,CSI,model,train_cities,val_city,test_city,val_best_score,setting_run,scenario,level,mode,source
tp_sum_mm,extreme_rain_p99wet,639.429555999993,0.0043290043289855,0.0,0.0043290043289855,L1-LSTMseq14-multi,HK,HK,HK,0.5053640960172743,HK_L1_multi_lstm,HK_ONLY,1,multi,lstm
t2m_mean,high_q90,27.99426,0.7785467128025233,0.2268041237112693,0.6338028169012462,L1-LSTMseq14:t2m_mean-single,HK,HK,HK,1.1044831751987805,HK_L1_single_lstm,HK_ONLY,1,single,lstm
t2m_mean,high_q95,28.5107558,0.6683341670832075,0.1823745410035603,0.581628210709368,L1-LSTMseq14:t2m_mean-single,HK,HK,HK,1.1044831751987805,HK_L1_single_lstm,HK_ONLY,1,single,lstm
rh2m_mean,high_q90,90.892776,0.3477321814252982,0.4003724394782119,0.2822085889569315,L1-LSTMseq14:rh2m_mean-single,HK,HK,HK,5.2275172617411565,HK_L1_single_lstm,HK_ONLY,1,single,lstm
rh2m_mean,high_q95,92.6453532,0.118562874251355,0.517073170729185,0.1052072263548297,L1-LSTMseq14:rh2m_mean-single,HK,HK,HK,5.2275172617411565,HK_L1_single_lstm,HK_ONLY,1,single,lstm
tp_sum_mm,wet,0.1,0.9866434378628864,0.1453244648147031,0.8448999889490084,L1-LSTMseq14:tp_sum_mm-single,HK,HK,HK,107.25083314798772,HK_L1_single_lstm,HK_ONLY,1,single,lstm
tp_sum_mm,heavy_rain_p95wet,328.909712,0.1917525773193899,0.4431137724537631,0.1663685152055757,L1-LSTMseq14:tp_sum_mm-single,HK,HK,HK,107.25083314798772,HK_L1_single_lstm,HK_ONLY,1,single,lstm
tp_sum_mm,extreme_rain_p99wet,639.429555999993,0.073593073592755,0.4137931034340071,0.0699588477363376,L1-LSTMseq14:tp_sum_mm-single,HK,HK,HK,107.25083314798772,HK_L1_single_lstm,HK_ONLY,1,single,lstm
t2m_mean,high_q90,29.1449206,0.3783403656816057,0.2994791666658868,0.3256658595637703,L1-LinearRegression-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5528312000535376,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
t2m_mean,high_q95,29.899708,0.1386138613854524,0.4166666666579861,0.1261261261255579,L1-LinearRegression-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5528312000535376,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
rh2m_mean,high_q90,89.607908,0.2301196340604397,0.208232445520329,0.2169873921698019,L1-LinearRegression-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5528312000535376,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
rh2m_mean,high_q95,91.1271957,0.0714711137581468,0.2899408284006513,0.0694444444444042,L1-LinearRegression-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5528312000535376,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,wet,0.1,0.9006179196703848,0.0871607515657563,0.8293029871976748,L1-LinearRegression-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5528312000535376,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,heavy_rain_p95wet,285.0051199999998,0.1147679324893546,0.5405405405387144,0.1011152416356125,L1-LinearRegression-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5528312000535376,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,extreme_rain_p99wet,431.3615967999999,0.0662358642971466,0.523255813947404,0.0617469879517142,L1-LinearRegression-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5528312000535376,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
t2m_mean,high_q90,29.1449206,0.3600562587899296,0.2947658402195736,0.3129584352074414,L1-Ridge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5526755264695605,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
t2m_mean,high_q95,29.899708,0.1138613861380501,0.4102564102458909,0.1055045871554793,L1-Ridge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5526755264695605,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
rh2m_mean,high_q90,89.607908,0.2403237156930892,0.1878715814504306,0.2276666666665907,L1-Ridge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5526755264695605,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
rh2m_mean,high_q95,91.1271957,0.0833829660511713,0.2964824120588116,0.0805523590333253,L1-Ridge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5526755264695605,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,wet,0.1,0.9099510813593646,0.0918026467942893,0.8333038608900186,L1-Ridge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5526755264695605,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,heavy_rain_p95wet,285.0051199999998,0.1139240506328152,0.5344827586188466,0.1007462686566412,L1-Ridge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5526755264695605,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,extreme_rain_p99wet,431.3615967999999,0.0662358642971466,0.523255813947404,0.0617469879517142,L1-Ridge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5526755264695605,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
t2m_mean,high_q90,29.1449206,0.3586497890290314,0.2975206611562052,0.3113553113549312,L1-MultiTaskLasso-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5527907349463792,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
t2m_mean,high_q95,29.899708,0.1138613861380501,0.4102564102458909,0.1055045871554793,L1-MultiTaskLasso-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5527907349463792,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
rh2m_mean,high_q90,89.607908,0.2322308233637465,0.2019347037482443,0.2193419740776938,L1-MultiTaskLasso-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5527907349463792,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
rh2m_mean,high_q95,91.1271957,0.0732578916021005,0.2890173410387918,0.0711393869288194,L1-MultiTaskLasso-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5527907349463792,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,wet,0.1,0.9028063851698698,0.0885697576190728,0.8299899402331008,L1-MultiTaskLasso-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5527907349463792,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,heavy_rain_p95wet,285.0051199999998,0.1139240506328152,0.5423728813540937,0.1003717472118212,L1-MultiTaskLasso-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5527907349463792,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,extreme_rain_p99wet,431.3615967999999,0.0662358642971466,0.523255813947404,0.0617469879517142,L1-MultiTaskLasso-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5527907349463792,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
t2m_mean,high_q90,29.1449206,0.3600562587899296,0.2967032967024816,0.3125763125759309,L1-MultiTaskElasticNet-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5526903720879766,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
t2m_mean,high_q95,29.899708,0.1138613861380501,0.4102564102458909,0.1055045871554793,L1-MultiTaskElasticNet-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5526903720879766,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
rh2m_mean,high_q90,89.607908,0.2385643912736669,0.1889952153107787,0.2259999999999246,L1-MultiTaskElasticNet-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5526903720879766,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
rh2m_mean,high_q95,91.1271957,0.0798094103632639,0.30208333333176,0.0771445020149239,L1-MultiTaskElasticNet-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5526903720879766,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,wet,0.1,0.9085350154479332,0.0908798145046959,0.8328907771286461,L1-MultiTaskElasticNet-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5526903720879766,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,heavy_rain_p95wet,285.0051199999998,0.1139240506328152,0.5360824742249619,0.1006711409395222,L1-MultiTaskElasticNet-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5526903720879766,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,extreme_rain_p99wet,431.3615967999999,0.0662358642971466,0.523255813947404,0.0617469879517142,L1-MultiTaskElasticNet-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5526903720879766,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
t2m_mean,high_q90,29.1449206,0.3783403656816057,0.2994791666658868,0.3256658595637703,L1-BayesianRidge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5528310126596506,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
t2m_mean,high_q95,29.899708,0.1386138613854524,0.4166666666579861,0.1261261261255579,L1-BayesianRidge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5528310126596506,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
rh2m_mean,high_q90,89.607908,0.2301196340604397,0.208232445520329,0.2169873921698019,L1-BayesianRidge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5528310126596506,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
rh2m_mean,high_q95,91.1271957,0.0714711137581468,0.2899408284006513,0.0694444444444042,L1-BayesianRidge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5528310126596506,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,wet,0.1,0.9006179196703848,0.0872203013895174,0.8292538374918017,L1-BayesianRidge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5528310126596506,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,heavy_rain_p95wet,285.0051199999998,0.1147679324893546,0.5405405405387144,0.1011152416356125,L1-BayesianRidge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5528310126596506,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,extreme_rain_p99wet,431.3615967999999,0.0662358642971466,0.523255813947404,0.0617469879517142,L1-BayesianRidge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5528310126596506,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
t2m_mean,high_q90,29.1449206,0.3783403656816057,0.2939632545924043,0.3268529769133331,L1-SGDRegressor-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5527918990465465,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
t2m_mean,high_q95,29.899708,0.1386138613854524,0.4166666666579861,0.1261261261255579,L1-SGDRegressor-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5527918990465465,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
rh2m_mean,high_q90,89.607908,0.2104152005629097,0.2047872340422808,0.1995994659545395,L1-SGDRegressor-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5527918990465465,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
rh2m_mean,high_q95,91.1271957,0.0649195949969833,0.2585034013587857,0.0634828188700853,L1-SGDRegressor-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5527918990465465,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,wet,0.1,0.9112384140061204,0.0926744856758256,0.8336473913555038,L1-SGDRegressor-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5527918990465465,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,heavy_rain_p95wet,285.0051199999998,0.108860759493579,0.5257352941157142,0.0971385542167943,L1-SGDRegressor-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5527918990465465,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,extreme_rain_p99wet,431.3615967999999,0.0662358642971466,0.5176470588174394,0.0618401206635568,L1-SGDRegressor-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5527918990465465,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
t2m_mean,high_q90,29.1449206,0.2376933895917894,0.1715686274501393,0.2265415549594818,L1-XGB-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5317517480169877,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
t2m_mean,high_q95,29.899708,0.123762376237011,0.3055555555470679,0.1173708920182283,L1-XGB-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5317517480169877,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
rh2m_mean,high_q90,89.607908,0.0376495425756377,0.3515151515130211,0.0368965517241252,L1-XGB-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5317517480169877,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
rh2m_mean,high_q95,91.1271957,0.0005955926146512,0.7499999998125,0.000594530321046,L1-XGB-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5317517480169877,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,wet,0.1,0.9557157569515348,0.1216799763383542,0.8439720343317886,L1-XGB-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5317517480169877,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,heavy_rain_p95wet,285.0051199999998,0.0835443037973978,0.4469273742991792,0.0782608695651555,L1-XGB-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5317517480169877,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,extreme_rain_p99wet,431.3615967999999,0.0759289176089241,0.3285714285667346,0.073208722741319,L1-XGB-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5317517480169877,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
t2m_mean,high_q90,29.1449206,0.0210970464134724,0.1666666666574074,0.0210084033613151,L1-RF-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5510785138108182,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
t2m_mean,high_q95,29.899708,0.0,0.0,0.0,L1-RF-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5510785138108182,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
rh2m_mean,high_q90,89.607908,0.0256861365235659,0.2150537634385478,0.0255066387141769,L1-RF-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5510785138108182,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
rh2m_mean,high_q95,91.1271957,0.0,0.0,0.0,L1-RF-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5510785138108182,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,wet,0.1,0.9999999999999356,0.1808931301734496,0.8191068698264976,L1-RF-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5510785138108182,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,heavy_rain_p95wet,285.0051199999998,0.0616033755273741,0.3482142857111766,0.0596405228757682,L1-RF-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5510785138108182,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,extreme_rain_p99wet,431.3615967999999,0.0177705977382588,0.352941176449827,0.0175999999999718,L1-RF-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5510785138108182,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
t2m_mean,high_q90,29.1449206,0.2095639943738262,0.1857923497257607,0.1999999999997315,L1-TorchMLP-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5324060183368781,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
t2m_mean,high_q95,29.899708,0.0643564356432457,0.1333333333244444,0.063725490195766,L1-TorchMLP-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5324060183368781,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
rh2m_mean,high_q90,89.607908,0.038705137227291,0.2857142857124304,0.0381150381150249,L1-TorchMLP-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5324060183368781,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
rh2m_mean,high_q95,91.1271957,0.0047647409172097,0.0,0.0047647409172097,L1-TorchMLP-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5324060183368781,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,wet,0.1,0.9814624098866516,0.1792884439420755,0.808183600996406,L1-TorchMLP-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5324060183368781,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,heavy_rain_p95wet,285.0051199999998,0.0008438818565393,0.0,0.0008438818565393,L1-TorchMLP-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5324060183368781,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
tp_sum_mm,extreme_rain_p99wet,431.3615967999999,0.0,0.0,0.0,L1-TorchMLP-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5324060183368781,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat
t2m_mean,high_q90,29.1449206,0.3783403656816057,0.2994791666658868,0.3256658595637703,L1-LinearRegression:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6955475588453851,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
t2m_mean,high_q95,29.899708,0.1386138613854524,0.4166666666579861,0.1261261261255579,L1-LinearRegression:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6955475588453851,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
rh2m_mean,high_q90,89.607908,0.2301196340604397,0.208232445520329,0.2169873921698019,L1-LinearRegression:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.2503883939955625,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
rh2m_mean,high_q95,91.1271957,0.0714711137581468,0.2899408284006513,0.0694444444444042,L1-LinearRegression:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.2503883939955625,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,wet,0.1,0.9006179196703848,0.0871607515657563,0.8293029871976748,L1-LinearRegression:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,87.78276245677971,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,heavy_rain_p95wet,285.0051199999998,0.1147679324893546,0.5405405405387144,0.1011152416356125,L1-LinearRegression:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,87.78276245677971,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,extreme_rain_p99wet,431.3615967999999,0.0662358642971466,0.523255813947404,0.0617469879517142,L1-LinearRegression:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,87.78276245677971,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
t2m_mean,high_q90,29.1449206,0.3600562587899296,0.2947658402195736,0.3129584352074414,L1-Ridge:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6952322791395381,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
t2m_mean,high_q95,29.899708,0.1138613861380501,0.4102564102458909,0.1055045871554793,L1-Ridge:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6952322791395381,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
rh2m_mean,high_q90,89.607908,0.2403237156930892,0.1878715814504306,0.2276666666665907,L1-Ridge:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.248097452808925,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
rh2m_mean,high_q95,91.1271957,0.0833829660511713,0.2964824120588116,0.0805523590333253,L1-Ridge:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.248097452808925,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,wet,0.1,0.9099510813593646,0.0918026467942893,0.8333038608900186,L1-Ridge:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,87.77546354635207,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,heavy_rain_p95wet,285.0051199999998,0.1139240506328152,0.5344827586188466,0.1007462686566412,L1-Ridge:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,87.77546354635207,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,extreme_rain_p99wet,431.3615967999999,0.0662358642971466,0.523255813947404,0.0617469879517142,L1-Ridge:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,87.77546354635207,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
t2m_mean,high_q90,29.1449206,0.3783403656816057,0.2994791666658868,0.3256658595637703,L1-Lasso:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6955477072115017,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
t2m_mean,high_q95,29.899708,0.1386138613854524,0.4166666666579861,0.1261261261255579,L1-Lasso:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6955477072115017,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
rh2m_mean,high_q90,89.607908,0.2301196340604397,0.208232445520329,0.2169873921698019,L1-Lasso:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.25038859311462,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
rh2m_mean,high_q95,91.1271957,0.0714711137581468,0.2899408284006513,0.0694444444444042,L1-Lasso:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.25038859311462,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,wet,0.1,0.9006179196703848,0.0871607515657563,0.8293029871976748,L1-Lasso:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,87.78276250236513,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,heavy_rain_p95wet,285.0051199999998,0.1147679324893546,0.5405405405387144,0.1011152416356125,L1-Lasso:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,87.78276250236513,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,extreme_rain_p99wet,431.3615967999999,0.0662358642971466,0.523255813947404,0.0617469879517142,L1-Lasso:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,87.78276250236513,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
t2m_mean,high_q90,29.1449206,0.372714486638013,0.2952127659566617,0.3223844282234521,L1-ElasticNet:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6954683924617586,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
t2m_mean,high_q95,29.899708,0.1336633663359719,0.4255319148845631,0.1216216216210737,L1-ElasticNet:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6954683924617586,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
rh2m_mean,high_q90,89.607908,0.2336382828992844,0.193195625759182,0.2212595801398796,L1-ElasticNet:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.24893835371824,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
rh2m_mean,high_q95,91.1271957,0.0756402620607054,0.2983425414348158,0.0732833237160569,L1-ElasticNet:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.24893835371824,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,wet,0.1,0.9288105046343376,0.1019417475728091,0.8402235938045394,L1-ElasticNet:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,87.76951731410358,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,heavy_rain_p95wet,285.0051199999998,0.1130801687762758,0.5248226950335999,0.1005251312827452,L1-ElasticNet:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,87.76951731410358,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,extreme_rain_p99wet,431.3615967999999,0.0662358642971466,0.5176470588174394,0.0618401206635568,L1-ElasticNet:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,87.76951731410358,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
t2m_mean,high_q90,29.1449206,0.3783403656816057,0.2994791666658868,0.3256658595637703,L1-BayesianRidge:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6955473929037769,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
t2m_mean,high_q95,29.899708,0.1386138613854524,0.4166666666579861,0.1261261261255579,L1-BayesianRidge:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6955473929037769,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
rh2m_mean,high_q90,89.607908,0.2301196340604397,0.208232445520329,0.2169873921698019,L1-BayesianRidge:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.25038731084341,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
rh2m_mean,high_q95,91.1271957,0.0714711137581468,0.2899408284006513,0.0694444444444042,L1-BayesianRidge:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.25038731084341,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,wet,0.1,0.9006179196703848,0.0872203013895174,0.8292538374918017,L1-BayesianRidge:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,87.78272523017083,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,heavy_rain_p95wet,285.0051199999998,0.1147679324893546,0.5405405405387144,0.1011152416356125,L1-BayesianRidge:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,87.78272523017083,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,extreme_rain_p99wet,431.3615967999999,0.0662358642971466,0.523255813947404,0.0617469879517142,L1-BayesianRidge:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,87.78272523017083,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
t2m_mean,high_q90,29.1449206,0.3783403656816057,0.2939632545924043,0.3268529769133331,L1-SGDRegressor:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6965805566375762,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
t2m_mean,high_q95,29.899708,0.1386138613854524,0.4166666666579861,0.1261261261255579,L1-SGDRegressor:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6965805566375762,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
